#       Wavelength_um          Flux_density_mJy   
               27.925        1.1899699732010947   
   28.174999999999997        1.5053151375234892   
   28.450000000000003        1.2743242355563063   
   28.700000000000003        1.0856402341487725   
               28.975        0.9237127372000401   
   29.224999999999998         0.884449143487442   
                 29.5        0.9060522146762665   
               29.775        0.9570717173935653   
   30.049999999999997        0.9857005423890585   
   30.325000000000003        0.9704373716529374   
               30.625        0.9652102267610037   
                 30.9        1.0043230117209896   
               31.175        1.0934469487497638   
               31.475        1.1830093076633938   
   31.775000000000002        1.1618245660364444   
                32.05        1.0650384443083598   
                32.35         0.989949704794636   
                32.65        0.9541842125516005   
                32.95        0.9498003874362101   
                33.25        0.9713573620158681   
               33.575        1.0045722567489423   
               33.875        1.0066734287250751   
                 34.2        0.9817037689111403   
                 34.5        0.9645945354648118   
               34.825        0.9669979781852918   
                35.15        0.9897221926445391   
               35.475        1.0215268693896944   
                 35.8        1.0216616156186644   
               36.125        1.0264743503834615   
               36.475         1.044951380051463   
   36.800000000000004         1.070051824900051   
                37.15        1.0998407995952462   
                 37.5        1.1326544086401855   
                37.85        1.1679183951891718   
   38.199999999999996        1.2061111659236108   
                38.55         1.247300120803431   
                 38.9        1.2922153216622443   
                39.25        1.3412402079339696   
               39.625        1.3980952359303047   
                 40.0        1.4557328742243183   
                40.35        1.5221744219946824   
   40.724999999999994         1.625764566098154   
                 41.1        1.8107904940388277   
                 41.5        1.7903391043037216   
               41.875        1.8399866795838886   
                42.25        1.9210589313748756   
                42.65         1.994007570036691   
                43.05        2.0526346389072634   
   43.449999999999996         2.124628233022705   
   43.849999999999994        2.1230972165050823   
                44.25        2.1595286308517623   
                44.65        2.2188739376295366   
               45.075        2.2570915403991325   
                 45.5         2.306195680385467   
   45.925000000000004        2.3631034954720325   
   46.349999999999994        2.4246074741829027   
   46.775000000000006         2.493127619894316   
   47.199999999999996        2.5728520007482967   
               47.625        2.6187366382939796   
               48.075        2.6617159963313317   
               48.525         2.713902261675892   
               48.975         2.768398845880561   
               49.425         2.822239434829994   
               49.875        2.8778018606916556   
                50.35         2.934145506853593   
                 50.8        2.9907907108642133   
   51.275000000000006         3.056354895852959   
                51.75        3.1245206071406466   
               52.225        3.1959382859585537   
               52.725        3.2690791499265126   
                 53.2         3.344023108981084   
                 53.7        3.4240278755773765   
                 54.2        3.5095441489163655   
   54.699999999999996        3.5980637950139176   
   55.199999999999996        3.6896401885771892   
                 55.7         3.782280622169918   
   56.224999999999994         3.877707254849653   
                56.75        3.9797949877468715   
               57.275         4.087315611997167   
   57.800000000000004         4.203172283336013   
   58.324999999999996         4.324007114044793   
               58.875         4.448962929115336   
               59.425         4.579112561951228   
   59.974999999999994         4.716759739364807   
   60.525000000000006          4.86060815455021   
               61.075         5.007756978377054   
                61.65         5.164876796452833   
               62.225          5.32712460130106   
   62.800000000000004         5.494508923807085   
               63.375         5.671053627484057   
               63.975         5.856070395162875   
                64.55        6.0451432110586625   
    65.14999999999999         6.243833735168073   
                65.75        6.4491533537607655   
               66.375         6.664562832260168   
               66.975         6.884385642000099   
                 67.6         7.114670956229583   
               68.225         7.349670867231226   
                68.85         7.592838653532573   
                 69.5         7.843695481907955   
               70.125         8.095017959413465   
    70.77499999999999         8.356012880008889   
    71.44999999999999         8.622534949292039   
                 72.1         8.889506202500025   
               72.775         9.160348061567543   
                73.45          9.43112477569238   
               74.125         9.703438719563577   
    74.80000000000001         9.972775861699535   
                 75.5        10.241394470628416   
                 76.2        10.505820209063728   
                 76.9        10.763019183960576   
               77.625        11.017236763568539   
    78.32499999999999         11.25918675107187   
                79.05        11.494787821036336   
    79.80000000000001        11.723816529887937   
               80.525        11.936580867191331   
    81.27499999999999        12.138186239718237   
               82.025        12.326372619072535   
               82.775        12.500825794253213   
    83.55000000000001        12.664827471576142   
    84.32499999999999        12.812255189731777   
                 85.1         12.94458142129131   
                 85.9         13.06735860931582   
    86.67500000000001        13.169414306650566   
    87.47500000000001        13.260001928842057   
                 88.3        13.339795564974388   
               89.125        13.405633269237585   
               89.925        13.455682661149101   
               90.775         13.49752510272661   
                 91.6        13.527338846817596   
    92.44999999999999        13.547883694489704   
    93.32499999999999        13.563265924767363   
    94.17500000000001        13.563729426262018   
    95.05000000000001         13.55854670461328   
               95.925        13.542792903570518   
    96.82499999999999        13.526739030126942   
    97.69999999999999        13.498618815919523   
               98.625        13.471010156550468   
               99.525         13.43470885311953   
               100.45        13.398861267510537   
              101.375        13.358773384457946   
              102.325         13.31648504006535   
               103.25         13.27167340296157   
              104.225        13.226414819053234   
              105.175        13.177369894149416   
               106.15         13.12969805401962   
              107.125        13.081490319182766   
              108.125        13.034592343701751   
              109.125        12.985818557776403   
               110.15         12.93966724356151   
               111.15         12.89016892894672   
              112.175        12.843235785934834   
              113.225          12.8002609737259   
              114.275        12.754262052144783   
              115.325        12.709475918212243   
                116.4        12.667270257785358   
   117.47500000000001         12.62358254991246   
   118.55000000000001        12.584175288335198   
               119.65         12.54169300052808   
              120.775        12.504698935515735   
              121.875        12.463803750323182   
                123.0        12.427163925850806   
   124.14999999999999        12.393240084716778   
                125.3        12.356535622382319   
   126.44999999999999        12.321699722222476   
              127.625        12.286576277535408   
                128.8        12.251803285197962   
                130.0        12.218327703312386   
                131.2         12.18212742823349   
              132.425        12.148689519453505   
               133.65        12.117444555289373   
              134.875        12.083565635530656   
              136.125        12.049269328783408   
              137.375        12.015599982452933   
               138.65         11.98321897878011   
               139.95        11.950325167481562   
              141.225        11.916032589268124   
               142.55        11.883322311317706   
               143.85        11.847689220801582   
                145.2        11.817024297184789   
              146.525        11.781708818092511   
   147.89999999999998        11.747778026971465   
               149.25        11.712801158405433   
               150.65        11.677398819389579   
              152.025          11.6391259865944   
   153.45000000000002        11.603956516886017   
               154.85        11.562280487229394   
                156.3        11.523600379229377   
               157.75        11.482194713016192   
                159.2        11.441901730775927   
   160.67499999999998         11.40072580190182   
               162.15        11.358901436256206   
   163.64999999999998        11.314069844039487   
   165.17499999999998        11.272179886027137   
   166.70000000000002        11.225657299329846   
               168.25        11.179970262144645   
                169.8         11.12957187946876   
              171.375        11.082122916175834   
   172.95000000000002        11.029714108071033   
   174.54999999999998        10.978278357805138   
              176.175        10.925580633072677   
                177.8        10.874312905454275   
               179.45         10.81744351812854   
                181.1        10.762044575051608   
              182.775          10.7052878491034   
   184.47500000000002        10.647106077534023   
              186.175        10.588376211494968   
   187.89999999999998        10.525802764009418   
               189.65        10.466234842883557   
                191.4        10.399141308777507   
   193.17499999999998        10.337495759129386   
   194.95000000000002        10.265776934092926   
               196.75        10.199550835920087   
   198.57500000000002         10.13165700931763   
              200.425        10.066866307175802   
   202.27499999999998         9.991695247601267   
   204.14999999999998         9.917249820362178   
   206.02499999999998          9.84470433463823   
   207.95000000000002         9.771532037638861   
              209.875         9.697956880018676   
                211.8         9.623801950305587   
              213.775         9.543758412923353   
               215.75         9.467966835838466   
               217.75         9.389977332816557   
               219.75          9.30894331788547   
                221.8         9.227504652637343   
   223.85000000000002         9.148922760164126   
                225.9         9.067624556241586   
                228.0         8.985589325584286   
   230.10000000000002           8.9007830187731   
               232.25         8.820712606119182   
                234.4         8.732558195262088   
               236.55         8.647294561408229   
               238.75         8.561120896850946   
               240.95          8.47829984040841   
   243.17499999999998         8.387521227801171   
              245.425         8.302530940217796   
                247.7         8.214195054163232   
                250.0         8.126678431385088   
               252.25          8.03580362260562   
               254.75         7.952586655529287   
                257.0         7.860417061185748   
                259.5         7.774804108456548   
               261.75         7.680958403939394   
               264.25         7.594104296876408   
               266.75         7.506180398893419   
                269.0         7.411654192214021   
                271.5         7.322883767915417   
                274.0         7.234894426707042   
               276.75         7.152561987162887   
               279.25         7.064232335216851   
               281.75          6.97523855682905   
                284.5        6.8930608066954955   
                287.0        6.8052221280812075   
               289.75         6.723060216759268   
               292.25         6.636356474007663   
                295.0           6.5549012838977   
               297.75          6.47367058135121   
                300.5         6.392748094323369   
               303.25         6.312943630528861   
               306.25        6.2383621267199425   
                309.0         6.159488901529154   
               311.75         6.082047403492114   
               314.75         6.010880908539741   
               317.75          5.94034402872021   
                320.5         5.866357897189645   
                323.5         5.797858288242441   
                326.5         5.730260208941583   
                329.5         5.662855983570435   
                332.5         5.596092797559715   
               335.75         5.532547395881267   
               338.75         5.461435069068048   
                342.0         5.392129947677108   
                345.0         5.312853235471826   
               348.25         5.231288844063714   
                351.5         5.142540343543895   
               354.75         5.049495587745098   
                358.0         4.951693401777762   
               361.25         4.851689591167871   
               364.75          4.75325832697656   
                368.0        4.6520065015306775   
                371.5         4.554913005441169   
                375.0         4.458817712422562   
                378.5         4.364303019455561   
                382.0         4.271005140953653   
                385.5        4.1804410234392835   
                389.0         4.090385239310071   
                392.5         4.003303065291157   
               396.25         3.918895532627734   
                400.0        3.8365828095703534   
                403.5        3.7536466756603875   
               407.25        3.6739407346432045   
                411.0        3.5956208536976964   
                415.0        3.5209489105727463   
               418.75        3.4446608419260727   
                422.5        3.3705636895728617   
                426.5         3.298103661843776   
                430.5         3.228437469238934   
                434.5        3.1589980609743895   
                438.5          3.08989612379616   
                442.5        3.0222581342694275   
                446.5         2.955607603670576   
               450.75         2.891621990411045   
                455.0         2.828148194478661   
               459.25         2.765195009247555   
                463.5         2.704584118782489   
               467.75        2.6435217237531425   
                472.0         2.583773201398135   
               476.25        2.5248712829122484   
               480.75        2.4675534156088594   
               485.25        2.4116714842281795   
               489.75         2.357308086233936   
               494.25         2.302160136121606   
               498.75        2.2486514910799724   
                503.5        2.1967410567008248   
                508.0          2.14548699341312   
               512.75         2.094646883880014   
                517.5        2.0457762783715823   
               522.25         1.997375238445192   
               527.25        1.9504821846288036   
                532.0        1.9034002552210436   
                537.0        1.8579288257231978   
                542.0        1.8132026376658006   
                547.0        1.7692056881817502   
                552.0         1.725989457883032   
                557.0         1.683470687118314   
               562.25        1.6423566041801723   
                567.5        1.6021220406076027   
               572.75        1.5623997805629881   
                578.0        1.5235181110081704   
               583.25        1.4853122009205943   
               588.75        1.4483674062453957   
               594.25         1.412068915620361   
               599.75         1.376536966803709   
               605.25        1.3410043707135877   
               610.75        1.3057897469693838   
                616.5        1.2715970874963272   
               622.25         1.237982210570537   
                628.0         1.204371208337079   
               633.75        1.1708678622973607   
               639.75         1.138566983324644   
                645.5        1.1062855792297095   
                651.5         1.075096641505979   
                657.5        1.0445118187266755   
               663.75        1.0151107129635633   
               669.75        0.9859950577830867   
                676.0        0.9580388692349182   
               682.25        0.9307286954026901   
                688.5          0.90402212048581   
                695.0        0.8784374942026554   
               701.25        0.8531116758909625   
               707.75        0.8287875147638891   
                714.5        0.8052862142026517   
                721.0         0.781981413338715   
               727.75        0.7596313497899662   
                734.5        0.7377184076134812   
               741.25        0.7164578932310853   
                748.0        0.6955978323280789   
                755.0         0.675577872731233   
                762.0        0.6560905505943143   
                769.0        0.6368813979592122   
               776.25        0.6183666832543131   
               783.25         0.600255729983997   
                790.5         0.582968690217464   
                798.0        0.5660269156643175   
               805.25        0.5492789711782656   
               812.75        0.5331974797390725   
               820.25        0.5176299025544393   
               827.75        0.5024964012756563   
                835.5       0.48776340120149525   
               843.25        0.4732899876166549   
                851.0        0.4592986883672387   
                859.0       0.44605110633365025   
               866.75        0.4326703112441932   
               874.75       0.41995257474441666   
                883.0        0.4076940951764116   
               891.25       0.39546032534765446   
               899.25        0.3837015737087791   
               907.75        0.3723242182672969   
                916.0        0.3614160167777242   
                924.5       0.35070838057871595   
               933.25       0.34023563902674275   
               941.75         0.330151789516529   
                950.5       0.32034581122542727   
               959.25       0.31079550297173525   
               968.25        0.3015580157216518   
                977.0       0.29252165214735554   
               986.25       0.28387770989577943   
               995.25       0.27536458906934635   
               1004.5        0.2671603695135009   
              1013.75       0.25916695499518544   
              1023.25        0.2514828310063871   
               1032.5       0.24391868526985475   
              1042.25       0.23666181993569324   
              1051.75       0.22957054326215617   
               1061.5       0.22270256281096912   
              1071.25       0.21604980168305726   
              1081.25       0.20959157576255377   
              1091.25       0.20332405480124902   
               1101.5        0.1972610412347324   
               1111.5       0.19133377284596356   
              1121.75       0.18556934295128283   
              1132.25       0.18004020799902684   
              1142.75       0.17464163108828584   
              1153.25       0.16938229701828666   
               1164.0        0.1643034386004151   
              1174.75        0.1593892137419479   
               1185.5       0.15457533297499992   
               1196.5        0.1499430249439671   
              1207.75       0.14546523481097792   
              1218.75       0.14107300200099354   
               1230.0       0.13683156720544395   
               1241.5        0.1327280341715963   
               1253.0         0.128739366824458   
               1264.5        0.1248409642979683   
              1276.25       0.12110857160728192   
               1288.0       0.11745930642868875   
               1300.0       0.11391980182831599   
               1312.0       0.11050441057334291   
              1324.25       0.10718882709758629   
               1336.5       0.10395722810013316   
              1348.75       0.10082957883553237   
              1361.25       0.09779596408840074   
              1373.75       0.09482368163442087   
               1386.5        0.0920015087583936   
               1399.5       0.08923013700634991   
              1412.25       0.08653180902128818   
               1425.5        0.0839387244211686   
               1438.5       0.08140876479325534   
               1452.0       0.07897158570232117   
              1465.25       0.07656963916788738   
               1479.0       0.07428077101019712   
               1492.5       0.07203372775506134   
               1506.5       0.06986775386135713   
              1520.25       0.06778637025812945   
               1534.5       0.06575306207153087   
               1548.5       0.06375423447073442   
               1563.0      0.061843146727492235   
               1577.5        0.0600035803163078   
               1592.0      0.058180213340526775   
              1606.75       0.05644387332663606   
               1621.5       0.05474348323915026   
               1636.5        0.0530969704651805   
              1651.75      0.051509722288654296   
               1667.0       0.04996988167378163   
               1682.5       0.04847868858176546   
               1698.0       0.04702835037694845   
              1713.75       0.04561935385670449   
               1729.5       0.04424841552502149   
               1745.5       0.04291944169219872   
              1761.75       0.04163576507089452   
               1778.0       0.04038622332573785   
               1794.5       0.03917396483067561   
               1811.0       0.03799683807255963   
              1827.75        0.0368593232576128   
              1844.75       0.03575365668360014   
              1861.75       0.03467822493937251   
               1879.0      0.033639254676388196   
               1896.5      0.032633027502451804   
               1914.0       0.03165391422636236   
              1931.75       0.03070511035073411   
               1949.5      0.029783660788812723   
               1967.5      0.028889649179068545   
              1985.75      0.028024108892103366   
              2004.25       0.02718282268772664   
              2022.75      0.026363252806516014   
               2041.5      0.025572290473795566   
              2060.25      0.024800205618256854   
               2079.5       0.02405117744904558   
              2098.75      0.023327658655356746   
               2118.0       0.02261794477300371   
              2137.75       0.02194103954223706   
               2157.5       0.02127426643803637   
               2177.5       0.02063123398240473   
               2197.5       0.02000509849628118   
               2218.0      0.019403661712945542   
               2238.5      0.018815193515898585   
               2259.0       0.01824303977206593   
               2280.0       0.01768929555950806   
               2301.0      0.017150256057892645   
               2322.5      0.016630548556644215   
               2344.0      0.016124116544759214   
               2365.5       0.01563438833450282   
               2387.5      0.015159848381281284   
               2409.5      0.014694371240958027   
              2431.75      0.014249217622540071   
              2454.25       0.01381571140682737   
               2477.0      0.013394546280077711   
               2500.0      0.012986144938711761   
               2522.5      0.012586901771224747   
               2547.5      0.012212379647900218   
               2570.0      0.011838417938121069   
               2595.0      0.011479897041342758   
               2617.5      0.011124215050205352   
               2642.5      0.010790025819346964   
               2667.5       0.01046406570122753   
               2690.0       0.01013808380847066   
               2715.0      0.009825913180471203   
               2740.0      0.009526666098072028   
               2767.5      0.009242895294487269   
               2792.5      0.008959306950432904   
               2817.5       0.00868329811904345   
               2845.0      0.008422647237719497   
               2870.0        0.0081619459167902   
               2897.5      0.007915353964353274   
               2922.5      0.007668577076639505   
               2950.0      0.007435721460344597   
               2977.5     0.0072095687933306256   
               3005.0      0.006989013132813795   
               3032.5      0.006774703631444097   
               3062.5       0.00657270592767585   
               3090.0      0.006369776448395013   
               3117.5      0.006174010258093103   
               3147.5       0.00598740057128698   
               3177.5       0.00580585599325918   
               3205.0     0.0056252229075200565   
               3235.0      0.005454355179933323   
               3265.0      0.005288125539605024   
               3295.0      0.005126810077006525   
               3325.0      0.004969394094033363   
               3357.5      0.004819713297468631   
               3387.5      0.004671473713447652   
               3420.0      0.004530662591729978   
               3450.0      0.004390362905537589   
               3482.5      0.004256789911929421   
               3515.0      0.004127707892549787   
               3547.5      0.004002028473466187   
               3580.0     0.0038794785768625716   
               3612.5     0.0037606833138029458   
               3647.5     0.0036478594020347174   
               3680.0     0.0035356515633645424   
               3715.0     0.0034290858017081713   
               3750.0     0.0033253940833953065   
               3785.0      0.003224734438602839   
               3820.0     0.0031263369400136884   
               3855.0     0.0030317042165804824   
               3890.0     0.0029391268399515036   
               3925.0     0.0028492163194994255   
               3962.5      0.002763797542845257   
               4000.0     0.0026796964330214283   
               4035.0     0.0025978589130892073   
               4072.5     0.0025192023425580695   
               4110.0      0.002442716488615639   
               4150.0     0.0023698913240793873   
               4187.5      0.002297925595534208   
               4225.0     0.0022273954121613945   
               4265.0     0.0021612186141539676   
               4305.0     0.0020955334516658958   
               4345.0     0.0020319459563321774   
               4385.0       0.00197060994061226   
               4425.0     0.0019110692467316731   
               4465.0     0.0018528466492085205   
               4507.5     0.0017975827327463016   
               4550.0     0.0017441761212694262   
               4592.5     0.0016914353125831135   
               4635.0      0.001640591910008949   
               4677.5     0.0015911635933964423   
               4720.0     0.0015429942028012617   
               4762.5     0.0014962646675635276   
               4807.5     0.0014516768260073448   
               4852.5     0.0014081929168095302   
               4897.5     0.0013660485266329932   
               4942.5     0.0013250088741781274   
               4987.5      0.001285074436697259   
               5035.0      0.001247036486617809   
               5080.0     0.0012093239927973335   
               5127.5      0.001173203383063179   
               5175.0     0.0011381669056814625   
               5222.5     0.0011040166291979008   
               5272.5     0.0010714349916294914   
               5320.0     0.0010391128958079972   
               5370.0     0.0010083493151866619   
               5420.0     0.0009782949822318124   
               5470.0     0.0009491854448296067   
               5520.0     0.0009208000751947703   
               5570.0     0.0008931773368820595   
               5622.5     0.0008668772884804341   
               5675.0     0.0008411813699373711   
               5727.5     0.0008162624450286594   
               5780.0     0.0007919465194870596   
               5832.5      0.000768340056375493   
               5887.5     0.0007456528200231331   
               5942.5      0.000723642700324321   
               5997.5     0.0007022678720782191   
               6052.5     0.0006815682067339502   
               6107.5     0.0006612736659762239   
               6165.0      0.000641817878286834   
               6222.5     0.0006229485501885868   
               6280.0     0.0006046235134555345   
               6337.5     0.0005867098503316863   
               6397.5     0.0005696884313135881   
               6455.0     0.0005528236047497438   
               6515.0     0.0005366490371754113   
               6575.0     0.0005208073620478791   
               6637.5     0.0005057530995695697   
               6697.5     0.0004908782869491667   
               6760.0    0.00047649139921127314   
               6822.5     0.0004625067188550716   
               6885.0     0.0004489447736962919   
               6950.0     0.0004359832537248834   
               7012.5      0.000423234504772311   
               7077.5    0.00041094349150971665   
               7145.0     0.0003990201892340288   
               7210.0     0.0003873675546501374   
               7277.5    0.00037627943499881196   
               7345.0     0.0003652814891919103   
               7412.5     0.0003547415892889993   
               7480.0    0.00034431817474788373   
