#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
    0.35624999999999996     0.0007245676563608789              0.09799131162530791   
    0.35874999999999996     0.0007693194789861122              0.10186399414166748   
                 0.3605     0.0007993023712524356              0.10430675184489162   
                0.36175     0.0008117529883866379              0.10485194802334541   
    0.36374999999999996     0.0008028336373156449              0.10203783136980873   
    0.36624999999999996     0.0007788815093507918              0.09705196474400074   
    0.36874999999999997     0.0008068687391714603              0.09860803643660324   
    0.37124999999999997     0.0008359983743631238              0.10024488140861283   
    0.37374999999999997     0.0008520685988269226              0.10028635737899363   
                0.37625     0.0008305274852564605               0.0959814541783708   
                  0.378     0.0007776207925394421              0.08874341568663903   
                0.37925     0.0008185990455725602               0.0925932322972638   
                0.38125     0.0008232277771003109              0.09181726337931138   
                0.38375     0.0007310249668144098              0.08013616005462348   
                0.38625     0.0007015853378532825              0.07561334424216618   
                0.38875      0.000711407089812146              0.07540176596725473   
                0.39125     0.0007997776822583699              0.08338662432024252   
                0.39375      0.000868476532187396              0.08909683817026834   
                0.39625     0.0009120215685470291              0.09208625043250245   
                0.39875     0.0009374418825279928              0.09318014051828163   
                0.40125     0.0009379798397573298              0.09180389585644974   
                0.40375     0.0009479887916931086              0.09138077410585498   
                0.40625     0.0009486241910192332              0.09007848039733084   
                0.40875     0.0010147747720498017              0.09494219756468592   
                0.41125     0.0010384357004089796              0.09574494297260366   
                0.41375     0.0010305051568254774              0.09365127738454078   
                0.41625     0.0010923285551237792              0.09786363249595537   
                  0.418      0.001022888860723543              0.09074109597140892   
    0.41924999999999996      0.001152747723406774              0.10154664816108298   
                0.42125      0.001171581751988434              0.10206330399191983   
                0.42375     0.0011411874209769017              0.09805567930730275   
                0.42625     0.0011329468396249116              0.09603065582255656   
                0.42875     0.0010936176559507294              0.09145636784853191   
    0.43124999999999997     0.0010993598781359679              0.09071883083944565   
    0.43374999999999997     0.0011789925651641325              0.09601443121467829   
    0.43624999999999997      0.001180813304005742                0.094914177747459   
                0.43875     0.0012368271390317933               0.0981381626132974   
                0.44125      0.001207617577999991              0.09459974246360525   
                0.44375     0.0012100318160648163              0.09359218366298824   
                0.44625     0.0012596295839806188              0.09620927797682566   
                0.44875     0.0013165392329438656              0.09930849274556301   
                0.45125     0.0013434559067676535              0.10009219910480131   
                0.45375     0.0012687259440287582              0.09337120483529181   
                0.45625     0.0013183913224449524              0.09585183400819981   
                0.45875     0.0013099916612665328              0.09409722751912193   
                0.46125     0.0012443622028709524              0.08831760176349888   
                0.46375      0.001267597011391195              0.08890221524831747   
                0.46625     0.0013122635569401415              0.09095377264776416   
                0.46875     0.0014019617049732878              0.09603742199506272   
                0.47125     0.0013160096986244815              0.08910525019014037   
                0.47375     0.0012824326909792764               0.0858327155624316   
                0.47625     0.0013881823876323895              0.09184850140902892   
                0.47875     0.0013480861390363114               0.0881825733648959   
                0.48125     0.0013236900797566156              0.08560955515731637   
                0.48375      0.001421223801092619              0.09088657225440565   
                0.48625      0.001472331297070867              0.09310516231033913   
                0.48875     0.0013809182612676766               0.0863567121078699   
                0.49175      0.001520116363386148              0.09380668147314408   
                  0.494     0.0015878534711628546              0.09702078875161689   
                  0.496     0.0015269282662328432               0.0924840159842103   
                0.49875     0.0015182936571043054              0.09086515247143438   
                0.50125      0.001594020929980812              0.09436895029227957   
                0.50375     0.0015847252204187836              0.09281271029373271   
     0.5062500000000001     0.0016673272033940743              0.09660886173336682   
     0.5087499999999999     0.0015870124526554516              0.09097935442874441   
                0.51125     0.0016438506379134485              0.09324261515839337   
     0.5137499999999999     0.0015089804678009478              0.08469308263316946   
                0.51625     0.0015930454504557697              0.08847631603674644   
                 0.5185     0.0017628280704641804              0.09698810467655342   
     0.5195000000000001     0.0016594147928277346              0.09091826032575413   
                0.52125     0.0017362523932060814              0.09443773194088824   
     0.5237499999999999     0.0016784728816010045              0.09035362549458092   
                0.52625     0.0017365306287122054              0.09251938411587012   
     0.5287499999999999     0.0017799348555498488              0.09386282011185357   
                0.53125     0.0018159743158033784              0.09478905445819183   
                0.53375     0.0017823299234592251              0.09209053062143834   
                0.53625     0.0017854683597838305                0.091322244191152   
                0.53875     0.0018710869540438841              0.09474028137224255   
                0.54125     0.0018579658568132654              0.09313505391830759   
                0.54375     0.0018793433555611102               0.0932684003929255   
                0.54625     0.0018566441612253997              0.09122795101806927   
                0.54875     0.0019406705542845302              0.09441467709740863   
                0.55125      0.001938069827968939              0.09336045500920805   
                0.55375     0.0019089195118166269              0.09105506560107482   
                0.55625      0.001893102112841904              0.08941911128027821   
                0.55875     0.0019597515339049173              0.09166717781790383   
                0.56125     0.0019502887288232805              0.09034095482077922   
                0.56375     0.0019229410792682609              0.08821468666552244   
                0.56625     0.0019838787908886147              0.09013536821942336   
                0.56875       0.00202372573920775              0.09106527461334742   
                0.57125     0.0020570209091041484              0.09168040588579407   
                0.57375     0.0019747715619202588                0.087177988433802   
                0.57625      0.002024162445392524              0.08851212774566442   
                0.57875     0.0019943777724716082              0.08638680554361984   
                0.58125     0.0017474626606900918              0.07497999694794653   
                0.58375      0.001973176152919517              0.08387175669543452   
     0.5862499999999999     0.0019899405890823943              0.08379479518954633   
                0.58875     0.0020494622041119332              0.08549847987904331   
     0.5912499999999999     0.0020131737901544194               0.0832062034961907   
                0.59375     0.0020358325357098684              0.08336557230975919   
                0.59625      0.001993001238487161              0.08086053423308219   
                0.59875     0.0020805934903906165              0.08364012274923112   
                0.60125     0.0020550100573179754              0.08185658486314527   
                0.60375     0.0020950249497830578              0.08269036326016711   
                0.60625      0.002154674168175888              0.08427272910504616   
                0.60875     0.0021167318569665214              0.08203979721237753   
                0.61125      0.002197619845442278               0.0844069150062068   
                0.61375     0.0022007296018868774               0.0837668625187736   
                0.61625      0.002213201650545726              0.08348720117330734   
                0.61875     0.0021964542252313523              0.08211596143272377   
                0.62125      0.002242461365561882              0.08309024051987578   
                0.62375      0.001994477685352303              0.07324649690685425   
                0.62625     0.0022839216144849204               0.0831350864413171   
     0.6282500000000001      0.002183209783123634              0.07890859286930164   
     0.6295000000000001     0.0022835547849438228               0.0821718262710546   
                0.63125      0.002255438787527621              0.08066100138132443   
                0.63375     0.0022861449877508906              0.08104385091548418   
                0.63625      0.002265108121963897              0.07959790149003457   
                0.63875      0.002345020305631504              0.08168985191613994   
                0.64125      0.002351975279240357              0.08122235544655573   
                0.64375       0.00243095626188469              0.08322497008639718   
                0.64625     0.0024407800842492448              0.08284210397196004   
                0.64875     0.0024510702967853407              0.08247768709992948   
                0.65125     0.0024394066557443046              0.08138330005743091   
                0.65375      0.002444631071737125              0.08086246364835206   
                0.65625      0.002493649013029678              0.08178309406737314   
     0.6587500000000001     0.0025262016913946243                0.082149096865518   
                0.66125     0.0026062216777034144              0.08403585759759312   
     0.6637500000000001     0.0026273929326386734              0.08400569021509621   
                0.66625      0.002553800726341629              0.08096790070329443   
     0.6687500000000001      0.002618853795586103              0.08233624948864485   
                0.67125     0.0026394781488452528                0.082293133051424   
     0.6737500000000001     0.0026056541753229404              0.08056374290627054   
                0.67625       0.00263821553723722               0.0808950765249947   
     0.6787500000000001     0.0026279454970278933              0.07991506497144109   
                0.68125      0.002660170298020036              0.08022944389525459   
     0.6837500000000001      0.002718658584356021              0.08132095585313576   
                0.68625      0.002627955061073826              0.07796516881391052   
     0.6887500000000001     0.0026544292229061296              0.07810882213088927   
                0.69125      0.002700951960574844              0.07883214692617177   
     0.6937500000000001     0.0027833278206945977              0.08057859185433851   
                0.69625      0.002783106682244636              0.07992179696406021   
     0.6987500000000001     0.0025960368401204124              0.07394987822190481   
                0.70125      0.002711623437686706              0.07662286662503716   
     0.7037499999999999      0.002868809691793639              0.08041633147909874   
     0.7062499999999999     0.0028902754211006486              0.08037225283096179   
                0.70875     0.0028240911913970574              0.07790785418838132   
     0.7112499999999999     0.0028472897603340004              0.07792568842507397   
     0.7137499999999999      0.002864658539737637              0.07778203014046352   
     0.7162499999999999      0.002941707276465213              0.07924544092055376   
                0.71875     0.0029377297762995277              0.07851738553342211   
                0.72125      0.002968638933311515              0.07872295463839185   
     0.7237499999999999      0.002970182775197956               0.0781497710677984   
     0.7274999999999999      0.003052653317604743              0.07938590163737697   
     0.7324999999999999      0.003073245521512453               0.0786916595518753   
     0.7374999999999999      0.003088930275558288              0.07788385083690745   
     0.7424999999999999     0.0031418892776957233              0.07801536253931761   
     0.7474999999999999     0.0031749008035607982              0.07764460571758529   
                 0.7525      0.003212344338220183              0.07738133184090112   
                 0.7575      0.003263652295687656              0.07744488105072717   
                 0.7625      0.003299130751352074              0.07712651326054845   
                 0.7675     0.0033334081523656986              0.07678009660862578   
                 0.7725     0.0033635463987346376                0.076340306363224   
                 0.7775      0.003401177125371115              0.07607152160232028   
                 0.7825     0.0034239957379613405              0.07547485282359918   
                 0.7875      0.003476659936314976              0.07553474908219007   
                 0.7925     0.0034957752787860945              0.07486577126213055   
                 0.7975     0.0034894365832500588              0.07366970084917439   
                 0.8025      0.003557091770392161              0.07403912438435015   
                 0.8075      0.003582054290268986              0.07351394190392571   
                 0.8125      0.003640877557175063              0.07368059490431719   
                 0.8175      0.003679970621699299              0.07344101126347119   
                 0.8225     0.0037197163323929284              0.07321312004715685   
                 0.8275     0.0037628260020219494              0.07304927544899081   
                 0.8305      0.003928276008450807              0.07563713326291006   
                0.83075      0.003968575555892533              0.07636084775277491   
                  0.831      0.003956660600812769              0.07607959481680383   
                0.83125      0.003931864423052908              0.07555121562018616   
                 0.8315     0.0039159533308014745              0.07519413846923069   
                0.83175     0.0038990264236615758              0.07481799642500772   
                  0.832     0.0039018086484031247              0.07482030728988151   
     0.8322499999999999      0.003911092780544522              0.07494721188157469   
                 0.8325      0.003936418536235702              0.07538110848995606   
                0.83275      0.003957121437042982              0.07572593720290588   
                  0.833      0.003952022987546533               0.0755768556966476   
     0.8332499999999999      0.003923181100811285              0.07497420781183411   
     0.8334999999999999      0.003879982237031568              0.07409814453334096   
                0.83375     0.0038386035057843292              0.07325804761840007   
     0.8340000000000001      0.003806885707353262              0.07260326985757516   
     0.8342499999999999     0.0038084470378840617              0.07258367225354259   
                 0.8345      0.003810785477630103              0.07257881083878868   
     0.8347499999999999      0.003809958274042089              0.07251377523612454   
     0.8350000000000001      0.003795540800274929               0.0721902399089495   
                0.83525     0.0038047148471160954               0.0723155985736412   
                 0.8355      0.003830132654959097              0.07274925797438066   
                0.83575     0.0038822004162191955              0.07368815486566864   
                  0.836      0.003916773117779795              0.07429395575151596   
                0.83625      0.003941962111343086              0.07472097164799618   
                 0.8365      0.003968847678889072              0.07517959346280835   
                0.83675      0.004007589081535789               0.0758619629342266   
                  0.837     0.0039957766428918755              0.07558710225647451   
     0.8372499999999999       0.00398329730678176              0.07529997787653919   
                 0.8375     0.0038849241041945797              0.07339056142761564   
                0.83775     0.0038207829036279797              0.07212999954186197   
                  0.838     0.0038222119132227048              0.07210810365332175   
     0.8382499999999999      0.003832684586744053               0.0722567819169111   
     0.8384999999999999     0.0038018609529964402              0.07162717472038081   
     0.8387500000000001     0.0037657449063125746              0.07089875288976402   
                  0.839     0.0037920588220217363              0.07134587560478882   
                0.83925     0.0038437171910718788              0.07226894158269218   
     0.8394999999999999     0.0038869829759479225              0.07303303653175251   
                0.83975     0.0038894103259799868              0.07302926869274297   
     0.8400000000000001     0.0038920321400859135               0.0730291297022774   
                0.84025     0.0038758305265363386              0.07267604029513139   
                 0.8405     0.0038980824600826675              0.07304395737339794   
                0.84075      0.003913732391675063               0.0732877405210984   
                  0.841     0.0039040223967212874              0.07305659371247734   
                0.84125      0.003877546484605224               0.0725122506505852   
                 0.8415      0.003823237064678276              0.07144842686567393   
                0.84175      0.003783012074292544              0.07064908062107204   
                  0.842     0.0037721803068004574              0.07039932003175839   
     0.8422499999999999     0.0038051967035252388              0.07096765879368121   
                 0.8425     0.0038814467077752453                0.072341005868169   
                0.84275      0.003876503196777726              0.07220027518314016   
                  0.843      0.003834999815392016              0.07137917130499605   
     0.8432499999999999     0.0038090854701751733              0.07084917113788006   
     0.8434999999999999      0.003819016611191645              0.07098612375186825   
                0.84375     0.0038882404112836676              0.07222425616091675   
     0.8440000000000001       0.00392292855286444              0.07281964518737771   
                0.84425     0.0038795183544173117                0.071965438224109   
                 0.8445     0.0038763313502667212              0.07185802125179108   
     0.8447499999999999      0.003877983562652718              0.07184041453263272   
     0.8450000000000001      0.003914835845909998              0.07247442354120773   
     0.8452500000000001      0.003952638802274788              0.07312519633279882   
                 0.8455      0.003994665663662555              0.07385312865169238   
                0.84575      0.004040222028701009              0.07464528971372697   
                  0.846      0.004058723299631015               0.0749368218281563   
     0.8462500000000001      0.004071752045490642              0.07512701191939562   
                 0.8465      0.004047170586839254              0.07462345538511166   
                0.84675      0.004008811784738673              0.07386664192615995   
                  0.847      0.004003129983019752              0.07371257398856582   
                0.84725      0.004012087816592038              0.07382809190378452   
                 0.8475      0.004037631158424875              0.07424843107093602   
                0.84775     0.0040679805368850725              0.07475645860282694   
                  0.848      0.004083426820091185              0.07499016394824776   
                0.84825      0.004089119416409391              0.07504450346557165   
     0.8484999999999999      0.004106429487953883              0.07531182363960524   
     0.8487500000000001     0.0041202251406743965              0.07551436652782585   
                  0.849      0.004132399100331991               0.0756868995139276   
     0.8492500000000001      0.004107387817665762              0.07517859823326976   
     0.8494999999999999      0.004056066328885513              0.07418970211548649   
                0.84975     0.0039790472242748854              0.07273239699352042   
     0.8500000000000001      0.003926374177085259               0.0717216889982368   
     0.8502500000000001      0.003950547301567739              0.07211514747128261   
                 0.8505      0.003951072861523662              0.07207668209219109   
                0.85075      0.003952396371522898              0.07205278079006663   
                  0.851      0.003945870108534226               0.0718858824273754   
     0.8512500000000001      0.003949211118301212              0.07189881900495675   
                 0.8515      0.003932307011945913              0.07154344646135419   
                0.85175      0.003937337022960335              0.07158726378625506   
                  0.852      0.003973628308338032              0.07219902038516526   
                0.85225      0.003991180099682442              0.07246971396824724   
                 0.8525      0.004008957371186968               0.0727440895212756   
                0.85275      0.003992910292274313              0.07240477518924199   
                  0.853      0.004001170145198858              0.07250632418848642   
                0.85325      0.004035990839968617              0.07308873643180619   
     0.8534999999999999     0.0040632089704609005              0.07353277138305989   
                0.85375      0.004061571408072546              0.07345431714899028   
     0.8540000000000001      0.004066427515847387              0.07349336918603741   
                0.85425      0.004086137065784076              0.07380056705622429   
                 0.8545      0.004111128961783529               0.0742027113753267   
     0.8547499999999999      0.004124089723344605              0.07438730303590115   
     0.8550000000000001      0.004125902737325295              0.07437068379161468   
     0.8552500000000001       0.00412248580408101              0.07425984748868632   
                 0.8555      0.004124694195098643               0.0742504074271002   
                0.85575      0.004125837311679669              0.07422178185556708   
                  0.856      0.004127053700183903              0.07419454035656084   
     0.8562500000000001      0.004111963504563597              0.07387430362719027   
                 0.8565      0.004112154710645205              0.07382887273807842   
                0.85675      0.004131172198512556              0.07412124969828511   
                  0.857      0.004156149812248145               0.0745201019097617   
                0.85725      0.004173325018396872               0.0747785676350267   
                 0.8575      0.004142894110132111              0.07418428436468509   
                0.85775      0.004140448081804656              0.07409148862935679   
                  0.858       0.00414291740251871              0.07408672838655242   
                0.85825      0.004160411307405112              0.07435043186661117   
     0.8584999999999999      0.004191054361932187              0.07484863552607411   
     0.8587500000000001      0.004191978598206713              0.07481576708090645   
                  0.859      0.004189412865437542              0.07472065774528117   
     0.8592500000000001      0.004173921232269553              0.07439526581412452   
     0.8594999999999999       0.00415886424107406               0.0740780109153908   
                0.85975      0.004132394584303124              0.07355802130043318   
     0.8599999999999999      0.004091457207137568              0.07278136432032271   
     0.8602500000000001     0.0040780356880542115              0.07249484240444402   
                 0.8605      0.004089845836426343              0.07265693224153086   
                0.86075     0.0041202552200072335              0.07314899506945623   
                  0.861      0.004119419980468426              0.07308603121438886   
                0.86125      0.004112286203212556              0.07291147095712319   
                 0.8615     0.0041205932692834546              0.07301073017489716   
                0.86175      0.004144926067643705              0.07339358564440915   
                  0.862      0.004200198088155546              0.07432341165301937   
                0.86225      0.004239998031194683               0.0749783969447251   
     0.8624999999999999      0.004186893200033688              0.07399069318759194   
                0.86275      0.004093901047126465               0.0722998513745288   
                  0.863     0.0040374129864897594              0.07125545905539958   
                0.86325      0.004008196224198328              0.07069338802542549   
     0.8634999999999999      0.004017886090566299              0.07081784756167286   
     0.8637499999999999      0.004020161165266171              0.07081145650342725   
     0.8640000000000001      0.004054579532185415              0.07137092227505726   
                0.86425     0.0040839887224668366              0.07184147409622825   
                 0.8645      0.004058562584486018              0.07134743426699171   
     0.8647499999999999      0.004046531598431447              0.07108934157861402   
                  0.865      0.004036819228046488              0.07087228657356415   
     0.8652500000000001      0.004036180782852437               0.0708147235019326   
                 0.8655       0.00405066809765116              0.07102238361858798   
                0.86575      0.004084863144362382               0.0715751285199328   
                  0.866      0.004080808262687219              0.07145731407500623   
                0.86625     0.0041047396002744955              0.07182939266097008   
                 0.8665      0.004121795166496205              0.07208069755151482   
                0.86675      0.004116549548651063              0.07194196375122712   
                  0.867      0.004099052298032417              0.07158938562306345   
                0.86725      0.004093085456184108              0.07143852238858218   
     0.8674999999999999      0.004131616636396808              0.07206393740712772   
                0.86775      0.004149505226722591               0.0723287223728764   
                  0.868      0.004136362474359383              0.07205262858699091   
                0.86825       0.00410251793342229              0.07141649513521371   
     0.8684999999999999      0.004104654973764426              0.07140712807845999   
     0.8687499999999999       0.00411106733605362              0.07147206585103594   
                  0.869      0.004123074487798131              0.07163411553417469   
     0.8692500000000001      0.004119041697245888              0.07151743945109588   
     0.8694999999999999      0.004096447048720372              0.07107883997928262   
                0.86975      0.004070870868906208              0.07058908188733473   
     0.8699999999999999      0.004073430692129035              0.07058752965079577   
     0.8702500000000001      0.004092706264594621               0.0708753926208007   
                 0.8705      0.004085352314157699              0.07070207056832956   
                0.87075      0.004086347437892193              0.07067332565750789   
                  0.871      0.004109693331690486              0.07103091221651947   
                0.87125      0.004147035948588239               0.0716297497858462   
                 0.8715      0.004199567224728814              0.07248997520917318   
