#        Wavelength_um          Flux_density_mJy   
    0.5248074602497733      0.001702823332920566   
    0.5370317963702536     0.0018118556465225378   
    0.5495408738576254     0.0019398461591759136   
      0.56234132519035     0.0019382881827144564   
    0.5754399373371578     0.0020080483540563464   
    0.5888436553555899     0.0020480882430400035   
    0.6025595860743587     0.0020758956967799535   
    0.6165950018614832     0.0022108788723076583   
    0.6309573444801942      0.002260111043629139   
    0.6456542290346566     0.0024384388450447154   
    0.6606934480075971     0.0025882174536520446   
    0.6760829753919829      0.002636031265016325   
    0.6918309709189376     0.0027199013410466985   
    0.7079457843841391     0.0028451893088591975   
    0.7244359600749913      0.002985131814546599   
    0.7413102413009188      0.003129238395613642   
    0.7585775750291851     0.0032712857366641993   
    0.7762471166286932     0.0033917312306844974   
    0.7943282347242829     0.0034934515926601842   
    0.8128305161641007     0.0036434562494736494   
    0.8317637711026725      0.003899179650983347   
    0.8511380382023781      0.003947714628183554   
    0.8709635899560824      0.004106285369349472   
    0.8912509381337472      0.004400810127398232   
    0.9120108393559115      0.004636162645812849   
    0.9332543007969929      0.004417829238491637   
    0.9549925860214379      0.006254556132582774   
    0.9772372209558127      0.007503352253957901   
     1.000000000000002       0.00794854414295699   
    1.0232929922807563     0.0073807726823941775   
    1.0471285480509016      0.008700808602820935   
    1.0715193052376086      0.008969531433548783   
    1.0964781961431873      0.008665802720653456   
    1.1220184543019658      0.009644537887691908   
    1.1481536214968853      0.009778559427002042   
    1.1748975549395322      0.010067333991166072   
    1.2022644346174156      0.010716219400192207   
    1.2302687708123843      0.010270752487333081   
      1.25892541179417      0.011238164614147866   
     1.288249551693137      0.011450823446228746   
    1.3182567385564101      0.011924414204215722   
    1.3489628825916566      0.012389314673844938   
     1.380384264602888      0.013350325093824375   
    1.4125375446227577      0.013692638790333738   
     1.445439770745931      0.013821656333664377   
     1.479108388168211      0.014721317554141418   
    1.5135612484362118       0.01599257303240129   
     1.548816618912485      0.016247198794772457   
    1.5848931924611174      0.016946728843637023   
     1.621810097358934       0.01789346718633784   
    1.6595869074375649      0.018676692802925263   
    1.6982436524617486       0.01913483347093972   
    1.7378008287493798       0.02027650403559195   
    1.7782794100389274       0.02079821552760008   
     1.819700858609988      0.021975659668823023   
    1.8620871366628722       0.02417864146139114   
    1.9054607179632521      0.025058906680676618   
    1.9498445997580505      0.025492467739789713   
    1.9952623149688848      0.026871387934350628   
     2.041737944669535      0.027566538209578814   
     2.089296130854045      0.029550856572645216   
     2.137962089502238      0.030304495290573327   
    2.1877616239495588      0.029054883627316834   
    2.2387211385683456        0.0327006600983008   
    2.2908676527677794      0.034391379380814456   
    2.3442288153199287       0.03568922282377959   
     2.398832919019497      0.037311303476767164   
    2.4547089156850372       0.03875612422564351   
    2.5118864315095872       0.03971693020640904   
     2.570395782768871        0.0427478182156016   
    2.6302679918953897       0.04450594280332622   
    2.6915348039269236       0.04477392191885706   
    2.7542287033381747       0.04378354792811006   
     2.818382931264462      0.044841966145388476   
    2.8840315031266144       0.04685163972989734   
    2.9512092266663945       0.04807034092730411   
    3.0199517204020254       0.04954340968937962   
       3.0902954325136      0.051530890374521944   
     3.162277660168389      0.052879415247057866   
    3.2359365692962925      0.054005280037831976   
    3.3113112148259214      0.055102760282799125   
    3.3884415613920362       0.05632395174437461   
    3.4673685045253273        0.0578449771958113   
    3.5481338923357657       0.05760581247272776   
     3.630780547701025       0.05917164300172144   
     3.715352290971737      0.061243154382972884   
    3.8018939632056243       0.06466928801018652   
    3.8904514499428187       0.06544365041381982   
    3.9810717055349856       0.06776275464232641   
    4.0738027780411405       0.07024782748154264   
     4.168693834703368       0.07184805300769886   
      4.26579518801594       0.07288424802127147   
     4.365158322401674       0.07278395770406673   
     4.466835921509646       0.07287313538954261   
     4.570881896148766       0.07125856557750562   
     4.677351412871998       0.06973435682017622   
       4.7863009232264        0.0699983652223542   
    4.8977881936844785       0.06924199304541157   
     5.011872336272741       0.06887975533738616   
     5.128613839913666       0.06793465625330637   
     5.248074602497744       0.06718676578226164   
     5.370317963702546         0.066634620588243   
     5.495408738576265       0.06539854291279544   
     5.623413251903511       0.06475587055103095   
      5.75439937337159       0.05870615010512159   
     5.888436553555911       0.05119594638398332   
     6.025595860743599       0.05138405748839572   
     6.165950018614844       0.05149683391595833   
     6.309573444801956       0.04930177711568189   
    6.4565422903465794       0.05166739257453027   
     6.606934480075985       0.05272864716985594   
     6.760829753919843       0.05296373712500349   
     6.918309709189391       0.05281479598209907   
     7.079457843841406       0.05291983840927007   
     7.244359600749928       0.05222163514386095   
     7.413102413009203       0.05155878062555111   
     7.585775750291867       0.05115416527405654   
     7.762471166286947       0.05272859188950139   
     7.943282347242846      0.058011696673721955   
     8.128305161641023       0.10564153505572099   
     8.317637711026743        0.2093598584197861   
     8.511380382023798        0.0628080695478754   
      8.70963589956084       0.05163897289574901   
     8.912509381337491        0.0480931122670155   
     9.120108393559134      0.046249345016627946   
     9.332543007969948      0.044959937082165724   
     9.549925860214397      0.044507242390647454   
     9.772372209558146       0.04435458749730451   
     10.00000000000004       0.04442671516735051   
    10.232929922807578      0.045065241476726456   
    10.471285480509039       0.04584390395376972   
    10.715193052376113      0.046305698936273426   
    10.964781961431896       0.04609917492937999   
    11.220184543019675       0.04726284387974128   
    11.481536214968877      0.048776641218998384   
    11.748975549395352       0.05179418258387924   
     12.02264434617418       0.05535769310404586   
    12.302687708123862       0.06007021301496191   
    12.589254117941726        0.0668066554418405   
    12.882495516931401       0.08033542836425075   
    13.182567385564129       0.10776235972460937   
    13.489628825916588       0.09925235623586123   
    13.803842646028908       0.11160501218150001   
    14.125375446227613       0.16311900366245252   
     14.45439770745934       0.17493008813807231   
    14.791083881682132       0.18811653936956957   
    15.135612484362149        0.3264464385979011   
    15.488166189124891        0.9439608043567911   
    15.848931924611206        0.5431832160659589   
    16.218100973589365       0.35121697683408415   
     16.59586907437568       0.37867245387812154   
     16.98243652461753        0.4027260158999924   
    17.378008287493834        0.4288175356844005   
      17.7827941003893        0.5264720140506605   
     18.19700858609992        0.7322795776095448   
     18.62087136662877        1.1631151782374687   
    19.054607179632562        1.7709009654701469   
    19.498445997580536        1.8007897001165591   
     19.95262314968889         1.386925735813021   
      20.4173794466954        0.9417221866443435   
    20.892961308540492        0.8719577312698252   
    21.379620895022413         1.078114299291561   
     21.87761623949563        0.8767640166439064   
    22.387211385683514         0.633946667863793   
     22.90867652767784        0.5781787321674522   
     23.44228815319932        0.5727331282412181   
     23.98832919019502        0.5842604188997153   
    24.547089156850436         0.604004998391906   
    25.118864315095923        0.6347414669003016   
     25.70395782768875        0.6773312263693393   
     26.30267991895395        0.7372435021375194   
    26.915348039269304        0.8438516482308965   
      27.5422870333818         1.177882425277888   
    28.183829312644665        2.8341586410039863   
    28.840315031266204        1.6374412373785563   
     29.51209226666402        1.4315660462759219   
    30.199517204020314        1.5733770282714628   
    30.902954325136047        1.6165904479903275   
    31.622776601683956        1.9930273119989554   
     32.35936569296301        1.5392051276587035   
     33.11311214825928         1.451327116463389   
     33.88441561392041         1.534577206992212   
     34.67368504525334         1.408364946517461   
     35.48133892335775        1.4974094084017042   
     36.30780547701033         1.467080692755815   
     37.15352290971743        1.5396433238663851   
     38.01893963205632         1.652568188680438   
     38.90451449942829        1.7979495353563628   
     39.81071705534994        1.9967076571514846   
     40.73802778041147         2.360853331966733   
     41.68693834703377          2.65421921858854   
    42.657951880159516         2.923749995461662   
     43.65158322401683        3.0354976337475392   
     44.66835921509653         3.045696526398345   
     45.70881896148775        3.1005140647812333   
      46.7735141287201        3.2854083884307372   
      47.8630092322641         3.454516495735648   
     48.97788193684487        3.5739633824443855   
     50.11872336272751        3.7325764773474672   
    51.286138399136796        3.9116607797371477   
     52.48074602497755         4.118306544650211   
     53.70317963702554         4.344382428688037   
     54.95408738576276         4.602643336790358   
    56.234132519035256         4.880257994405018   
    57.543993733716015         5.194545899184265   
      58.8843655355592         5.553265177838176   
     60.25595860743612         5.953088637670563   
      61.6595001861486         6.401562688211046   
    63.095734448019684        6.9019110356978794   
     64.56542290346589         7.464805173977492   
     66.06934480075998          8.09029888145208   
      67.6082975391986         8.790408038623955   
     69.18309709189406         9.564993870925651   
     70.79457843841416        10.416774983695593   
     72.44359600749944        11.331748233411776   
     74.13102413009223        12.315861162187074   
     75.85775750291883        13.352332775599864   
     77.62471166286959        14.423848135945196   
     79.43282347242862        15.525330047880571   
     81.28305161641045         16.63335980053199   
      83.1763771102676         17.73507080546677   
     85.11380382023812        18.823373723848004   
     87.09635899560858         19.89326961752957   
     89.12509381337513        20.936911688569108   
     91.20108393559153         21.96930506836593   
     93.32543007969963        22.986870962972066   
     95.49925860214418         24.00531414562749   
     97.72372209558172        25.032770017245916   
    100.00000000000061        26.072495739605145   
      102.329299228076        27.146515567940828   
     104.7128548050906        28.254846233685377   
    107.15193052376137        29.413063997996915   
    109.64781961431919        30.614685793438852   
    112.20184543019698         31.88083620324292   
      114.815362149689        33.204500252034215   
    117.48975549395375        34.585866736359144   
    120.22644346174205         36.03946907319154   
    123.02687708123887         37.54924532474335   
    125.89254117941752        39.117082331090614   
    128.82495516931428        40.740425079791386   
    131.82567385564155        42.407553298063576   
    134.89628825916614         44.12502864633243   
    138.03842646028937         45.87174346813786   
    141.25375446227642         47.65771074549274   
     144.5439770745937         49.45983708528908   
    147.91083881682164          51.2828369929368   
     151.3561248436218         53.10739919677003   
    154.88166189124922         54.92088954402118   
     158.4893192461124         56.72079953790683   
    162.18100973589398          58.5038917525377   
    165.95869074375716         60.23939523795745   
    169.82436524617563         61.93306243692999   
     173.7800828749387          63.5695038851123   
    177.82794100389336         65.13010348756389   
    181.97008586099955         66.63203824418844   
    186.20871366628808          68.0388387015657   
      190.546071796326         69.33055169138233   
    194.98445997580575         70.53163122593581   
     199.5262314968893         71.62037862050533   
    204.17379446695443         72.57526610716596   
    208.92961308540538         73.42403939798369   
    213.79620895022455         74.15804200390471   
    218.77616239495674         74.73929126924185   
     223.8721138568356         75.21319853275523   
     229.0867652767789         75.55747929399944   
     234.4228815319937         75.76471301428707   
     239.8832919019507         75.83177573167325   
    245.47089156850487         75.75771893439625   
    251.18864315095976         75.55192258651023   
    257.03957827688805         75.24672699244768   
    263.02679918954004         74.81634142912961   
     269.1534803926936         74.22163313623638   
     275.4228703338186         73.64035906765946   
    281.83829312644724         72.93202225236912   
    288.40315031266266         72.21311044923691   
     295.1209226666408         71.38954891926761   
     301.9951720402038         70.56000341188698   
     309.0295432513611         69.75430174646709   
     316.2277660168402         68.95331635924788   
    323.59365692963075          68.1335752271725   
    331.13112148259347         67.34193478453945   
     338.8441561392048         66.47466541514598   
    346.73685045253416          65.2067073269591   
     354.8133892335782        63.467879423348926   
    363.07805477010396        61.248244692653664   
    371.53522909717503         58.92785887473247   
    380.18939632056396         56.63290776726438   
    389.04514499428365         54.34647701081517   
    398.10717055350017        52.191784218403306   
     407.3802778041155         50.03254986721174   
     416.8693834703385          48.0508178376642   
    426.57951880159607         46.03695020130835   
    436.51583224016923        44.104504593824444   
     446.6835921509662         42.15985471989397   
    457.08818961487844         40.37063420442488   
    467.73514128720194         38.56192793231495   
    478.63009232264193         36.76533821428118   
    489.77881936844966        35.076974467295955   
     501.1872336272761         33.40155953242053   
      512.861383991369        31.771563751716865   
     524.8074602497766         30.21086525436982   
     537.0317963702565        28.694585554015514   
     549.5408738576288        27.219542269465663   
     562.3413251903537        25.790880179541485   
     575.4399373371614        24.428232934474465   
     588.8436553555932         23.11239198673199   
     602.5595860743624        21.845160481981118   
     616.5950018614873        20.599102922247756   
     630.9573444801981         19.37656834536457   
     645.6542290346603        18.175102725639274   
     660.6934480076012        17.037824076532196   
     676.0829753919874        15.959266476453301   
      691.830970918942        14.940440560605845   
     707.9457843841432        13.978622676893973   
     724.4359600749958        13.083599734849871   
     741.3102413009237        12.232314737003515   
     758.5775750291898        11.431899907279053   
     776.2471166286975        10.681078543450367   
     794.3282347242879         9.971752644769742   
     812.8305161641061         9.303862056246428   
     831.7637711026777         8.679359028275059   
     851.1380382023829          8.09448899533284   
     870.9635899560876         7.545013093864327   
     891.2509381337532         7.039146196967097   
     912.0108393559171         6.554114193439094   
     933.2543007969981         6.108890678358141   
     954.9925860214437         5.686016440164123   
     977.2372209558191          5.29130364993765   
    1000.0000000000082        4.9268838157622294   
     1023.292992280762          4.58667839730583   
     1047.128548050907         4.266147989783323   
    1071.5193052376158         3.967228381893191   
     1096.478196143194         3.692239091013065   
     1122.018454301972        3.4314657550826864   
    1148.1536214968935         3.191912429033847   
      1174.89755493954         2.967934189098226   
     1202.264434617423        2.7584096577219843   
    1230.2687708123913        2.5631879592034092   
    1258.9254117941764         2.382320790404747   
    1288.2495516931453         2.213479667344027   
    1318.2567385564182        2.0569261840963553   
    1348.9628825916643        1.9107571232229261   
     1380.384264602898        1.7749738500807526   
     1412.537544622767        1.6490593199115613   
    1445.4397707459398        1.5321310601762408   
    1479.1083881682193        1.4235824125812089   
    1513.5612484362196        1.3219131605564785   
    1548.8166189124954        1.2274946288476236   
     1584.893192461127        1.1407184777490977   
     1621.810097358943        1.0591172582889372   
    1659.5869074375767        0.9841261731403413   
      1698.24365246176        0.9144094535846077   
    1737.8008287493906         0.849284628408474   
    1778.2794100389374        0.7890452483048169   
    1819.7008586099973        0.7328335855996428   
    1862.0871366628846        0.6808097718315684   
     1905.460717963264        0.6326642520065632   
    1949.8445997580613        0.5875840997960815   
     1995.262314968899        0.5458661462621587   
    2041.7379446695484        0.5071109685167698   
     2089.296130854058       0.47103952767561763   
      2137.96208950225       0.43744351232492884   
    2187.7616239495696        0.4061558917530969   
     2238.721138568361       0.37719559135471353   
    2290.8676527677935       0.35015150274618884   
     2344.228815319942        0.3253371002979095   
    2398.8329190195145         0.301934580628449   
     2454.708915685054        0.2803793394678157   
    2511.8864315096025       0.26033447080732675   
    2570.3957827688855       0.24208911527534205   
     2630.267991895403       0.22495456574719308   
    2691.5348039269415        0.2086844503147473   
    2754.2287033381913          0.19430572304887   
     2818.382931264478        0.1805823651042946   
     2884.031503126635        0.1680955084504561   
     2951.209226666414       0.15621212727576633   
     3019.951720402044       0.14540768031412357   
    3090.2954325136175         0.135577869604306   
    3162.2776601684054       0.12638656537013254   
    3235.9365692963142        0.1176488447111586   
    3311.3112148259415         0.109665551105889   
     3388.441561392055       0.10240272965039562   
     3467.368504525352       0.09561078774611556   
    3548.1338923357894       0.08940690786685113   
    3630.7805477010475       0.08362873632224502   
     3715.352290971758       0.07831567721244279   
    3801.8939632056436       0.07346483219162692   
    3890.4514499428446       0.06885393918998493   
      3981.07170553501       0.06469513267302103   
    4073.8027780411635       0.06075104630295354   
     4168.693834703397       0.05726269482683442   
     4265.795188015969       0.05395063767272126   
     4365.158322401701       0.05095083481434807   
     4466.835921509672       0.04811396954537084   
      4570.88189614879       0.04563313652713161   
     4677.351412872029      0.043275904069947406   
     4786.300923226429       0.04108026441641757   
     4897.788193684506       0.03913092186145542   
     5011.872336272776      0.037310492201069634   
     5128.613839913701       0.03564352103284925   
     5248.074602497777      0.034137947759649394   
     5370.317963702577       0.03275569551105574   
     5495.408738576293      0.031492787392704315   
     5623.413251903548      0.030337333037757284   
     5754.399373371625      0.029299689143668928   
     5888.436553555945      0.028353703122837193   
     6025.595860743642       0.02750318326404621   
     6165.950018614885      0.026734775907382963   
     6309.573444801995      0.026046896630627946   
     6456.542290346615      0.025428065069055733   
     6606.934480076018      0.024891143750998865   
     6760.829753919888      0.024405313245878205   
     6918.309709189433       0.02398571380371167   
    7079.4578438414455      0.023615609444525777   
      7244.35960074998      0.023307740884126987   
     7413.102413009253      0.023043085543370045   
     7585.775750291913       0.02282143950122889   
     7762.471166286991      0.022645623313845682   
     7943.282347242886       0.02250329955735526   
    8128.3051616410785       0.02240239093128162   
     8317.637711026793       0.02233493034901879   
     8511.380382023846      0.022302852657661958   
     8709.635899560903      0.022300089457682012   
      8912.50938133755       0.02233302875701762   
      9120.10839355919       0.02238723704796402   
         9332.54300797      0.022472523627619024   
     9549.925860214447      0.022579260360337923   
      9772.37220955821      0.022710360807115627   
    10000.000000000102      0.022867053133983902   
    10232.929922807642      0.023044245372170962   
    10471.285480509114       0.02324024224918907   
     10715.19305237618      0.023456383460696083   
    10964.781961431963      0.023693749131869158   
    11220.184543019745       0.02394724400973828   
    11481.536214968935      0.024220457077253853   
    11748.975549395424       0.02450958567385971   
    12022.644346174255      0.024815666558058513   
    12302.687708123936      0.025137249852944958   
    12589.254117941817      0.025475167560483424   
    12882.495516931482       0.02582750725416798   
    13182.567385564209      0.026195503173697458   
     13489.62882591667      0.026577670712366722   
     13803.84264602898      0.026974069589355637   
      14125.3754462277      0.027384686247792847   
    14454.397707459428       0.02780931017405639   
    14791.083881682223      0.028247639129027856   
    15135.612484362258      0.028699088222418106   
    15488.166189124986       0.02916389549021408   
    15848.931924611303      0.029642549122542307   
    16218.100973589464      0.030133860878997457   
    16595.869074375765       0.03063876693799553   
    16982.436524617635       0.03115664870961737   
     17378.00828749394      0.031687530021624125   
     17782.79410038941        0.0322317385770797   
    18197.008586100048       0.03278878856776717   
    18620.871366628886       0.03335915060922144   
    19054.607179632676      0.033942906748911345   
    19498.445997580653        0.0345396914093589   
    19952.623149688992       0.03515000281670221   
    20417.379446695526       0.03577375441659079   
    20892.961308540624      0.036411084221778266   
    21379.620895022545       0.03706204991857902   
    21877.616239495786       0.03772686414413875   
     22387.21138568365      0.038405720338268716   
     22908.67652767798       0.03909843165584635   
    23442.288153199468       0.03980557155653982   
    23988.329190195145       0.04052697547946469   
    24547.089156850587       0.04126304734197653   
    25118.864315096078      0.041832345720883464   
    25703.957827688908       0.04261007006738117   
    26302.679918954138       0.04340225344429457   
     26915.34803926947      0.044209164666096784   
     27542.28703338197       0.04503107754491451   
    28183.829312644837        0.0458682705141441   
    28840.315031266353      0.046721026271249404   
    29512.092266664204      0.047589635959037764   
      30199.5172040205       0.04847439432441156   
    30902.954325136237       0.04937560159403357   
     31622.77660168418      0.050293562743596865   
     32359.36569296321      0.051228586799887114   
     33113.11214825948       0.05218099419388797   
     33884.41561392062       0.05315110810491008   
     34673.68504525352       0.05413925772059627   
    35481.338923357966       0.05514577900250834   
    36307.805477010545       0.05617101542996678   
    37153.522909717656      0.057215312422915526   
    38018.939632056594       0.05827902434367245   
     38904.51449942852       0.05936251214264169   
     39810.71705535018       0.06046614380331803   
     40738.02778041172       0.06159029477766802   
    41686.938347033974       0.06273534530561349   
     42657.95188015978        0.0639016839393602   
      43651.5832240171       0.06508970645484753   
      44668.3592150968       0.06629981534824356   
    45708.818961488076       0.06753241935854087   
     46773.51412872039       0.06878793915884783   
     47863.00923226439       0.07006680078496125   
    48977.881936845166       0.07136943819326481   
     50118.72336272776       0.07269629387964338   
     51286.13839913711       0.07404781948371558   
    52480.746024977874       0.07542447183580987   
    53703.179637025874       0.07682671807725483   
     54954.08738576316       0.07825503403418861   
      56234.1325190356         0.079709904351908   
     57543.99373371637       0.08119182263321867   
     58884.36553555956       0.08270129184198734   
     60255.95860743643       0.08423882418837657   
     61659.50018614898        0.0858049414052503   
     63095.73444802007       0.08740017431285033   
    64565.422903466286        0.0890250624093914   
     66069.34480076046       0.09068015938534309   
     67608.29753919902       0.09236602686485477   
     69183.09709189448       0.09408323691343272   
      70794.5784384146       0.09583237172842042   
      72443.5960074998       0.09761402335159389   
     74131.02413009269       0.09942879825502354   
      75857.7575029193       0.10127731224467273   
     77624.71166287008       0.10316019257515982   
     79432.82347242918       0.10507807991256367   
     81283.05161641094       0.10703163023703788   
      83176.3771102681       0.10902149982879818   
     85113.80382023864       0.11104836391446128   
     87096.35899560903       0.11311291027406303   
     89125.09381337569       0.11521583882832033   
     91201.08393559209       0.11735786125396827   
     93325.43007970019       0.11953970685079336   
     95499.25860214487       0.12176211598684404   
     97723.72209558231       0.12402584279463828   
    100000.00000000122         0.126331655074419   
    102329.29922807662        0.1286803342151051   
    104712.85480509113       0.13107267852983365   
    107151.93052376201       0.13350949981421845   
    109647.81961431986       0.13599162495626915   
    112201.84543019767       0.13851989838609358   
    114815.36214968981        0.1410951844510981   
    117489.75549395448        0.1437183488237959   
    120226.44346174279        0.1463902816314545   
    123026.87708123963       0.14911188955009982   
    125892.54117941816        0.1518840926238607   
    128824.95516931507       0.15470782121854124   
    131825.67385564235        0.1575840467076538   
      134896.288259167       0.16051374507873875   
    138038.42646029036       0.16349791046425127   
    141253.75446227728       0.16653755704017437   
     144543.9770745946        0.1696337208734258   
    147910.83881682254       0.17278744668040086   
     151356.1248436226       0.17599980461791198   
    154881.66189125017        0.1792718847384694   
    158489.31924611336        0.1826047977387517   
    162181.00973589497       0.18599967570100842   
    165958.69074375834       0.18945766918115625   
     169824.3652461767       0.19297995158473158   
    173780.08287493978       0.19656771813251783   
    177827.94100389446       0.20022218587657709   
     181970.0858610005        0.2039445937381369   
    186208.71366628923        0.2077362063195794   
    190546.07179632716        0.2115983102325358   
    194984.45997580694       0.21553221600853167   
    199526.23149689074       0.21953925978598296   
    204173.79446695567        0.2236208049597262   
    208929.61308540666       0.22777823182780293   
    213796.20895022588       0.23201295113817516   
    218776.16239495788       0.23632639986660342   
    223872.11385683698       0.24072004004633288   
     229086.7652767803        0.2451953576678774   
    234422.88153199514        0.2497538776177776   
     239883.2919019524       0.25439714674209674   
    245470.89156850637        0.2591267406448995   
     251188.6431509613        0.2639442686367474   
    257039.57827688963        0.2688513785308383   
     263026.7991895414       0.27384971877305175   
    269153.48039269523       0.27894098546895707   
     275422.8703338203         0.284126906257205   
    281838.29312644893        0.2894092350556703   
     288403.1503126647       0.29478974703569194   
    295120.92266664264       0.30027029006400224   
     301995.1720402056       0.30585272385407475   
      309029.543251363       0.31153894269398985   
