#       Wavelength_um          Flux_density_mJy   
               7.8325      0.007443895116363114   
    7.904999999999999      0.009138133543048847   
                 7.98      0.012340546045565413   
               8.0525      0.019566942600851008   
               8.1275       0.04145868629800063   
               8.2025        0.1466902821769993   
               8.2775       0.21669375759211398   
                8.355       0.05770579426935409   
    8.432500000000001      0.025496504480562905   
                 8.51      0.015753292582903915   
                 8.59      0.011684691932932848   
               8.6675       0.00963435665994478   
               8.7475      0.008483557030124045   
                 8.83      0.007785328265594875   
               8.9125      0.007345980635309419   
               8.9925      0.007059337575691119   
    9.077499999999999      0.006876900309116338   
                 9.16      0.006765266159958156   
                9.245      0.006700740294677815   
               9.3325      0.006672610851603515   
               9.4175     0.0066711311307626016   
                9.505      0.006689675032430144   
    9.592500000000001      0.006731392078344908   
    9.682500000000001      0.006781863015305854   
                 9.77      0.006848808721696641   
    9.862499999999999      0.006925971617721943   
               9.9525     0.0070143431521390975   
               10.045     0.0071061578759695964   
              10.1375      0.007210820657206635   
              10.2325      0.007330456982042732   
               10.325      0.007450512453735314   
              10.4225      0.007581515439981366   
              10.5175      0.007718871174909341   
   10.615000000000002      0.007866424283955198   
              10.7125      0.008028428588700362   
              10.8125      0.008195276613221109   
   10.912500000000001      0.008377126114919633   
   11.014999999999999      0.008570575554193192   
   11.114999999999998      0.008778076915096482   
   11.217500000000001      0.008997775771668827   
              11.3225      0.009236532301584142   
   11.427499999999998      0.009493474665063366   
              11.5325      0.009769022810746895   
   11.639999999999999       0.01007249693252001   
   11.747499999999999      0.010409962425438343   
               11.855       0.01077573541472926   
               11.965      0.011194673993526697   
              12.0775      0.011662723869902249   
              12.1875      0.012205589376954077   
                 12.3       0.01285448519360675   
   12.415000000000001      0.013638832537036448   
                12.53      0.014646965615755812   
               12.645      0.016024927035194668   
   12.762500000000001      0.018069299312386457   
                12.88      0.021421891338956698   
                 13.0      0.027158240148155197   
   13.120000000000001      0.034596018369164046   
              13.2425      0.035763001606314744   
               13.365       0.03108929445339127   
   13.487499999999999      0.028324524831074383   
              13.6125       0.02830127581802468   
              13.7375      0.030512260524125832   
               13.865       0.03533242310096976   
               13.995       0.04429021660075352   
              14.1225       0.05882202866551365   
   14.254999999999999       0.07054831478529465   
   14.384999999999998       0.06617245038190017   
                14.52      0.059579973465235345   
              14.6525       0.05968967998269835   
   14.790000000000001       0.06675562504527363   
   14.924999999999999       0.08210271719080314   
               15.065        0.1113788459846355   
              15.2025       0.16915796525383675   
   15.344999999999999        0.2872727212832442   
               15.485       0.46624643814451755   
   15.629999999999999       0.46561667052955685   
   15.774999999999999        0.3024964773007204   
   15.920000000000002       0.20067234112481622   
              16.0675       0.15549126184903694   
               16.215       0.13900665138075605   
   16.365000000000002       0.13779456543627272   
   16.517500000000002       0.14459842466295145   
                16.67        0.1528195291555807   
   16.825000000000003        0.1567824699773876   
                16.98       0.15643154147312135   
   17.137500000000003       0.15618027470885942   
               17.295       0.15989667428032348   
   17.455000000000002       0.16945282572516007   
              17.6175       0.18560677062986278   
                17.78       0.20888673826551182   
               17.945       0.24022481030206397   
                18.11        0.2810574227033539   
              18.2775        0.3348372209217137   
   18.447499999999998        0.4088047882912489   
              18.6175        0.5158838878006817   
                18.79        0.6629401113129579   
               18.965        0.7980863817743944   
                19.14         0.830071394635028   
   19.317500000000003        0.8151814312815546   
               19.495        0.8204897862646999   
               19.675        0.7881457617725823   
   19.857499999999998        0.6771137924199538   
   20.042499999999997        0.5455090558954426   
              20.2275        0.4437887800868925   
               20.415       0.38009605419438824   
              20.6025       0.34780003365036377   
   20.794999999999998        0.3370682347625876   
   20.987499999999997       0.34258523539545144   
                21.18        0.3754830735105123   
              21.3775        0.4374426124759394   
   21.575000000000003        0.4531484274675695   
   21.775000000000002        0.3737697829943358   
   21.974999999999998       0.28615556068349296   
                22.18       0.22836014587220088   
               22.385       0.19336142630836164   
                22.59        0.1715216036030092   
   22.799999999999997       0.15728016889211033   
                23.01       0.14774264589419106   
   23.224999999999998       0.14120814711745885   
   23.439999999999998       0.13669919259839539   
               23.655       0.13363364440885783   
               23.875       0.13172055879192293   
               24.095       0.13070353269833146   
   24.317500000000003       0.13053101142267487   
              24.5425       0.13116217585974732   
                24.77       0.13260488019882496   
                 25.0       0.13488155677877503   
               25.225       0.13804773500556378   
   25.474999999999998        0.1423683805510814   
                 25.7       0.14778091160399526   
   25.950000000000003       0.15494205103843953   
               26.175        0.1643103082897279   
               26.425        0.1778489350191069   
               26.675       0.19753417035540696   
                 26.9       0.22025876160536687   
                27.15        0.2580656813498763   
   27.400000000000002       0.32858106715634144   
               27.675       0.48090537104373726   
               27.925        0.9380942432020642   
   28.174999999999997        1.3439984600791912   
   28.450000000000003        1.0283541920588937   
   28.700000000000003        0.7308153000189015   
               28.975        0.5528496768057601   
   29.224999999999998       0.49612230402331575   
                 29.5        0.5167027346744448   
               29.775         0.577322272235804   
   30.049999999999997        0.6074115214481741   
   30.325000000000003        0.5796502002750339   
               30.625        0.5629006093877658   
                 30.9        0.6064951425729176   
               31.175        0.7204646377032523   
               31.475        0.8350100198539221   
   31.775000000000002        0.7988793303119882   
                32.05         0.659719114833896   
                32.35        0.5489300860059763   
                32.65        0.4905900480198085   
                32.95        0.4753342421222898   
                33.25       0.49620801543916565   
               33.575        0.5327474701677087   
               33.875        0.5269192449402714   
                 34.2        0.4814825767122528   
                 34.5        0.4458786105194053   
               34.825       0.43408139186569406   
                35.15         0.448953897806286   
               35.475       0.47351279310429945   
                 35.8        0.4504151181993578   
               36.125         0.430373332421826   
               36.475        0.4263647471874323   
   36.800000000000004        0.4295677887180614   
                37.15       0.43679690296286244   
                 37.5        0.4462666216726815   
                37.85        0.4577154695127991   
   38.199999999999996       0.47049705974908584   
                38.55        0.4853492154118137   
                 38.9        0.5024776878539621   
                39.25        0.5241145382466372   
               39.625        0.5542574461313009   
                 40.0        0.5823664064902169   
                40.35        0.6217087875225868   
   40.724999999999994        0.7198120414390918   
                 41.1        0.9497920442303367   
                 41.5        0.8367509017588991   
               41.875        0.8376258928350764   
                42.25        0.8894125886908716   
                42.65        0.9264446036151532   
                43.05        0.9354319283196846   
   43.449999999999996        0.9636245333532468   
   43.849999999999994        0.8599158420386127   
                44.25        0.8218443930217414   
                44.65        0.8251366251376866   
               45.075        0.7856841262440728   
                 45.5        0.7663739167411006   
   45.925000000000004        0.7630825293617746   
   46.349999999999994        0.7693653653502636   
   46.775000000000006        0.7909617514271131   
   47.199999999999996        0.8401759164491136   
               47.625        0.8239385781431149   
               48.075        0.8006683979981949   
               48.525        0.7986741223107836   
               48.975        0.8036769976242455   
               49.425        0.8115259309206178   
               49.875         0.820553150101696   
                50.35        0.8310489782577519   
                 50.8        0.8416302493752236   
   51.275000000000006        0.8534326574321162   
                51.75        0.8656076014969448   
               52.225        0.8783219943669159   
               52.725        0.8915459309339463   
                 53.2        0.9052137851850083   
                 53.7        0.9197211873681577   
                 54.2        0.9345048098353057   
   54.699999999999996        0.9500371266634906   
   55.199999999999996        0.9661826277813917   
                 55.7         0.982786026258497   
   56.224999999999994        1.0004717399498038   
                56.75        1.0188153889270566   
               57.275        1.0379889415213663   
   57.800000000000004        1.0578512980821548   
   58.324999999999996        1.0790919712956069   
               58.875        1.1017088063674647   
               59.425        1.1252460249388578   
   59.974999999999994         1.149904753071835   
   60.525000000000006        1.1760601110956845   
               61.075        1.2035778216818487   
                61.65        1.2335134190301795   
               62.225        1.2652549057774989   
   62.800000000000004        1.2988427433761185   
               63.375        1.3344919674071674   
               63.975        1.3729788335535866   
                64.55        1.4134870112545084   
    65.14999999999999        1.4577150224528397   
                65.75        1.5053991017185688   
               66.375        1.5572043932340465   
               66.975         1.612052841262093   
                 67.6         1.671810461836156   
               68.225        1.7361764714494539   
                68.85        1.8056741271674197   
                 69.5        1.8816888399985625   
               70.125        1.9624217075179666   
    70.77499999999999         2.050382313363712   
    71.44999999999999         2.146227161064763   
                 72.1        2.2490596128111315   
               72.775        2.3601647707171667   
                73.45         2.479807738905659   
               74.125          2.60883312513787   
    74.80000000000001        2.7470145614761585   
                 75.5        2.8959430449140813   
                 76.2        3.0549545480397344   
                 76.9        3.2249420505240156   
               77.625        3.4067871567286043   
    78.32499999999999         3.599021456692741   
                79.05        3.8038903247798306   
    79.80000000000001         4.021109585864083   
               80.525          4.24936795815473   
    81.27499999999999         4.490080103455427   
               82.025        4.7428979688026285   
               82.775         5.007092983179682   
    83.55000000000001         5.283967744771254   
    84.32499999999999         5.571784551604627   
                 85.1         5.870963330843842   
                 85.9         6.182757120405634   
    86.67500000000001         6.501521977219602   
    87.47500000000001         6.835386973584975   
                 88.3         7.177098499326749   
               89.125         7.530772698274953   
               89.925         7.888381494267872   
               90.775         8.262333295095573   
                 91.6         8.640366605551913   
    92.44999999999999          9.02714169439037   
    93.32499999999999         9.422927202173474   
    94.17500000000001         9.828237917124117   
    95.05000000000001        10.242587070503548   
               95.925        10.658204359677093   
    96.82499999999999        11.088740485015409   
    97.69999999999999        11.523065969970183   
               98.625        11.970040669921834   
               99.525        12.420841167705134   
               100.45        12.881328002586727   
              101.375        13.349098256823693   
              102.325        13.827543261591485   
               103.25        14.303425349773617   
              104.225        14.798726859017794   
              105.175        15.297127764188795   
               106.15        15.799673391059192   
              107.125          16.3183009418787   
              108.125         16.84433869413434   
              109.125         17.37428850757979   
               110.15        17.921535949827792   
               111.15        18.465342092581665   
              112.175        19.023653508496054   
              113.225         19.59649804524426   
              114.275          20.1735200193389   
              115.325        20.757806513596748   
                116.4        21.350401923148336   
   117.47500000000001        21.953945691990018   
   118.55000000000001        22.564919778453426   
               119.65          23.1918129980971   
              120.775        23.827647253742064   
              121.875         24.45918953148204   
                123.0        25.107054053580562   
   124.14999999999999         25.76405468856919   
                125.3         26.43268577187414   
   126.44999999999999        27.105367224093367   
              127.625        27.787805312678707   
                128.8        28.474257546726676   
                130.0        29.174175526778367   
                131.2        29.878505108030907   
              132.425        30.592547513885897   
               133.65        31.306899751951796   
              134.875         32.02915808048455   
              136.125         32.75332658759487   
              137.375         33.48951677061684   
               138.65         34.22756100734268   
               139.95         34.97971313307867   
              141.225         35.72537510441518   
               142.55         36.48328919294961   
               143.85         37.23822236344747   
                145.2          37.9970603647624   
              146.525         38.75244267742552   
   147.89999999999998         39.52858367663167   
               149.25        40.288355827789516   
               150.65         41.05567777668922   
              152.025        41.823362890747426   
   153.45000000000002        42.589601787078095   
               154.85         43.34212566851447   
                156.3         44.10629037850529   
               157.75         44.87710230663652   
                159.2        45.626457137168906   
   160.67499999999998         46.38474176441027   
               162.15         47.12994500080975   
   163.64999999999998         47.86932177375874   
   165.17499999999998          48.6166044939989   
   166.70000000000002          49.3450770773607   
               168.25         50.07636385065851   
                169.8         50.79252590113754   
              171.375         51.50101108544253   
   172.95000000000002         52.20860127845806   
   174.54999999999998         52.89771965877009   
              176.175          53.5773140632256   
                177.8        54.244671956634285   
               179.45          54.9124497843658   
                181.1         55.56726219357097   
              182.775        56.205781494672166   
   184.47500000000002        56.821717120193206   
              186.175         57.43936655882172   
   187.89999999999998         58.02810975462534   
               189.65        58.608881428668035   
                191.4        59.173498159155535   
   193.17499999999998         59.72922110162212   
   194.95000000000002         60.25658430290388   
               196.75         60.76250851831259   
   198.57500000000002         61.26919170809746   
              200.425        61.759326221157075   
   202.27499999999998        62.212290175328064   
   204.14999999999998         62.65272110158126   
   206.02499999999998         63.07245569430799   
   207.95000000000002         63.48629617306685   
              209.875        63.884718204062054   
                211.8         64.24228232923714   
              213.775         64.61080497917688   
               215.75         64.92448589602883   
               217.75         65.24049112716537   
               219.75         65.53180699772831   
                221.8         65.81276482240484   
   223.85000000000002         66.06172874873691   
                225.9         66.29038964518548   
                228.0         66.51358337759822   
   230.10000000000002         66.70925902716799   
               232.25         66.87771912414506   
                234.4          67.0306805949675   
               236.55         67.16137709931398   
               238.75          67.2690529558494   
               240.95          67.3532352552426   
   243.17499999999998          67.4205139453547   
              245.425          67.4553301230621   
                247.7         67.48621340751562   
                250.0         67.49085129790747   
               252.25         67.45605903054165   
               254.75         67.46828723739796   
                257.0         67.38718078152924   
                259.5         67.35123279992754   
               261.75          67.2226023209061   
               264.25         67.13721319355277   
               266.75         67.02258630004536   
                269.0         66.82365254428731   
                271.5         66.67331448178304   
                274.0         66.50878183738334   
               276.75          66.3900087188317   
               279.25         66.19635198978227   
               281.75         65.96361015640787   
                284.5         65.79912089424471   
                287.0         65.55321777798879   
               289.75          65.3493198344227   
               292.25         65.08281430789836   
                295.0         64.84814633185603   
               297.75          64.5976352489292   
                300.5          64.3487921628864   
               303.25          64.0936207109831   
               306.25         63.86603721166349   
                309.0         63.59737760675969   
               311.75         63.32325470356392   
               314.75        63.093010140717524   
               317.75         62.85647773073323   
                320.5         62.57383573031873   
                323.5         62.34394839083938   
                326.5        62.108835854254124   
                329.5         61.85875988227412   
                332.5        61.593764143487306   
               335.75        61.349282833502386   
               338.75         61.02376551009227   
                342.0        60.686577935521704   
                345.0         60.20728253869444   
               348.25         59.70237680361489   
                351.5         59.10472099218605   
               354.75        58.433846989980935   
                358.0         57.67746273378179   
               361.25         56.86573183539514   
               364.75         56.06840677464661   
                368.0          55.2076976175406   
                371.5        54.381058120051605   
                375.0         53.54033399960341   
                378.5          52.7181939416061   
                382.0         51.88320529645216   
                385.5         51.08034449050835   
                389.0         50.26607981179063   
                392.5        49.474282907925364   
               396.25          48.6910125464151   
                400.0        47.931439051538526   
                403.5         47.14314909322501   
               407.25         46.38595038206665   
                411.0         45.64302270862654   
                415.0        44.942432160732544   
               418.75        44.193390956567086   
                422.5         43.44812221728568   
                426.5         42.75306147279549   
                430.5         42.03724204176226   
                434.5         41.33111503279449   
                438.5        40.636843615928484   
                442.5         39.92968481129164   
                446.5        39.234319818442756   
               450.75         38.57298389490044   
                455.0         37.89904364194261   
               459.25         37.23789076853044   
                463.5         36.57431822581865   
               467.75        35.914191564223344   
                472.0        35.259541444672095   
               476.25         34.60535714725494   
               480.75          33.9740274854268   
               485.25          33.3489881763113   
               489.75         32.72226433351861   
               494.25        32.101517217071645   
               498.75        31.487381310076994   
                503.5        30.888463834395605   
                508.0        30.280123250137073   
               512.75        29.690099562476583   
                517.5        29.106592158780497   
               522.25        28.527356187276716   
               527.25        27.961384513569293   
                532.0        27.393207934109558   
                537.0        26.838570191847477   
                542.0         26.28795260842735   
                547.0        25.745045036355396   
                552.0        25.208792628675102   
                557.0         24.67331530263702   
               562.25        24.156257172233353   
                567.5         23.64523991088821   
               572.75        23.142398268261786   
                578.0        22.641631957380792   
               583.25         22.14674472701936   
               588.75        21.670846173631933   
               594.25        21.192646929950104   
               599.75         20.72650164829988   
               605.25        20.257058529205125   
               610.75        19.788262277914846   
                616.5        19.333567830667555   
               622.25         18.87790437029483   
                628.0        18.425213452180323   
               633.75         17.96663013820632   
               639.75        17.524151012002505   
                645.5         17.07870643073754   
                651.5        16.646160977650652   
                657.5        16.218136225646646   
               663.75        15.806876130908627   
               669.75        15.400837439120478   
                676.0         15.00449646689863   
               682.25         14.61811794610905   
                688.5        14.236368653581584   
                695.0        13.870558395656426   
               701.25        13.507023700690638   
               707.75        13.158170027054908   
                714.5        12.817704444874026   
                721.0        12.476845487462334   
               727.75        12.153180499647691   
                734.5        11.830059651074064   
               741.25        11.516309795123437   
                748.0        11.212403984302673   
                755.0        10.913691513994934   
                762.0        10.623043414888405   
                769.0        10.341111565937004   
               776.25        10.060003621540904   
               783.25         9.789447726102273   
                790.5         9.527003521433109   
                798.0         9.270452858029026   
               805.25         9.016353004638912   
               812.75         8.770739461232608   
               820.25         8.533527539384638   
               827.75          8.30031523066593   
                835.5         8.073553416678305   
               843.25         7.856289663745836   
                851.0         7.636238065205834   
                859.0         7.431072372420017   
               866.75         7.222331296098706   
               874.75         7.022703152521959   
                883.0        6.8294602012403445   
               891.25          6.64081539477676   
               899.25         6.454927436382049   
               907.75         6.276141644067572   
                916.0         6.100348467244198   
                924.5         5.930378747181632   
               933.25         5.765740897278886   
               941.75         5.604050555363523   
                950.5         5.447188040721246   
               959.25         5.293517413506828   
               968.25         5.145147709025062   
                977.0         4.999554360301049   
               986.25         4.859374892776787   
               995.25        4.7214944618676125   
               1004.5         4.588552762127349   
              1013.75         4.458898175971821   
              1023.25         4.332583914649263   
               1032.5         4.209109528982967   
              1042.25         4.090487539539566   
              1051.75        3.9735307407365315   
               1061.5         3.860932775730766   
              1071.25         3.750938625448852   
              1081.25        3.6439106461065833   
              1091.25        3.5403357925711143   
               1101.5        3.4398871159768163   
               1111.5        3.3407680190275135   
              1121.75          3.24497715572347   
              1132.25        3.1522215885861633   
              1142.75        3.0618795914637227   
              1153.25         2.974430495117373   
               1164.0        2.8885791751338905   
              1174.75        2.8061395673865026   
               1185.5         2.724841778673489   
               1196.5         2.646381374359588   
              1207.75        2.5704429240640922   
              1218.75        2.4957128909789894   
               1230.0        2.4243851062163295   
               1241.5        2.3539968260676996   
               1253.0        2.2863090829858423   
               1264.5         2.219943717811361   
              1276.25         2.155791133052587   
               1288.0         2.093488500013923   
               1300.0        2.0331256113344973   
               1312.0         1.973605175622075   
              1324.25        1.9165204663638156   
               1336.5        1.8611723351490452   
              1348.75        1.8068661937130779   
              1361.25        1.7539891963026355   
              1373.75        1.7034713263478178   
               1386.5        1.6540659100916737   
               1399.5         1.606218646323919   
              1412.25        1.5594123772638646   
               1425.5        1.5137186120139778   
               1438.5        1.4695842735161946   
               1452.0        1.4274568430976755   
              1465.25        1.3853473024826466   
               1479.0        1.3453055482537566   
               1492.5         1.305512962692447   
               1506.5        1.2679324416683548   
              1520.25        1.2308388898289861   
               1534.5         1.195056784432436   
               1548.5        1.1600289142964428   
               1563.0        1.1263669761152189   
               1577.5        1.0935500465872119   
               1592.0        1.0615271837990015   
              1606.75        1.0305517729424805   
               1621.5        1.0003523099411487   
               1636.5        0.9711192399499692   
              1651.75        0.9428767381855834   
               1667.0        0.9154628729333252   
               1682.5        0.8888573060852649   
               1698.0         0.862953228570544   
              1713.75        0.8377547280553463   
               1729.5        0.8132197753134646   
               1745.5        0.7894917894417876   
              1761.75        0.7664898260593368   
               1778.0        0.7440267760049174   
               1794.5        0.7222332513092141   
               1811.0        0.7010809690448038   
              1827.75        0.6805387269317776   
              1844.75        0.6606185001855329   
              1861.75        0.6413087488447949   
               1879.0        0.6225041628882652   
               1896.5        0.6043814841248317   
               1914.0        0.5866622143451375   
              1931.75        0.5694432040343528   
               1949.5        0.5527220199214866   
               1967.5        0.5364236128849337   
              1985.75         0.520675603299165   
              2004.25        0.5054334441933205   
              2022.75        0.4905902971455235   
               2041.5       0.47611323389282295   
              2060.25        0.4620709780544774   
               2079.5        0.4484151033140841   
              2098.75        0.4352253821595313   
               2118.0        0.4223428272843867   
              2137.75        0.4098154698401259   
               2157.5       0.39761460453101644   
               2177.5       0.38580815176064975   
               2197.5       0.37442632446486035   
               2218.0       0.36331360233674753   
               2238.5        0.3524557902217131   
               2259.0       0.34193584555105216   
               2280.0        0.3317736468387029   
               2301.0         0.321841855050442   
               2322.5       0.31221411189076065   
               2344.0        0.3030444307423363   
               2365.5       0.29386237062304527   
               2387.5        0.2850822304602323   
               2409.5       0.27651532616002206   
              2431.75        0.2682747701033866   
              2454.25       0.26022197250973733   
               2477.0       0.25250696146619206   
               2500.0       0.24485821070401756   
               2522.5       0.23749340312300282   
               2547.5       0.23062589342158016   
               2570.0       0.22361038729619725   
               2595.0         0.216973738385826   
               2617.5       0.21035088302221955   
               2642.5       0.20409316291470903   
               2667.5        0.1980160704045359   
               2690.0       0.19191949168183753   
               2715.0        0.1861592498552988   
               2740.0       0.18055036335460012   
               2767.5       0.17526665606790023   
               2792.5       0.16996121256257787   
               2817.5       0.16479750369205484   
               2845.0       0.15992305554812275   
               2870.0        0.1550331222365517   
               2897.5       0.15041884939199937   
               2922.5       0.14580450710723344   
               2950.0       0.14143414050747422   
               2977.5       0.13719326200916865   
               3005.0        0.1330619401233701   
               3032.5       0.12903676010967643   
               3062.5        0.1252255547451883   
               3090.0       0.12142541757804962   
               3117.5       0.11771226179520397   
               3147.5       0.11420822772127334   
               3177.5       0.11081213953324492   
               3205.0        0.1073892416957282   
               3235.0       0.10418030848511817   
               3265.0       0.10104721758948104   
               3295.0       0.09798425057143069   
               3325.0       0.09501463697212184   
               3357.5       0.09220129034097983   
               3387.5       0.08938986226419371   
               3420.0       0.08673769066415286   
               3450.0       0.08407982138720207   
               3482.5       0.08154392277167087   
               3515.0       0.07910101462448624   
               3547.5       0.07671341023836747   
               3580.0       0.07439506566449684   
               3612.5       0.07214944503889233   
               3647.5       0.07001684444593428   
               3680.0       0.06788138062536363   
               3715.0       0.06583975745043542   
               3750.0        0.0638799694956798   
               3785.0       0.06196074278669764   
               3820.0      0.060096170966517135   
               3855.0       0.05828902820746662   
               3890.0        0.0565302791207597   
               3925.0        0.0548115844378546   
               3962.5       0.05319160517517651   
               4000.0       0.05158952387700353   
               4035.0       0.05002390656564857   
               4072.5       0.04852494205184101   
               4110.0       0.04706238339551801   
               4150.0       0.04568974867043748   
               4187.5       0.04429236953372739   
               4225.0      0.042950001149016814   
               4265.0      0.041688191000426554   
               4305.0        0.0404461740330585   
               4345.0       0.03922404481446131   
               4385.0       0.03806465017566669   
               4425.0      0.036913055033031605   
               4465.0       0.03580247500313328   
               4507.5       0.03474096507916469   
               4550.0       0.03371049800896527   
               4592.5      0.032705975305922036   
               4635.0      0.031730222614026866   
               4677.5       0.03077915863841466   
               4720.0      0.029856829810667992   
               4762.5      0.028959100930271407   
               4807.5       0.02810460839039348   
               4852.5      0.027270366692857064   
               4897.5       0.02645899974709524   
               4942.5      0.025670216476913574   
               4987.5      0.024902265485583813   
               5035.0       0.02417113985653433   
               5080.0      0.023444561416071884   
               5127.5       0.02275153541301668   
               5175.0       0.02207516110160158   
               5222.5       0.02142082367777521   
               5272.5       0.02079332282046837   
               5320.0      0.020171828040525402   
               5370.0       0.01957506550227765   
               5420.0       0.01899864386388557   
               5470.0      0.018437198117173998   
               5520.0      0.017888330641900846   
               5570.0       0.01735750122855349   
               5622.5      0.016846526132451467   
               5675.0      0.016351295853117145   
               5727.5      0.015871012329208744   
               5780.0      0.015401149275791162   
               5832.5      0.014944251139784996   
               5887.5      0.014508576724989616   
               5942.5      0.014081478820867915   
               5997.5       0.01366861973993238   
               6052.5      0.013265333028239366   
               6107.5      0.012873998695420084   
               6165.0       0.01250028334925796   
               6222.5      0.012133813624066885   
               6280.0      0.011778684416403276   
               6337.5      0.011433707081620658   
               6397.5      0.011103551867818683   
               6455.0      0.010774359582174958   
               6515.0       0.01046077094206051   
               6575.0      0.010156786384605735   
               6637.5      0.009864952504366701   
               6697.5       0.00957202920024005   
               6760.0      0.009293597424406885   
               6822.5      0.009026430784096089   
               6885.0      0.008762856350465321   
               6950.0      0.008510438739941227   
               7012.5       0.00826119497670702   
               7077.5      0.008023412857640957   
               7145.0     0.0077932280706485765   
               7210.0      0.007565167653078262   
               7277.5      0.007351305325207972   
               7345.0      0.007136619593897325   
               7412.5      0.006931868423392942   
               7480.0      0.006730382789895574   
               7550.0      0.006538237709867772   
               7620.0      0.006349015984087067   
               7690.0     0.0061655984579357635   
               7762.5      0.005989513825502345   
               7832.5      0.005815497859985611   
               7905.0     0.0056480213728963904   
               7980.0      0.005487118253922452   
               8052.5      0.005329061761338944   
