#        Wavelength_um          Flux_density_mJy   
     44.66835921509653        3.0439074696015798   
     45.70881896148775          3.09880482231172   
      46.7735141287201          3.28377539957324   
      47.8630092322641         3.452956358616791   
     48.97788193684487         3.572472846946769   
     50.11872336272751        3.7325799818475973   
    51.286138399136796         3.911664123834877   
     52.48074602497755         4.118309735687222   
     53.70317963702554         4.344385473669983   
     54.95408738576276         4.602646242402239   
    56.234132519035256          4.88026076701621   
    57.543993733716015         5.194548544883175   
      58.8843655355592         5.553267702456723   
     60.25595860743612         5.953091046745156   
      61.6595001861486         6.401564987009444   
    63.095734448019684         6.901913229278635   
     64.56542290346589         7.464807267170957   
     66.06934480075998         8.090300878829709   
      67.6082975391986          8.79040994456381   
     69.18309709189406         9.564995689626352   
     70.79457843841416        10.416776719162428   
     72.44359600749944        11.331749889466053   
     74.13102413009223        12.315862742462603   
     75.85775750291883        13.352334283552885   
     77.62471166286959        14.423849574874566   
     79.43282347242862        15.525331420945715   
     81.28305161641045        16.633361110747718   
      83.1763771102676         17.73507205570989   
     85.11380382023812        18.823374916863646   
     87.09635899560858        19.893270755937213   
     89.12509381337513         20.93691277487454   
     91.20108393559153        21.969306104955226   
     93.32543007969963        22.986871952120552   
     95.49925860214418         24.00531508950635   
     97.72372209558172        25.032770917926975   
    100.00000000000061        26.072496599065403   
      102.329299228076         27.14651638797341   
     104.7128548050906        28.254847016099024   
    107.15193052376137        29.413064744517396   
    109.64781961431919         30.61468650571276   
    112.20184543019698         31.88083688284132   
      114.815362149689        33.204500900457724   
    117.48975549395375         34.58586735503804   
    120.22644346174205         36.03946966349027   
    123.02687708123887        37.549245887963785   
    125.89254117941752         39.11708286847552   
    128.82495516931428        40.740425592527195   
    131.82567385564155         42.40755378728091   
    134.89628825916614         44.12502911311005   
    138.03842646028937          45.8717439135051   
    141.25375446227642        47.657711170431945   
     144.5439770745937        49.459837490737236   
    147.91083881682164         51.28283737978792   
     151.3561248436218          53.1073995658672   
    154.88166189124922         54.92088989616441   
     158.4893192461124         56.72079987387489   
    162.18100973589398        58.503892073073565   
    165.95869074375716          60.2393955437727   
    169.82436524617563          61.9330627287009   
     173.7800828749387         63.56950416348385   
    177.82794100389336         65.13010375315105   
    181.97008586099955         66.63203849757818   
    186.20871366628808         68.03883894331821   
      190.546071796326         69.33055192203209   
    194.98445997580575         70.53163144599272   
     199.5262314968893         71.62037883045586   
    204.17379446695443         72.57526630747242   
    208.92961308540538         73.42403958908888   
    213.79620895022455         74.15804218623092   
    218.77616239495674          74.7392914431914   
     223.8721138568356         75.21319869871297   
     229.0867652767789         75.55747945233036   
     234.4228815319937         75.76471316534108   
     239.8832919019507         75.83177587578624   
    245.47089156850487         75.75771907188897   
    251.18864315095976         75.55192271768686   
    257.03957827688805         75.24672711759857   
    263.02679918954004         74.81634154853111   
     269.1534803926936          74.2216332501483   
     275.4228703338186         73.64035917633433   
    281.83829312644724         72.93202235604954   
    288.40315031266266          72.2131105481524   
     295.1209226666408         71.38954901363718   
     301.9951720402038         70.56000350191876   
     309.0295432513611         69.75430183235864   
     316.2277660168402         68.95331644118959   
    323.59365692963075         68.13357530534601   
    331.13112148259347         67.34193485911807   
     338.8441561392048         66.47466548629505   
    346.73685045253416         65.20670739483633   
     354.8133892335782         63.46787948810437   
    363.07805477010396        61.248244754430665   
    371.53522909717503         58.92785893366803   
    380.18939632056396         56.63290782348849   
    389.04514499428365         54.34647706445215   
    398.10717055350017          52.1917842695722   
     407.3802778041155         50.03254991609132   
     416.8693834703385         48.05081788437305   
    426.57951880159607        46.036950245942876   
    436.51583224016923        44.104504636476776   
     446.6835921509662        42.159854760652124   
    457.08818961487844         40.37063424337298   
    467.73514128720194        38.561927969533386   
    478.63009232264193         36.76533824984676   
    489.77881936844966         35.07697450128208   
     501.1872336272761        33.401559564895244   
      512.861383991369         31.77156378272999   
     524.8074602497766        30.210865283987136   
     537.0317963702565        28.694585582299837   
     549.5408738576288        27.219542296476995   
     562.3413251903537         25.79088020533711   
     575.4399373371614        24.428232959109106   
     588.8436553555932        23.112392010257896   
     602.5595860743624         21.84516050444819   
     616.5950018614873        20.599102943703652   
     630.9573444801981        19.376568365854784   
     645.6542290346603         18.17510274520724   
     660.6934480076012         17.03782409521943   
     676.0829753919874        15.959266494299442   
      691.830970918942        14.940440577648749   
     707.9457843841432        13.978622693169793   
     724.4359600749958        13.083599750393134   
     741.3102413009237        12.232314751847191   
     758.5775750291898        11.431899921454644   
     776.2471166286975        10.681078556987957   
     794.3282347242879         9.971752657698046   
     812.8305161641061         9.303862068592867   
     831.7637711026777         8.679359040065819   
     851.1380382023829         8.094489006592934   
     870.9635899560876         7.545013104617637   
     891.2509381337532         7.039146207236434   
     912.0108393559171         6.554114203246238   
     933.2543007969981        6.1088906877238935   
     954.9925860214437         5.686016449108352   
     977.2372209558191        5.2913036584793245   
    1000.0000000000082         4.926883823919469   
     1023.292992280762         4.586678405095949   
     1047.128548050907         4.266147997222843   
    1071.5193052376158        3.9672283889978917   
     1096.478196143194        3.6922390977980153   
     1122.018454301972        3.4314657615622766   
    1148.1536214968935        3.1919124352218198   
      1174.89755493954         2.967934195007706   
     1202.264434617423         2.758409663365505   
    1230.2687708123913        2.5631879645929407   
    1258.9254117941764        2.3823207955517134   
    1288.2495516931453         2.213479672259333   
    1318.2567385564182        2.0569261887904275   
    1348.9628825916643         1.910757127705722   
     1380.384264602898        1.7749738543617817   
     1412.537544622767        1.6490593239999047   
    1445.4397707459398        1.5321310640805714   
    1479.1083881682193        1.4235824163098088   
    1513.5612484362196        1.3219131641172572   
    1548.8166189124954        1.2274946322481346   
     1584.893192461127        1.1407184809965545   
     1621.810097358943        1.0591172613902287   
    1659.5869074375767        0.9841261761020463   
      1698.24365246176        0.9144094564130089   
    1737.8008287493906        0.8492846311095712   
    1778.2794100389374        0.7890452508843454   
    1819.7008586099973        0.7328335880630761   
    1862.0871366628846        0.6808097741841318   
     1905.460717963264        0.6326642542532463   
    1949.8445997580613        0.5875841019416498   
     1995.262314968899        0.5458661483111628   
    2041.7379446695484        0.5071109704735558   
     2089.296130854058        0.4710395295443359   
      2137.96208950225         0.437443514109543   
    2187.7616239495696       0.40615589345739217   
     2238.721138568361       0.37719559298230476   
    2290.8676527677935       0.35015150430052816   
     2344.228815319942       0.32533710178229375   
    2398.8329190195145       0.30193458204602663   
     2454.708915685054        0.2803793408215933   
    2511.8864315096025        0.2603344721001757   
    2570.3957827688855       0.24208911651000364   
     2630.267991895403       0.22495456692628618   
    2691.5348039269415        0.2086844514407729   
    2754.2287033381913        0.1943057241242165   
     2818.382931264478        0.1805823661312429   
     2884.031503126635        0.1680955094311845   
     2951.209226666414       0.15621212821235503   
     3019.951720402044       0.14540768120855918   
    3090.2954325136175        0.1355778704584857   
    3162.2776601684054       0.12638656618586813   
    3235.9365692963142       0.11764884549018033   
    3311.3112148259415       0.10966555184984926   
     3388.441561392055       0.10240273036087241   
     3467.368504525352       0.09561078842461589   
    3548.1338923357894       0.08940690851481414   
    3630.7805477010475       0.08362873694104514   
     3715.352290971758       0.07831567780339253   
    3801.8939632056436       0.07346483275597926   
    3890.4514499428446       0.06885393972893664   
      3981.07170553501       0.06469513318771536   
    4073.8027780411635       0.06075104679448225   
     4168.693834703397       0.05726269529624019   
     4265.795188015969        0.0539506381209998   
     4365.158322401701      0.050950835242450275   
     4466.835921509672      0.048113969954204826   
      4570.88189614879        0.0456331369175646   
     4677.351412872029      0.043275904442807614   
     4786.300923226429       0.04108026477249591   
     4897.788193684506      0.039130922201507226   
     5011.872336272776       0.03731049252581623   
     5128.613839913701      0.035643521342979496   
     5248.074602497777      0.034137948055821155   
     5370.317963702577       0.03275569579389727   
     5495.408738576293      0.031492787662815575   
     5623.413251903548      0.030337333295711255   
     5754.399373371625      0.029299689390012595   
     5888.436553555945       0.02835370335809312   
     6025.595860743642      0.027503183488713445   
     6165.950018614885        0.0267347761219381   
     6309.573444801995       0.02604689683552612   
     6456.542290346615      0.025428065264731597   
     6606.934480076018       0.02489114393786751   
     6760.829753919888      0.024405313424336036   
     6918.309709189433       0.02398571397413725   
    7079.4578438414455       0.02361560960728063   
      7244.35960074998      0.023307741039556372   
     7413.102413009253      0.023043085691803675   
     7585.775750291913      0.022821439642981636   
     7762.471166286991      0.022645623449218243   
     7943.282347242886      0.022503299686634805   
    8128.3051616410785      0.022402391054742392   
     8317.637711026793      0.022334930466922687   
     8511.380382023846       0.02230285277025949   
     8709.635899560903      0.022300089565212157   
      8912.50938133755      0.022333028859708434   
      9120.10839355919      0.022387237146033294   
         9332.54300797       0.02247252372127475   
     9549.925860214447      0.022579260449778725   
      9772.37220955821      0.022710360892531197   
    10000.000000000102       0.02286705321555539   
    10232.929922807642      0.023044245450071377   
    10471.285480509114       0.02324024232358362   
     10715.19305237618       0.02345638353174255   
    10964.781961431963       0.02369374919971822   
    11220.184543019745      0.023947244074533833   
    11481.536214968935      0.024220457139133324   
    11748.975549395424      0.024509585732954333   
    12022.644346174255      0.024815666614493612   
    12302.687708123936       0.02513724990684023   
    12589.254117941817        0.0254751676119531   
    12882.495516931482      0.025827507303321073   
    13182.567385564209      0.026195503220638235   
     13489.62882591667      0.026577670757194756   
     13803.84264602898       0.02697406963216602   
      14125.3754462277      0.027384686288676394   
    14454.397707459428      0.027809310213099823   
    14791.083881682223      0.028247639166313995   
    15135.612484362258      0.028699088258026046   
    15488.166189124986      0.029163895524219354   
    15848.931924611303       0.02964254915501705   
    16218.100973589464       0.03013386091001055   
    16595.869074375765       0.03063876696761277   
    16982.436524617635      0.031156648737901575   
     17378.00828749394      0.031687530048635296   
     17782.79410038941      0.032231738602875135   
    18197.008586100048      0.032788788592401585   
    18620.871366628886       0.03335915063274711   
    19054.607179632676      0.033942906771378185   
    19498.445997580653       0.03453969143081457   
    19952.623149688992      0.035150002837192225   
    20417.379446695526       0.03577375443615861   
    20892.961308540624      0.036411084240465394   
    21379.620895022545       0.03706204993642509   
    21877.616239495786       0.03772686416118162   
     22387.21138568365      0.038405720354544544   
     22908.67652767798       0.03909843167138965   
    23442.288153199468      0.039805571571383556   
    23988.329190195145       0.04052697549364035   
    24547.089156850587      0.041263047355514185   
    25118.864315096078       0.04183234573381183   
    25703.957827688908       0.04261007007972767   
    26302.679918954138      0.043402253456085386   
     26915.34803926947       0.04420916467735693   
     27542.28703338197       0.04503107755566787   
    28183.829312644837       0.04586827052441347   
    28840.315031266353      0.046721026281056566   
    29512.092266664204       0.04758963596840352   
      30199.5172040205      0.048474394333355784   
    30902.954325136237       0.04937560160257523   
     31622.77660168418       0.05029356275175408   
     32359.36569296321      0.051228586807677196   
     33113.11214825948       0.05218099420132743   
     33884.41561392062        0.0531511081120147   
     34673.68504525352       0.05413925772738112   
    35481.338923357966        0.0551457790089878   
    36307.805477010545       0.05617101543615461   
    37153.522909717656       0.05721531242882485   
    38018.939632056594      0.058279024349315804   
     38904.51449942852       0.05936251214803104   
     39810.71705535018       0.06046614380846481   
     40738.02778041172      0.061590294782583155   
    41686.938347033974       0.06273534531030742   
     42657.95188015978       0.06390168394384287   
      43651.5832240171       0.06508970645912845   
      44668.3592150968        0.0662998153523318   
    45708.818961488076       0.06753241936244513   
     46773.51412872039       0.06878793916257636   
     47863.00923226439       0.07006680078852197   
    48977.881936845166       0.07136943819666527   
     50118.72336272776       0.07269629388289081   
     51286.13839913711       0.07404781948681685   
    52480.746024977874       0.07542447183877156   
    53703.179637025874       0.07682671808008322   
     54954.08738576316       0.07825503403688971   
      56234.1325190356       0.07970990435448753   
     57543.99373371637        0.0811918226356821   
     58884.36553555956        0.0827012918443399   
     60255.95860743643       0.08423882419062326   
     61659.50018614898       0.08580494140739586   
     63095.73444802007       0.08740017431489933   
    64565.422903466286       0.08902506241134818   
     66069.34480076046        0.0906801593872118   
     67608.29753919902       0.09236602686663938   
     69183.09709189448       0.09408323691513701   
      70794.5784384146       0.09583237173004801   
      72443.5960074998       0.09761402335314821   
     74131.02413009269       0.09942879825650791   
      75857.7575029193        0.1012773122460903   
     77624.71166287008       0.10316019257651358   
     79432.82347242918       0.10507807991385651   
     81283.05161641094       0.10703163023827253   
      83176.3771102681       0.10902149982997726   
     85113.80382023864        0.1110483639155873   
     87096.35899560903       0.11311291027513837   
     89125.09381337569       0.11521583882934727   
     91201.08393559209       0.11735786125396827   
     93325.43007970019       0.11953970685079336   
     95499.25860214487       0.12176211598684404   
     97723.72209558231       0.12402584279463828   
    100000.00000000122         0.126331655074419   
    102329.29922807662        0.1286803342151051   
    104712.85480509113       0.13107267852983365   
    107151.93052376201       0.13350949981421845   
    109647.81961431986       0.13599162495626915   
    112201.84543019767       0.13851989838609358   
    114815.36214968981        0.1410951844510981   
    117489.75549395448        0.1437183488237959   
    120226.44346174279        0.1463902816314545   
    123026.87708123963       0.14911188955009982   
    125892.54117941816        0.1518840926238607   
    128824.95516931507       0.15470782121854124   
    131825.67385564235        0.1575840467076538   
      134896.288259167       0.16051374507873875   
    138038.42646029036       0.16349791046425127   
    141253.75446227728       0.16653755704017437   
     144543.9770745946        0.1696337208734258   
    147910.83881682254       0.17278744668040086   
     151356.1248436226       0.17599980461791198   
    154881.66189125017        0.1792718847384694   
    158489.31924611336        0.1826047977387517   
    162181.00973589497       0.18599967570100842   
    165958.69074375834       0.18945766918115625   
     169824.3652461767       0.19297995158473158   
    173780.08287493978       0.19656771813251783   
    177827.94100389446       0.20022218587657709   
     181970.0858610005        0.2039445937381369   
    186208.71366628923        0.2077362063195794   
    190546.07179632716        0.2115983102325358   
    194984.45997580694       0.21553221600853167   
    199526.23149689074       0.21953925978598296   
    204173.79446695567        0.2236208049597262   
    208929.61308540666       0.22777823182780293   
    213796.20895022588       0.23201295113817516   
    218776.16239495788       0.23632639986660342   
    223872.11385683698       0.24072004004633288   
     229086.7652767803        0.2451953576678774   
    234422.88153199514        0.2497538776177776   
     239883.2919019524       0.25439714674209674   
    245470.89156850637        0.2591267406448995   
     251188.6431509613        0.2639442686367474   
    257039.57827688963        0.2688513785308383   
     263026.7991895414       0.27384971877305175   
    269153.48039269523       0.27894098546895707   
     275422.8703338203         0.284126906257205   
    281838.29312644893        0.2894092350556703   
     288403.1503126647       0.29478974703569194   
    295120.92266664264       0.30027029006400224   
     301995.1720402056       0.30585272385407475   
      309029.543251363       0.31153894269398985   
