#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
                  0.063     2.831673697753187e-26           2.4037333290044293e-05   
                0.06425     2.831673697753187e-26            5.218732149853656e-05   
                  0.065     2.831673697753187e-26            4.663118126922713e-05   
                  0.066     2.831673697753187e-26           0.00017368846503762353   
                0.06725     2.831673697753187e-26            0.0002127747933228722   
                 0.0685     2.831673697753187e-26            0.0002480665939029206   
                0.06975     2.831673697753187e-26           0.00017073078186032032   
    0.07100000000000001     2.831673697753187e-26           0.00031414134935082213   
    0.07250000000000001     2.831673697753187e-26           0.00039233547000794836   
    0.07400000000000001     2.831673697753187e-26           0.00034585071458563207   
                  0.075     2.831673697753187e-26           0.00030446835199929724   
                0.07525     2.831673697753187e-26           0.00029535942404836476   
                  0.077     2.831673697753187e-26            0.0003634130380264671   
                 0.0795     2.831673697753187e-26           0.00037653416443974604   
                  0.082     2.831673697753187e-26           0.00044609252982083443   
    0.08449999999999999     2.831673697753187e-26            0.0004325514661981787   
                  0.087     2.831673697753187e-26            0.0004275827283607312   
    0.08925000000000001     2.831673697753187e-26            0.0007450878228971143   
                 0.0915     2.831673697753187e-26            0.0013876262996627272   
                0.09375     2.831673697753187e-26            0.0014439579172016105   
                0.09625     2.831673697753187e-26            0.0011304715339770786   
                0.09875     2.831673697753187e-26            0.0019254228653526684   
                    0.1     2.831673697753187e-26             0.002230032234702114   
                0.10125     2.831673697753187e-26            0.0025786373182935503   
                 0.1035     2.831673697753187e-26                0.002660519693942   
    0.10550000000000001     2.831673697753187e-26             0.002463410569017208   
    0.10749999999999998     2.831673697753187e-26             0.002423916083285165   
                0.11025     2.831673697753187e-26             0.003022350109538793   
                0.11275     2.831673697753187e-26            0.0032003576132006513   
    0.11499999999999999     2.831673697753187e-26            0.0028730699355406404   
                 0.1175     2.831673697753187e-26            0.0030346055933026684   
                   0.12     2.831673697753187e-26            0.0035509556287405667   
                 0.1225    3.8266417166064214e-25            0.0030958433686902793   
                  0.125    1.6155808461771447e-23            0.0039932998720876856   
                 0.1265     9.496031903783799e-23            0.0033733898661755576   
                  0.128     8.535460225337173e-22             0.004844424530442454   
                   0.13      8.17097001863608e-21             0.004685658249556828   
                 0.1325    1.0875102301368765e-19             0.004452379306988525   
                  0.135      9.93132811129721e-19             0.003643378626561533   
                 0.1375     8.624858995648939e-18            0.0034789858100384716   
                   0.14     8.820434202931658e-17             0.004704987254217691   
    0.14250000000000002     6.478427679362442e-16             0.005399290991517191   
    0.14500000000000002    3.5979529171021765e-15            0.0054483695600466495   
                 0.1475    1.7751496233887138e-14             0.005600053825014194   
                   0.15     6.556462943125123e-14            0.0048784980600475175   
                 0.1525    2.2922288148037834e-13             0.004503321116811105   
                  0.155    1.0153223725600546e-12             0.005836195589690925   
                 0.1575     2.958493035980761e-12             0.005463643607972329   
                   0.16     9.708517866389502e-12             0.006273734482772957   
                 0.1625    2.4789131330102972e-11             0.006059880821771241   
    0.16449999999999998    4.7673605307581006e-11             0.005638655200861965   
                0.16625     9.895235598345649e-11             0.006421321315899853   
                0.16875    2.3221785780028096e-10             0.006738117642509688   
                0.17125     4.367205393833807e-10             0.006000537436087428   
    0.17375000000000002     9.921289828038676e-10             0.006803888927487401   
    0.17500000000000002     1.266402631829283e-09             0.006249551989394145   
                0.17625    1.6006718009911046e-09            0.0057504440151018655   
                  0.179     3.793165670151583e-09             0.007043558957591534   
                 0.1815     6.808926474995705e-09             0.007242676588670142   
                0.18375    1.0989790749475165e-08             0.007311101151902651   
                0.18625    1.7411921924052576e-08             0.007107200823948536   
                0.18875    2.7375582085630735e-08             0.007080144181766505   
                0.19125      3.73969517571691e-08             0.006313199519098543   
                0.19375     6.314184941545361e-08             0.007151598635855608   
                0.19625     8.158598436250597e-08             0.006359500215730505   
                0.19875    1.2788554832498924e-07             0.007024017577403339   
                    0.2    1.5511781090975558e-07             0.007211182713803731   
                0.20125    1.8712821137537367e-07             0.007401986550905737   
    0.20375000000000001     2.577694370952199e-07             0.007493548719922586   
    0.20625000000000002     3.483295617406452e-07            0.0075834203797418755   
    0.20875000000000002    3.8545535242451744e-07            0.0063952784129016164   
    0.21125000000000002     5.897540968679051e-07             0.007579226670995504   
    0.21375000000000002     7.361799437787223e-07             0.007439984780255887   
                0.21625     9.611043162691743e-07             0.007746487972974389   
                0.21875     1.198413863178859e-06            0.0078051404302759515   
                0.22125    1.4598756045587904e-06             0.007777424008122342   
                0.22375    1.7716400470077184e-06              0.00780890938796766   
    0.22499999999999998     1.929691896619401e-06             0.007767869941066123   
                0.22625    2.0962744464129345e-06             0.007726385921394039   
                0.22875    2.1872776430418478e-06             0.006808598000846764   
                0.23125      3.94976288898473e-06             0.010480426453049625   
                0.23375     6.353222395142587e-06             0.014495119619923837   
    0.23625000000000002     8.815274893454351e-06             0.017434343116391384   
    0.23875000000000002    1.1349458615868984e-05             0.019605704487912903   
    0.24125000000000002    1.4062533324139175e-05              0.02136948324240092   
    0.24375000000000002    1.0507837054443875e-05             0.014140251440447707   
    0.24625000000000002    1.5839615281659235e-05              0.01899374015839667   
    0.24875000000000003    1.6072319394466897e-05             0.017274523452890194   
                   0.25     1.750375310207071e-05             0.017848115772128175   
    0.25125000000000003    1.9065293721065195e-05             0.018467799244144482   
    0.25375000000000003    2.2041037313212668e-05              0.01934120634282687   
                0.25625    2.0684911967600595e-05             0.016522830184758332   
                0.25875    2.6923293004257104e-05             0.019665730306957875   
                0.26125     3.219154263206337e-05             0.021593748967589272   
                0.26375     3.424054171975758e-05             0.021177422142177108   
                0.26625    3.4446092913477485e-05              0.01971775947948039   
                0.26875     3.857022743709616e-05              0.02050675155355906   
                0.27125      3.85416841662228e-05             0.019096484606845945   
                0.27375     4.419625337326614e-05             0.020471661453096503   
                  0.275     4.513365063417035e-05             0.020236170973370254   
                0.27625     4.606501643009835e-05             0.020006513741461375   
                0.27875     4.876702778923143e-05             0.019914640088337772   
                0.28125    4.8845040399604524e-05             0.018804258712911515   
                0.28375     5.489726154402334e-05              0.01997354173292474   
                0.28625      5.76872530049456e-05             0.019882492096847185   
                0.28875     5.866658735331354e-05             0.019196805142609945   
                0.29125     5.946330706491338e-05              0.01851149763264821   
    0.29374999999999996     5.226643846165179e-05             0.015510512501158962   
                0.29625     6.356226800935904e-05              0.01801453040367143   
    0.29874999999999996     6.369847151422095e-05              0.01727181070948775   
                    0.3     6.440825884329976e-05             0.017092933882000682   
                0.30125      6.51795218083568e-05             0.016936684959032357   
    0.30374999999999996     5.723189155760992e-05              0.01427406784438243   
                0.30625     6.960372879372638e-05              0.01668713805107046   
    0.30874999999999997     7.427890701892783e-05              0.01714221349936268   
                0.31125      7.67342795989866e-05              0.01706956691064682   
                0.31375      8.11294619289542e-05             0.017417774993585832   
    0.31625000000000003     8.502748730780729e-05             0.017639016491264987   
                0.31875     9.000967559531913e-05             0.018063334299852206   
    0.32125000000000004     9.352635947729578e-05             0.018176227466834234   
                0.32375      9.41770497763025e-05             0.017742664243623845   
                  0.325     9.500599393458277e-05             0.017629320840523877   
    0.32625000000000004     9.583264443716785e-05              0.01751908095179665   
                0.32875    0.00010224072201518331             0.018152832178743396   
    0.33125000000000004    0.00010342042559440426             0.017849576915756213   
                0.33375     0.0001052169526552068             0.017667188812883934   
    0.33625000000000005    0.00010890600051516569             0.017804706214341617   
                0.33875    0.00010899678397391566              0.01736288866230228   
    0.34125000000000005    0.00010838576542341447             0.016835022209935623   
                0.34375    0.00010834940673313532             0.016420782328038706   
    0.34625000000000006    0.00011127806525503656              0.01646572382129574   
                0.34875     8.925721494361517e-05              0.01290277888611889   
    0.35000000000000003     8.257627728808421e-05             0.011801161540787176   
    0.35125000000000006     7.657681022465453e-05             0.010820756819761487   
    0.35374999999999995    0.00011806604017634258             0.016317194040827494   
    0.35624999999999996    0.00011476804645404341             0.015521352148073961   
    0.35874999999999996      0.000123452081766628             0.016346031805765413   
                 0.3605    0.00012237278933672937              0.01596931443203742   
                0.36175    0.00012381031680613075             0.015992245325641828   
    0.36374999999999996    0.00012299626725150066             0.015632467023973796   
    0.36624999999999996    0.00012481366374745564             0.015552316499958894   
    0.36874999999999997     0.0001278495294355538             0.015624589307746649   
    0.37124999999999997    0.00013223482922431625              0.01585633065149707   
    0.37374999999999997    0.00013257941559659584             0.015604266385617875   
                  0.375    0.00013315484000871628             0.015528810776593845   
                0.37625     0.0001337445077395364             0.015456433196879272   
                  0.378    0.00013337644679230245             0.015221149429332961   
                0.37925    0.00013410393208199218             0.015168740812534944   
                0.38125    0.00013579367672765245             0.015145509761518579   
                0.38375     0.0001264603103194361             0.013862789893173362   
                0.38625    0.00010458951039725865              0.01127213127053074   
                0.38875    0.00011147546122850694             0.011815240622412406   
                0.39125    0.00013002346196679286             0.013556538719413959   
                0.39375    0.00013768565950880623             0.014125144461270193   
                0.39625    0.00013981142527044654             0.014116672093566518   
                0.39875    0.00014312757002114834             0.014226637309945065   
                    0.4     0.0001417962019986757             0.013985426849349355   
                0.40125    0.00014049006418885007             0.013750335635614489   
                0.40375     0.0001399750960101767             0.013492809071172326   
                0.40625    0.00014379862005404188             0.013654681698104387   
                0.40875    0.00014767486986215923             0.013816441058088538   
                0.41125    0.00014699648579438848             0.013553242651229775   
                0.41375    0.00015357562478048522             0.013956798628265071   
                0.41625    0.00015537611618446462             0.013920420116270033   
                  0.418    0.00014925825684373187             0.013240792943745989   
    0.41924999999999996    0.00016444350348225102             0.014485984640574883   
                0.42125    0.00016350930601262528             0.014244247488671391   
                0.42375    0.00016376778118775619              0.01407162299670896   
    0.42500000000000004     0.0001636475200058126             0.013965593806770291   
                0.42625    0.00016352725882386903             0.013860872850079982   
                0.42875     0.0001609219774382512             0.013457483941792855   
    0.43124999999999997     0.0001606536480386521             0.013257089225876558   
    0.43374999999999997     0.0001686192877341167             0.013731963736663468   
    0.43624999999999997     0.0001700535304620287             0.013668961828562155   
                0.43875    0.00017114335671808298             0.013579662166829811   
                0.44125    0.00017176083148461504             0.013455028880696903   
                0.44375    0.00017108972481824752              0.01323325786003627   
                0.44625    0.00017566859782098838             0.013417395937253763   
                0.44875    0.00017579491878464516             0.013260470244271677   
    0.44999999999999996     0.0001768507366395894             0.013257632907226528   
                0.45125    0.00017790785706443466             0.013254761590097006   
                0.45375     0.0001766567669912933             0.013000958676567389   
                0.45625    0.00017826158974275794             0.012960264693856976   
                0.45875    0.00018019752009970088             0.012943659759293352   
                0.46125    0.00017916381761633608             0.012716007352362484   
                0.46375    0.00018186633867673472             0.012755092944412572   
                0.46625    0.00018445802802860334             0.012784896310081425   
                0.46875     0.0001852241939810044             0.012688259781798203   
                0.47125    0.00018287600025040563             0.012382288943734877   
                0.47375    0.00018491525838057956             0.012376305617211526   
                  0.475     0.0001870835558811601             0.012449544025730213   
                0.47625     0.0001893280254042102             0.012526809074247107   
                0.47875    0.00018870522709112637             0.012343803666508713   
                0.48125    0.00018412292776321125             0.011908136509740897   
                0.48375    0.00019295701346503977             0.012339508017509222   
                0.48625    0.00019579279308965468             0.012381263877856291   
                0.48875    0.00018972950010107765             0.011864868535639228   
                0.49175    0.00019719342385077435             0.012168845875419335   
                  0.494    0.00019998749292182136             0.012219606458125257   
                  0.496    0.00019953601086745163             0.012085631480463462   
                0.49875      0.000199646446141664             0.011948218850932594   
                    0.5    0.00020162581437313044              0.01200138352460791   
                0.50125    0.00020362562728869468             0.012055009761095959   
                0.50375    0.00020464301933156043             0.011985342093110137   
     0.5062500000000001    0.00020722978157119493             0.012007381009499751   
     0.5087499999999999     0.0002048123251019491             0.011741365087311724   
                0.51125    0.00020584806639037625             0.011676128988662885   
     0.5137499999999999     0.0001642908196364682             0.009220991437521033   
                0.51625    0.00018078761258157568             0.010040780794736465   
                 0.5185     0.0002125974455991819             0.011696786048287994   
     0.5195000000000001    0.00021106514201111673             0.011564122135548258   
                0.52125    0.00021401277274679293             0.011640520691913639   
     0.5237499999999999    0.00021279232138306128             0.011454791214078008   
                  0.525     0.0002136718675503204             0.011442886857852653   
                0.52625    0.00021458210906046313              0.01143256823889804   
     0.5287499999999999    0.00021956732723883162             0.011578631631575544   
                0.53125    0.00021971029844383117             0.011468295465942592   
                0.53375    0.00022143603366218988             0.011441295457234515   
                0.53625    0.00022075402505208604             0.011291015702421055   
                0.53875    0.00022489565931915677             0.011387326588229036   
                0.54125     0.0002202190086236325             0.011039013733363209   
                0.54375    0.00022672676111580887             0.011252037713971484   
                0.54625     0.0002241705243186362             0.011014828408310699   
                0.54875    0.00023019604278008517             0.011199161871013339   
                   0.55     0.0002304478352052894             0.011156066629007233   
                0.55125    0.00023069790030953797             0.011113149782444086   
                0.55375    0.00022728802715944055             0.010841592274829554   
                0.55625    0.00023131860318408544             0.010926143219770767   
                0.55875    0.00023272874836882958             0.010885862661420227   
                0.56125    0.00023338204380763818             0.010810684556418577   
                0.56375    0.00023041008899489835             0.010570034767215025   
                0.56625    0.00023550361869220584             0.010699850016214821   
                0.56875     0.0002373318604984232             0.010679654519402447   
                0.57125    0.00023641788117899942             0.010537028778594013   
                0.57375    0.00023245237701592888             0.010261809916888288   
     0.5750000000000001    0.00023331844441638666             0.010251109021984478   
                0.57625    0.00023422251287786832             0.010242030676109482   
                0.57875    0.00023714244984478049              0.01027186519018901   
                0.58125     0.0002342784950668729             0.010052404815265741   
                0.58375    0.00023993813296983526             0.010198802345439581   
     0.5862499999999999      0.000240466494965099             0.010125849935964366   
                0.58875    0.00024054181748545925             0.010034808794907903   
     0.5912499999999999    0.00024078089569576054              0.00995168218183666   
                0.59375      0.000240153906505604             0.009834094099863761   
                0.59625    0.00023391561608250585             0.009490481823336203   
                0.59875    0.00024132630436668478             0.009701348068586791   
                    0.6    0.00024179239785733495             0.009675523204463281   
                0.60125    0.00024227137546330992             0.009650321308553278   
                0.60375     0.0002442190572660985             0.009639294771174227   
                0.60625     0.0002473937599155975             0.009675962113886433   
                0.60875    0.00024654238890163104             0.009555431922941568   
                0.61125     0.0002486278316298153              0.00954938063624947   
                0.61375     0.0002485563035522101             0.009460854021436612   
                0.61625     0.0002502479737359848             0.009439944942852403   
                0.61875    0.00025172222801324605              0.00941080985217622   
                0.62125    0.00025040244153619724             0.009278196909563042   
                0.62375    0.00022248247867719454             0.008170590574360582   
                  0.625     0.0002361076996421475             0.008632546989738338   
                0.62625     0.0002508560756625773              0.00913119906456528   
     0.6282500000000001     0.0002382954790577686             0.008612804560717603   
     0.6295000000000001     0.0002498560984129527             0.008990864147778329   
                0.63125    0.00025308802918788334             0.009051158975824588   
                0.63375     0.0002563037344725258             0.009085968740591067   
                0.63625     0.0002566329731733636             0.009018308729256953   
                0.63875    0.00025800081315306326             0.008987576574615238   
                0.64125    0.00025909352771628924             0.008947451758318075   
                0.64375    0.00026039185010670905             0.008914641155182208   
                0.64625    0.00026144208956446877             0.008873562064848904   
                0.64875    0.00025949188757208916             0.008731814142886775   
                   0.65    0.00026121445131590637              0.00875208609488899   
                0.65125    0.00026294409424396797             0.008772321235133135   
                0.65375     0.0002619332150506071             0.008664114488120891   
                0.65625      0.000264792950634705             0.008684295826564778   
     0.6587500000000001     0.0002663502579015213             0.008661396081371049   
                0.66125    0.00026684857583885195              0.00860435201472981   
     0.6637500000000001      0.000268507030490152              0.00858498053496348   
                0.66625    0.00026753185870211977             0.008482060522744944   
     0.6687500000000001    0.00026661337702151656             0.008382272341636122   
                0.67125     0.0002698630907072691             0.008413737899765555   
     0.6737500000000001    0.00026889576265537956             0.008313938391961942   
                  0.675     0.0002701028768359948             0.008316586006869341   
                0.67625    0.00027128606337386397             0.008318389783014808   
     0.6787500000000001     0.0002715862491025628             0.008258859506866945   
                0.68125      0.000272906771814773             0.008230735323700859   
     0.6837500000000001       0.00026757317282137             0.008003691726615008   
                0.68625     0.0002746338945532436             0.008147733304272318   
     0.6887500000000001     0.0002752569477169603             0.008099668474926656   
                0.69125    0.00027611534128169714             0.008058923522089685   
     0.6937500000000001    0.00027822595758905444             0.008054766625101384   
                0.69625      0.000277566120984004             0.007970799004941909   
     0.6987500000000001     0.0002745260077853592             0.007820060518989412   
     0.7000000000000001     0.0002765432354941646             0.007845840076333759   
                0.70125     0.0002785455402825829             0.007870914546927362   
     0.7037499999999999     0.0002814079093232197             0.007888216073220633   
     0.7062499999999999     0.0002816759272387121              0.00783279455560821   
                0.70875    0.00028129495385941633             0.007760048858312929   
     0.7112499999999999     0.0002836170395585219             0.007762138633501871   
     0.7137499999999999     0.0002840879468944582             0.007713634894733057   
     0.7162499999999999    0.00028432184314189265             0.007659224284630729   
                0.71875     0.0002850541139601316             0.007618705865689579   
                0.72125     0.0002866469304151178             0.007601359032617143   
     0.7237499999999999     0.0002872832074950029             0.007558832957024285   
                  0.725     0.0002876643507747205              0.00753936803202593   
     0.7274999999999999    0.00028843824719631644             0.007500993190073978   
     0.7324999999999999    0.00029099808021908533            0.0074511160895617545   
     0.7374999999999999     0.0002918611743621605             0.007358947942373586   
     0.7424999999999999     0.0002932161302265354            0.0072807682632523175   
     0.7474999999999999     0.0002936275724148189             0.007180883805237773   
                   0.75     0.0002940766758632826             0.007137612999462406   
                 0.7525    0.00029452832781807424              0.00709482074654196   
                 0.7575     0.0002954565504561977             0.007011040016846536   
                 0.7625      0.000298325885414131            0.0069742084370598605   
                 0.7675    0.00029950725968083366            0.0068987018579092715   
                 0.7725     0.0003014245859415823             0.006841244366908162   
                  0.775    0.00030263172843893453             0.006818426740251667   
                 0.7775    0.00030384198577735423             0.006795796004059223   
                 0.7825     0.0003044176650401074             0.006710253973323797   
                 0.7875    0.00030690019337092765              0.00666779019455229   
                 0.7925    0.00030767946997254937             0.006589282041282083   
                 0.7975       0.00030911541170468            0.0065261102327589075   
                    0.8     0.0003079150652242024            0.0064547010854489675   
                 0.8025    0.00030673963747226507            0.0063846398148191584   
                 0.8075     0.0003124525391574821             0.006412415702120419   
                 0.8125     0.0003144913442198644             0.006364370694490641   
                 0.8175      0.000313307138279464              0.00625265833544058   
                 0.8225     0.0003163441083203043            0.0062264257103045945   
     0.8250000000000001     0.0003169877477518036             0.006196240068686546   
                 0.8275     0.0003176296881790843             0.006166272465943224   
                 0.8325     0.0003186544708903012             0.006102129393341718   
                 0.8375    0.00031834496895513675             0.006013891609246031   
                 0.8425     0.0003208175864280148             0.005979285724985789   
                 0.8475     0.0003227969263427443             0.005935946959041677   
     0.8500000000000001     0.0003233842154676583            0.0059071460058618295   
                 0.8525     0.0003239644254083279             0.005878461151303589   
                 0.8575    0.00032533042480012404             0.005825491863113418   
     0.8624999999999999     0.0003250718929915192             0.005744664569084751   
     0.8674999999999999    0.00032840703827273287             0.005728096446279197   
     0.8724999999999999      0.000329912922345198            0.0056799608250910905   
                  0.875     0.0003309184496752702            0.0056604874050716425   
                 0.8775     0.0003319279413485192             0.005641212202211037   
                 0.8825      0.000332951591390257             0.005586337197622277   
                 0.8875     0.0003343311828158023             0.005538280863297708   
                 0.8925     0.0003358713301400103              0.00549359988402086   
                 0.8975     0.0003363303444464161             0.005432129911390035   
     0.8999999999999999     0.0003368287190172206            0.0054061238201498696   
                 0.9025     0.0003373183153995622             0.005380194184099543   
                 0.9075    0.00033858832105300446             0.005333556518297549   
     0.9099999999999999     0.0003350923367057584             0.005245845425509643   
                 0.9125    0.00034181614590107334             0.005318121064971096   
                 0.9175     0.0003429159679652807             0.005269951463698616   
                 0.9225     0.0003406299577890845             0.005171157200057705   
                  0.925    0.00033798036071009687             0.005099784864505836   
                 0.9275    0.00033537776941449196             0.005029882167603101   
                 0.9325     0.0003352766786634821             0.004967959127180634   
                 0.9375    0.00034389346172574505             0.005034792289795005   
                 0.9425    0.00034528749468714894             0.004995202659826718   
                 0.9475    0.00035773893027090926             0.005114283033838333   
                   0.95    0.00036490731223677147            0.0051860433086867936   
                 0.9525    0.00037227674303517413             0.005259717794954937   
                 0.9575     0.0003519260705041615             0.004914245108807954   
                 0.9625     0.0003842558554461492              0.00530353511375397   
                 0.9675    0.00039063448361770806              0.00532949589821497   
                 0.9725    0.00034943278181328983            0.0047128111686445835   
     0.9750000000000001     0.0003731123699433811             0.005003428671918691   
                 0.9775     0.0003992048272313278             0.005322835801677855   
                 0.9825      0.000397266263417846              0.00523708989043619   
                 0.9875    0.00039874779509651046             0.005197537072225974   
                 0.9925    0.00035067107272131735             0.004519804289405726   
                 0.9975     0.0004020551899754862             0.005124542187645293   
                    1.0    0.00040459661711921967             0.005128347957095073   
                 1.0025     0.0004072071371011783             0.005132909783422153   
                 1.0075     0.0004037100200844532             0.005032985681975839   
     1.0125000000000002     0.0004104270332628935             0.005060908816309383   
     1.0174999999999998     0.0004065915312392868             0.004959248898886345   
                 1.0225     0.0003909102886358692             0.004716588621357386   
                  1.025     0.0003785825971927007             0.004543273201012704   
     1.0274999999999999      0.000366817276145906             0.004378466960129771   
                 1.0325     0.0004086951816293476             0.004826372610619277   
     1.0374999999999999    0.00041280507283426664             0.004823288917962424   
                 1.0425     0.0004163123838763037            0.0048130637442398375   
     1.0474999999999999     0.0004177010366576819             0.004778585285295994   
                   1.05      0.000417288744967289            0.0047489376616805185   
                 1.0525    0.00041687418793793796             0.004719513740287165   
     1.0574999999999999     0.0004202639845215183             0.004708688251740655   
                 1.0625     0.0004197616456075369             0.004654708056040386   
                 1.0675    0.00041866720372335525             0.004595118314744868   
                 1.0725    0.00042074395321328744             0.004570989623166313   
                  1.075    0.00041933632821813434             0.004532594959498477   
                 1.0775      0.000417931534896679             0.004494571245085048   
                 1.0825     0.0003982865154511465             0.004240284115353114   
                 1.0875     0.0003808632271888711             0.004014308059251317   
                 1.0925     0.0004207408383722199            0.0043905978502509465   
                 1.0975     0.0004219091869399129             0.004359341835975147   
                    1.1     0.0004232276142135868             0.004351427307989926   
                 1.1025     0.0004245409444746047             0.004343492958288822   
                 1.1075    0.00042694843345243445             0.004325514661981787   
                 1.1125     0.0004278724085800114             0.004292834315836017   
                 1.1175     0.0004234515996030791             0.004207513155649016   
                 1.1225    0.00042991489481820065             0.004230778186749756   
                  1.125    0.00042992395617403353            0.0042106251650428465   
                 1.1275     0.0004299253720108824             0.004190551430199475   
                 1.1325    0.00043109117207224733            0.0041620902778633576   
                 1.1375     0.0004282478885123334             0.004095676202956254   
                 1.1425    0.00043392086359841215             0.004111049359461356   
                 1.1475     0.0004337019752215758             0.004070695177594675   
     1.1500000000000001    0.00043418392608493344             0.004056273463452018   
                 1.1525    0.00043467238979779586             0.004042010323036436   
                 1.1575     0.0004336056983158522             0.003994953569527173   
                 1.1625     0.0004276880666222876            0.0039043456745464665   
                 1.1675      0.000436272851771766            0.0039464469990846615   
     1.1724999999999999     0.0004279069549991239             0.003835720062481418   
     1.1749999999999998    0.00043201174919138693             0.003855015087057908   
                 1.1775     0.0004362167846325504              0.00387500104001665   
     1.1824999999999999    0.00044126339349668614             0.003884733502515828   
                 1.1875    0.00044194157934729806            0.0038560656379997746   
                 1.1925     0.0004439110084040854             0.003838959497191648   
                 1.1975     0.0004440075684771788             0.003805990320328708   
                    1.2    0.00044398010124231056            0.0037890342582265614   
                 1.2025    0.00044393592713262557            0.0037720612060822287   
                 1.2075    0.00044298590060702945            0.0037312199763395344   
                 1.2125     0.0004258695657735905            0.0035559988395962657   
                 1.2175     0.0003983442815945807             0.003297526496139052   
                 1.2225     0.0004438385175574229              0.00364267637148449   
                  1.225    0.00044540301727543155            0.0036399013312606926   
                 1.2275    0.00044695392495969097             0.003637013024088984   
                 1.2325     0.0004444631847751472            0.0035861221843929633   
                 1.2375    0.00044884435032031096            0.0035909785047846107   
                 1.2425    0.00045077102110426226             0.003576191504734943   
                 1.2475    0.00045098792730951013              0.00354811546002172   
                   1.25    0.00044874920608406645            0.0035158315481936364   
                 1.2525    0.00044652605906396047              0.00348391575394626   
                 1.2575     0.0004513965378240959            0.0034929063179366267   
                 1.2625    0.00045052806350099505            0.0034576264953363194   
                 1.2675     0.0004534959407036101             0.003452048098151746   
                 1.2725     0.0004539767588974886            0.0034277041993721617   
                  1.275    0.00045414920782568173            0.0034151428948489284   
                 1.2775    0.00045432024091702605            0.0034026523821681386   
                 1.2825    0.00045415543750781684             0.003374154418073951   
                 1.2875      0.000454583869738287            0.0033504108341182903   
                 1.2925     0.0004555336130965133            0.0033307901670665586   
                 1.2975    0.00045633072924243084            0.0033103030078633143   
                    1.3     0.0004564723129273185            0.0032982995430585384   
                 1.3025    0.00045665042520290713             0.003286638710771191   
                 1.3075     0.0004575953547158474             0.003267742952186084   
                 1.3125     0.0004579108031657771            0.0032446195047702315   
     1.3175000000000001     0.0004573470169325544              0.00321560900773675   
                 1.3225     0.0004596927754237732            0.0032072867187390537   
