#     i0           chi2        i1             a1        i2             a2        i3             a3        i4             a4        i5             a5          Metal            Age           Mass            EBV       AGN_TYPE           Lbol           Umin           qPAH         lgLTIR           Umin           qPAH         lgLTIR    POWER_INDEX
#
    3565        987.903         0        439.721         0       0.143401     23023        127.264     23023              0         0       0.251477          0.019            0.2          2e+08              0              1         4519.7            0.3           1.77        1.66431            0.3           1.77       0.497077            0.8
    3720        995.241         0        439.727         0       0.123411     24024        128.064     24024              0         0       0.247261          0.019            0.2          2e+08              0              1         4519.7            0.3            2.5        1.65424            0.3            2.5       0.487099            0.8
    3875        1004.46         0        439.733         0       0.102775     25025        123.782     25025              0         0       0.236982          0.019            0.2          2e+08              0              1         4519.7            0.3           3.19        1.65057            0.3           3.19        0.48402            0.8
    4030        1012.97         0        439.737         0      0.0848866     26026          122.9     26026              0         0       0.229789          0.019            0.2          2e+08              0              1         4519.7            0.3            3.9        1.64029            0.3            3.9       0.474197            0.8
    4185        1022.57         0        439.737         0      0.0705362     27027        118.413     27027              0         0       0.218598          0.019            0.2          2e+08              0              1         4519.7            0.3           4.58        1.63476            0.3           4.58       0.469322            0.8
    4340         964.44         0        439.715         0       0.177022     28028        102.144     28028              0         0       0.275037          0.019            0.2          2e+08              0              1         4519.7            0.4           0.47        1.79869            0.4           0.47       0.640083            0.8
    4495        971.414         0        439.723         0       0.156477     29029        103.202     29029              0         0       0.271719          0.019            0.2          2e+08              0              1         4519.7            0.4           1.12        1.78895            0.4           1.12       0.630379            0.8
    4650        978.128         0        439.729         0       0.136489     30030        103.678     30030              0         0       0.267819          0.019            0.2          2e+08              0              1         4519.7            0.4           1.77        1.78067            0.4           1.77       0.622072            0.8
    4805        985.942         0        439.736         0       0.115769     31031        104.107     31031              0         0       0.262764          0.019            0.2          2e+08              0              1         4519.7            0.4            2.5         1.7706            0.4            2.5       0.612092            0.8
    4960        998.133         0        439.741         0       0.095591     32032        99.5474     32032              0         0       0.249133          0.019            0.2          2e+08              0              1         4519.7            0.4           3.19        1.76692            0.4           3.19       0.609019            0.8
    5115         1007.9         0        439.745         0      0.0766914     33033        98.8342     33033              0         0        0.24155          0.019            0.2          2e+08              0              1         4519.7            0.4            3.9        1.75661            0.4            3.9       0.599188            0.8
    5270        1019.74         0        439.742         0      0.0638539     34034        94.1585     34034       0.585532         0       0.227304          0.019            0.2          2e+08              0              1         4519.7            0.4           4.58        1.75107            0.4           4.58       0.594304            0.8
    5425         961.38         0        439.722         0        0.17365     35035         85.925     35035              0         0       0.284722          0.019            0.2          2e+08              0              1         4519.7            0.5           0.47        1.88882            0.5           0.47       0.737024            0.8
    5580        968.444         0        439.729         0       0.152957     36036        86.5279     36036              0         0       0.280357          0.019            0.2          2e+08              0              1         4519.7            0.5           1.12        1.87907            0.5           1.12       0.727322            0.8
    5735        975.374         0        439.735         0       0.132588     37037        86.8564     37037              0         0       0.276115          0.019            0.2          2e+08              0              1         4519.7            0.5           1.77         1.8708            0.5           1.77       0.719012            0.8
    5890        983.421         0        439.741         0       0.111607     38038        87.0835     38038              0         0       0.270486          0.019            0.2          2e+08              0              1         4519.7            0.5            2.5        1.86072            0.5            2.5       0.709026            0.8
    6045        997.458         0        439.742         0       0.093336     39039        81.7091     39039        5.66237         0       0.252876          0.019            0.2          2e+08              0              1         4519.7            0.5           3.19        1.85703            0.5           3.19       0.705944            0.8
    6200        1007.59         0        439.744         0      0.0764573     40040        79.8781     40040        10.3301         0       0.242435          0.019            0.2          2e+08              0              1         4519.7            0.5            3.9        1.84673            0.5            3.9       0.696119            0.8
    6355        1019.66         0        439.741         0      0.0651532     41041        74.7421     41041         19.577         0       0.226052          0.019            0.2          2e+08              0              1         4519.7            0.5           4.58        1.84118            0.5           4.58       0.691234            0.8
    6510        960.532         0         439.72         0       0.173937     42042        61.6359     42042        19.5717         0       0.285547          0.019            0.2          2e+08              0              1         4519.7            0.7           0.47        2.02451            0.7           0.47       0.883192            0.8
    6665        967.691         0        439.726         0       0.153413     43043        61.9227     43043        20.3473         0       0.280736          0.019            0.2          2e+08              0              1         4519.7            0.7           1.12        2.01478            0.7           1.12       0.873494            0.8
    6820        974.673         0        439.733         0       0.133265     44044        62.0153     44044        21.1631         0       0.276098          0.019            0.2          2e+08              0              1         4519.7            0.7           1.77         2.0065            0.7           1.77       0.865172            0.8
    6975        982.851         0        439.738         0        0.11257     45045        61.9912     45045        22.1862         0       0.269969          0.019            0.2          2e+08              0              1         4519.7            0.7            2.5        1.99641            0.7            2.5       0.855196            0.8
    7130        996.766         0        439.739         0      0.0952244     46046        57.4227     46046         30.977         0       0.251139          0.019            0.2          2e+08              0              1         4519.7            0.7           3.19        1.99272            0.7           3.19       0.852125            0.8
    7285        1006.87         0         439.74         0      0.0783883     47047        56.1089     47047        34.5392         0       0.240915          0.019            0.2          2e+08              0              1         4519.7            0.7            3.9         1.9824            0.7            3.9       0.842282            0.8
    7440         1018.9         0        439.737         0      0.0670461     48048        52.4198     48048        41.2285         0       0.224862          0.019            0.2          2e+08              0              1         4519.7            0.7           4.58        1.97684            0.7           4.58       0.837392            0.8
    7595        960.015         0        439.718         0       0.174576     49049        53.5299     49049        27.9242         0       0.284836          0.019            0.2          2e+08              0              1         4519.7            0.8           0.47         2.0783            0.8           0.47       0.941193            0.8
    7750         967.22         0        439.725         0       0.154096     50050        53.7757     50050        28.6476         0       0.280017          0.019            0.2          2e+08              0              1         4519.7            0.8           1.12        2.06856            0.8           1.12       0.931507            0.8
    7905        974.238         0        439.731         0       0.133992     51051        53.8568     51051        29.3941         0       0.275393          0.019            0.2          2e+08              0              1         4519.7            0.8           1.77        2.06028            0.8           1.77       0.923179            0.8
    8060        982.397         0        439.736         0       0.113307     52052        53.8442     52052        30.3626         0       0.269366          0.019            0.2          2e+08              0              1         4519.7            0.8            2.5        2.05021            0.8            2.5       0.913206            0.8
    8215        996.243         0        439.737         0      0.0959649     53053        49.8393     53053        38.1853         0       0.250727          0.019            0.2          2e+08              0              1         4519.7            0.8           3.19        2.04649            0.8           3.19       0.910115            0.8
    8370        1006.37         0        439.739         0      0.0791103     54054        48.6889     54054        41.3486         0       0.240582          0.019            0.2          2e+08              0              1         4519.7            0.8            3.9        2.03618            0.8            3.9       0.900286            0.8
    8525        1018.35         0        439.736         0      0.0677357     55055        45.4577     55055        47.1776         0       0.224653          0.019            0.2          2e+08              0              1         4519.7            0.8           4.58         2.0306            0.8           4.58       0.895404            0.8
    8680        959.062         0        439.715         0         0.1757     56056        42.2458     56056        37.3931         0       0.283764          0.019            0.2          2e+08              0              1         4519.7              1           0.47        2.16808              1           0.47        1.03813            0.8
    8835        966.286         0        439.722         0       0.155266     57057        42.4474     57057        38.0753         0       0.279023          0.019            0.2          2e+08              0              1         4519.7              1           1.12        2.15834              1           1.12        1.02843            0.8
    8990        973.344         0        439.728         0       0.135216     58058        42.5078     58058        38.7135         0       0.274407          0.019            0.2          2e+08              0              1         4519.7              1           1.77        2.15007              1           1.77        1.02011            0.8
    9145        981.556         0        439.734         0       0.114568     59059        42.5077     59059        39.4952         0       0.268458          0.019            0.2          2e+08              0              1         4519.7              1            2.5        2.13999              1            2.5        1.01013            0.8
    9300        995.287         0        439.734         0      0.0972163     60060         39.289     60060        45.8963         0       0.250118          0.019            0.2          2e+08              0              1         4519.7              1           3.19        2.13626              1           3.19        1.00705            0.8
    9455        1005.43         0        439.736         0      0.0803502     61061        38.3676     61061        48.5297         0       0.240115          0.019            0.2          2e+08              0              1         4519.7              1            3.9        2.12594              1            3.9       0.997215            0.8
    9610        1017.37         0        439.733         0      0.0688504     62062        35.7801     62062        53.2573         0       0.224459          0.019            0.2          2e+08              0              1         4519.7              1           4.58        2.12036              1           4.58       0.992327            0.8
    9765        957.115         0        439.711         0       0.176837     63063        34.6772     63063        45.0332         0       0.284006          0.019            0.2          2e+08              0              1         4519.7            1.2           0.47        2.24135            1.2           0.47        1.11731            0.8
    9920        964.441         0        439.718         0       0.156389     64064        34.8354     64064        45.7012         0       0.279228          0.019            0.2          2e+08              0              1         4519.7            1.2           1.12        2.23161            1.2           1.12        1.10762            0.8
   10075         971.59         0        439.725         0       0.136311     65065        34.8828     65065        46.2673         0       0.274602          0.019            0.2          2e+08              0              1         4519.7            1.2           1.77        2.22334            1.2           1.77         1.0993            0.8
   10230        979.896         0        439.731         0       0.115637     66066        34.8743     66066         46.965         0       0.268615          0.019            0.2          2e+08              0              1         4519.7            1.2            2.5        2.21326            1.2            2.5        1.08933            0.8
   10385        993.552         0        439.732         0      0.0981786     67067        32.1826     67067        52.4551         0       0.250552          0.019            0.2          2e+08              0              1         4519.7            1.2           3.19        2.20952            1.2           3.19        1.08624            0.8
   10540        1003.77         0        439.733         0      0.0812614     68068        31.4014     68068        54.7412         0       0.240568          0.019            0.2          2e+08              0              1         4519.7            1.2            3.9        2.19919            1.2            3.9        1.07641            0.8
   10695        1015.73         0        439.731         0      0.0696814     69069        29.2324     69069        58.7268         0        0.22505          0.019            0.2          2e+08              0              1         4519.7            1.2           4.58         2.1936            1.2           4.58        1.07152            0.8
   10850        954.191         0        439.707         0       0.178263     70070        27.1905     70070        51.1389         0       0.285204          0.019            0.2          2e+08              0              1         4519.7            1.5           0.47        2.33092            1.5           0.47        1.21423            0.8
   11005         961.66         0        439.714         0       0.157724     71071        27.3087     71071        51.7209         0        0.28034          0.019            0.2          2e+08              0              1         4519.7            1.5           1.12        2.32117            1.5           1.12        1.20454            0.8
   11160        968.937         0        439.721         0       0.137563     72072        27.3377     72072        52.2368         0       0.275654          0.019            0.2          2e+08              0              1         4519.7            1.5           1.77        2.31291            1.5           1.77        1.19623            0.8
   11315        977.418         0        439.727         0        0.11681     73073        27.3206     73073        52.8099         0       0.269562          0.019            0.2          2e+08              0              1         4519.7            1.5            2.5        2.30282            1.5            2.5        1.18625            0.8
   11470        991.013         0        439.728         0      0.0991308     74074        25.1581     74074        57.3395         0       0.251828          0.019            0.2          2e+08              0              1         4519.7            1.5           3.19        2.29908            1.5           3.19        1.18316            0.8
   11625        1001.34         0         439.73         0      0.0821175     75075        24.5171     75075        59.2701         0       0.241843          0.019            0.2          2e+08              0              1         4519.7            1.5            3.9        2.28874            1.5            3.9        1.17333            0.8
   11780        1013.34         0        439.728         0      0.0702966     76076        22.7765     76076        62.4688         0       0.226522          0.019            0.2          2e+08              0              1         4519.7            1.5           4.58        2.28313            1.5           4.58        1.16845            0.8
   11935        948.941         0        439.701         0       0.180344     77077        19.7563     77077        55.9442         0       0.288551          0.019            0.2          2e+08              0              1         4519.7              2           0.47         2.4462              2           0.47        1.33918            0.8
   12090        956.644         0        439.708         0       0.159564     78078          19.83     78078        56.5147         0       0.283537          0.019            0.2          2e+08              0              1         4519.7              2           1.12        2.43645              2           1.12        1.32949            0.8
   12245        964.162         0        439.715         0       0.139167     79079         19.844     79079        56.9279         0       0.278718          0.019            0.2          2e+08              0              1         4519.7              2           1.77        2.42819              2           1.77        1.32118            0.8
   12400        972.978         0        439.722         0       0.118228     80080        19.8077     80080        57.3851         0       0.272325          0.019            0.2          2e+08              0              1         4519.7              2            2.5         2.4181              2            2.5        1.31119            0.8
   12555        986.505         0        439.723         0       0.100208     81081        18.1663     81081        60.9802         0       0.254941          0.019            0.2          2e+08              0              1         4519.7              2           3.19        2.41434              2           3.19         1.3081            0.8
   12710        997.077         0        439.726         0      0.0829274     82082        17.6666     82082        62.5425         0       0.244905          0.019            0.2          2e+08              0              1         4519.7              2            3.9        2.40399              2            3.9        1.29828            0.8
   12865         1009.2         0        439.723         0      0.0708718     83083        16.3345     83083        64.9641         0       0.229612          0.019            0.2          2e+08              0              1         4519.7              2           4.58        2.39837              2           4.58        1.29339            0.8
   13020         942.95         0        439.695         0       0.182174     84084         15.319     84084        58.8392         0       0.293749          0.019            0.2          2e+08              0              1         4519.7            2.5           0.47        2.53547            2.5           0.47         1.4361            0.8
   13175        950.889         0        439.703         0       0.161023     85085        15.3698     85085         59.365         0       0.288567          0.019            0.2          2e+08              0              1         4519.7            2.5           1.12        2.52572            2.5           1.12         1.4264            0.8
   13330        958.719         0         439.71         0       0.140295     86086        15.3627     86086        59.7417         0       0.283441          0.019            0.2          2e+08              0              1         4519.7            2.5           1.77        2.51746            2.5           1.77        1.41808            0.8
   13485          967.8         0        439.717         0       0.119004     87087        15.3238     87087         60.182         0       0.276896          0.019            0.2          2e+08              0              1         4519.7            2.5            2.5        2.50737            2.5            2.5         1.4081            0.8
   13640        981.387         0        439.719         0       0.100523     88088        13.9867     88088          63.19         0       0.259628          0.019            0.2          2e+08              0              1         4519.7            2.5           3.19         2.5036            2.5           3.19        1.40502            0.8
   13795        992.239         0        439.722         0      0.0829003     89089        13.5736     89089        64.4717         0       0.249444          0.019            0.2          2e+08              0              1         4519.7            2.5            3.9        2.49323            2.5            3.9        1.39518            0.8
   13950        1004.59         0         439.72         0      0.0705253     90090        12.4796     90090        66.4392         0       0.234022          0.019            0.2          2e+08              0              1         4519.7            2.5           4.58         2.4876            2.5           4.58        1.39029            0.8
   14105        937.766         0         439.69         0       0.183758     91091        12.4185     91091        59.1827         0       0.298682          0.019            0.2          2e+08              0              1         4519.7              3           0.47         2.6083              3           0.47        1.51528            0.8
   14260        945.948         0        439.698         0       0.162266     92092        12.4454     92092        59.7006         0       0.293229          0.019            0.2          2e+08              0              1         4519.7              3           1.12        2.59856              3           1.12        1.50558            0.8
   14415         954.04         0        439.706         0       0.141232     93093        12.4276     93093         60.044         0       0.287858          0.019            0.2          2e+08              0              1         4519.7              3           1.77        2.59029              3           1.77        1.49727            0.8
   14570        963.338         0        439.713         0       0.119573     94094        12.3946     94094        60.4063         0       0.281207          0.019            0.2          2e+08              0              1         4519.7              3            2.5         2.5802              3            2.5        1.48729            0.8
   14725        977.003         0        439.715         0       0.100709     95095        11.2576     95095        63.0314         0       0.263967          0.019            0.2          2e+08              0              1         4519.7              3           3.19        2.57642              3           3.19        1.48419            0.8
   14880        988.108         0        439.718         0       0.082821     96096        10.8925     96096        64.1953         0       0.253569          0.019            0.2          2e+08              0              1         4519.7              3            3.9        2.56605              3            3.9        1.47436            0.8
   15035         1000.6         0        439.717         0      0.0701098     97097        9.96822     97097        65.8461         0        0.23814          0.019            0.2          2e+08              0              1         4519.7              3           4.58         2.5604              3           4.58        1.46947            0.8
   15190        926.308         0         439.68         0       0.186844     98098        8.76268     98098        60.2496         0       0.310856          0.019            0.2          2e+08              0              1         4519.7              4           0.47        2.72304              4           0.47        1.64021            0.8
   15345        934.868         0        439.689         0       0.164498     99099         8.7654     99099        60.8083         0       0.305048          0.019            0.2          2e+08              0              1         4519.7              4           1.12        2.71329              4           1.12        1.63051            0.8
   15500          943.4         0        439.697         0        0.14262    100100        8.73936    100100        61.1311         0       0.299299          0.019            0.2          2e+08              0              1         4519.7              4           1.77        2.70502              4           1.77        1.62219            0.8
   15655        953.277         0        439.705         0       0.120188    101101        8.69138    101101        61.4686         0       0.292027          0.019            0.2          2e+08              0              1         4519.7              4            2.5        2.69494              4            2.5         1.6122            0.8
   15810        967.048         0        439.708         0       0.100285    102102          7.811    102102        63.6477         0       0.274941          0.019            0.2          2e+08              0              1         4519.7              4           3.19        2.69113              4           3.19        1.60911            0.8
   15965        978.679         0        439.712         0       0.081657    103103        7.51286    103103         64.601         0       0.264088          0.019            0.2          2e+08              0              1         4519.7              4            3.9        2.68075              4            3.9        1.59928            0.8
   16120        991.534         0        439.712         0      0.0681753    104104        6.79195    104104        65.8918         0       0.248424          0.019            0.2          2e+08              0              1         4519.7              4           4.58        2.67508              4           4.58        1.59438            0.8
   16275        916.427         0        439.671         0       0.189476    105105        6.62739    105105        59.3073         0       0.322529          0.019            0.2          2e+08              0              1         4519.7              5           0.47        2.81187              5           0.47        1.73711            0.8
   16430        925.364         0        439.681         0       0.166297    106106        6.61597    106106        59.8429         0       0.316299          0.019            0.2          2e+08              0              1         4519.7              5           1.12        2.80212              5           1.12        1.72741            0.8
   16585        934.214         0         439.69         0       0.143642    107107        6.58169    107107        60.2093         0       0.310233          0.019            0.2          2e+08              0              1         4519.7              5           1.77        2.79386              5           1.77        1.71909            0.8
   16740        944.533         0        439.699         0       0.120457    108108        6.52705    108108        60.5446         0       0.302451          0.019            0.2          2e+08              0              1         4519.7              5            2.5        2.78376              5            2.5        1.70911            0.8
   16895        958.424         0        439.703         0      0.0995901    109109        5.79876    109109        62.4493         0       0.285382          0.019            0.2          2e+08              0              1         4519.7              5           3.19        2.77995              5           3.19        1.70601            0.8
   17050        970.479         0        439.707         0      0.0802118    110110        5.54114    110110        63.3262         0        0.27418          0.019            0.2          2e+08              0              1         4519.7              5            3.9        2.76956              5            3.9        1.69616            0.8
   17205        983.622         0        439.707         0      0.0660366    111111        4.94087    111111          64.43         0        0.25826          0.019            0.2          2e+08              0              1         4519.7              5           4.58        2.76388              5           4.58        1.69127            0.8
   17360        898.442         0        439.654         0       0.194443    112112        4.20302    112112        57.1147         0       0.345536          0.019            0.2          2e+08              0              1         4519.7              7           0.47        2.94553              7           0.47        1.88323            0.8
   17515        907.732         0        439.666         0       0.169628    113113        4.17371    113113        57.7838         0       0.338942          0.019            0.2          2e+08              0              1         4519.7              7           1.12        2.93577              7           1.12        1.87353            0.8
   17670        917.138         0        439.676         0        0.14538    114114        4.13085    114114        58.1819         0       0.332227          0.019            0.2          2e+08              0              1         4519.7              7           1.77         2.9275              7           1.77        1.86521            0.8
   17825        928.095         0        439.687         0       0.120564    115115        4.07087    115115        58.5843         0        0.32375          0.019            0.2          2e+08              0              1         4519.7              7            2.5        2.91741              7            2.5        1.85522            0.8
   17980        942.004         0        439.692         0      0.0977432    116116        3.51331    116116        60.2883         0       0.306836          0.019            0.2          2e+08              0              1         4519.7              7           3.19        2.91358              7           3.19        1.85212            0.8
   18135        954.772         0        439.698         0      0.0768551    117117        3.29872    117117        61.1202         0       0.294927          0.019            0.2          2e+08              0              1         4519.7              7            3.9        2.90317              7            3.9        1.84228            0.8
   18290         968.43         0        439.699         0      0.0612057    118118        2.83856    118118        62.0161         0        0.27849          0.019            0.2          2e+08              0              1         4519.7              7           4.58        2.89746              7           4.58        1.83737            0.8
   18445        890.859         0        439.647         0       0.196667    119119        3.46704    119119        55.6925         0       0.356085          0.019            0.2          2e+08              0              1         4519.7              8           0.47        2.99846              8           0.47        1.94121            0.8
   18600         900.24         0        439.659         0        0.17111    120120        3.43281    120120        56.3876         0       0.349317          0.019            0.2          2e+08              0              1         4519.7              8           1.12         2.9887              8           1.12        1.93152            0.8
   18755        909.768         0         439.67         0       0.146118    121121        3.38597    121121        56.8592         0       0.342481          0.019            0.2          2e+08              0              1         4519.7              8           1.77        2.98044              8           1.77        1.92319            0.8
   18910        920.929         0        439.681         0       0.120545    122122         3.3232    122122         57.307         0       0.333725          0.019            0.2          2e+08              0              1         4519.7              8            2.5        2.97035              8            2.5        1.91321            0.8
   19065        934.811         0        439.687         0      0.0967626    123123        2.82106    123123        58.9558         0       0.316963          0.019            0.2          2e+08              0              1         4519.7              8           3.19        2.96651              8           3.19         1.9101            0.8
   19220         947.85         0        439.694         0      0.0751465    124124        2.62049    124124         59.781         0       0.304767          0.019            0.2          2e+08              0              1         4519.7              8            3.9        2.95609              8            3.9        1.90027            0.8
   19375        961.695         0        439.696         0      0.0587908    125125        2.20268    125125        60.6536         0       0.288141          0.019            0.2          2e+08              0              1         4519.7              8           4.58        2.95038              8           4.58        1.89536            0.8
   19530        867.907         0         439.62         0       0.204694    126126        1.80988    126126        49.7728         0       0.390802          0.019            0.2          2e+08              0              1         4519.7             12           0.47        3.15883             12           0.47        2.11732            0.8
   19685         877.08         0        439.634         0        0.17667    127127        1.76261    127127        50.6528         0       0.384124          0.019            0.2          2e+08              0              1         4519.7             12           1.12        3.14907             12           1.12        2.10761            0.8
   19840        886.693         0        439.648         0       0.149169    128128         1.7081    128128        51.2993         0         0.3771          0.019            0.2          2e+08              0              1         4519.7             12           1.77        3.14082             12           1.77        2.09929            0.8
   19995        898.028         0        439.661         0       0.120922    129129        1.63905    129129        51.9768         0       0.368063          0.019            0.2          2e+08              0              1         4519.7             12            2.5        3.13072             12            2.5        2.08929            0.8
   20150        911.432         0         439.67         0      0.0938524    130130        1.26541    130130        53.5273         0       0.351957          0.019            0.2          2e+08              0              1         4519.7             12           3.19        3.12685             12           3.19        2.08619            0.8
