#     i0           chi2        i1             a1        i2             a2        i3             a3          Metal            Age           Mass            EBV           Umin           qPAH    POWER_INDEX
#
      25         532.63         0    2.72539e+10     25025        39.5498         0      0.0435001          0.019         0.0075        0.92109              0            2.5            2.5            0.8
      26        2351.37         0    4.92062e+10     26026        47.2756         0      0.0651059          0.019         0.0075        0.92109              0              3           1.12            0.8
      27        435.243         0    2.55188e+10     27027        33.9562         0      0.0448175          0.019         0.0075        0.92109              0              3            2.5            0.8
      28        1746.71         0    4.40871e+10     28028        40.9797         0      0.0752432          0.019         0.0075        0.92109              0              4           1.12            0.8
      29        361.562         0    2.25402e+10     29029        26.3048         0      0.0462885          0.019         0.0075        0.92109              0              4            2.5            0.8
      30        1165.43         0     4.5273e+10     30030        34.4686         0      0.0791079          0.019         0.0075        0.92109              0              5           1.12            0.8
      31        376.087         0    2.04403e+10     31031        21.2704         0      0.0467863          0.019         0.0075        0.92109              0              5            2.5            0.8
      32        631.136         0    3.64502e+10     32032        27.7267         0      0.0890866          0.019         0.0075        0.92109              0              7           1.12            0.8
      33         1717.8         0    4.47096e+10     33033        33.4019         0       0.102856          0.019         0.0075        0.92109              0              7            2.5            0.8
      34         491.35         0    3.37251e+10     34034         25.315         0      0.0929562          0.019         0.0075        0.92109              0              8           1.12            0.8
      35        509.022         0     1.9959e+10     35035        13.8876         0      0.0488732          0.019         0.0075        0.92109              0              8            2.5            0.8
      36        219.341         0    2.65907e+10     36036        18.6687         0       0.102826          0.019         0.0075        0.92109              0             12           1.12            0.8
      37        739.978         0    3.47885e+10     37037        24.1077         0       0.127254          0.019         0.0075        0.92109              0             12            2.5            0.8
      38        165.965         0    2.35575e+10     38038          15.56         0       0.107132          0.019         0.0075        0.92109              0             15           1.12            0.8
      39        826.843         0    1.93838e+10     39039         7.5882         0      0.0500691          0.019         0.0075        0.92109              0             15            2.5            0.8
      40        165.879         0    2.20004e+10     40040        12.4842         0        0.11461          0.019         0.0075        0.92109              0             20           1.12            0.8
      41        223.921         0    2.72492e+10     41041        16.5777         0       0.145847          0.019         0.0075        0.92109              0             20            2.5            0.8
      42        1931.51         0    4.83216e+10     42042        19.4656         0       0.223386          0.019         0.0075        0.92109              0             25           1.12            0.8
      43        1145.08         0    1.97089e+10     43043        4.45876         0      0.0490363          0.019         0.0075        0.92109              0             25            2.5            0.8
      44        2659.37      1963    4.20707e+12         0        132.595         0     0.00611411          0.019        0.63096        0.69072              0            0.1           1.12            0.8
      45        2288.87      1963    3.71922e+12      1001        154.782         0     0.00683216          0.019        0.63096        0.69072              0            0.1            2.5            0.8
      46        2006.12      1963     3.6118e+12      2002        115.733         0      0.0079919          0.019        0.63096        0.69072              0           0.15           1.12            0.8
      47        1801.23      1963    3.24655e+12      3003        126.653         0     0.00837728          0.019        0.63096        0.69072              0           0.15            2.5            0.8
      48        2459.06      1963    4.17702e+12      4004        98.2099         0     0.00904486          0.019        0.63096        0.69072              0            0.2           1.12            0.8
      49        1670.48      1963    3.13789e+12      5005        111.643         0     0.00984241          0.019        0.63096        0.69072              0            0.2            2.5            0.8
      50        1752.33      1963    3.49005e+12      6006        85.5622         0      0.0118065          0.019        0.63096        0.69072              0            0.3           1.12            0.8
      51         2206.6      1963    3.98304e+12      7007        88.3737         0      0.0116917          0.019        0.63096        0.69072              0            0.3            2.5            0.8
      52        2240.23      1963    4.13104e+12      8008        73.3107         0      0.0134906          0.019        0.63096        0.69072              0            0.4           1.12            0.8
      53        1500.33      1963    3.02818e+12      9009        87.0657         0      0.0153418          0.019        0.63096        0.69072              0            0.4            2.5            0.8
      54        1549.74      1963     3.3747e+12     10010        69.4732         0       0.015969          0.019        0.63096        0.69072              0            0.5           1.12            0.8
      55        1345.72      1963    2.84538e+12     11011         78.761         0      0.0173441          0.019        0.63096        0.69072              0            0.5            2.5            0.8
      56        1671.91      1963    3.57358e+12     12012        62.8779         0      0.0202305          0.019        0.63096        0.69072              0            0.7           1.12            0.8
      57        1141.81      1963    2.60074e+12     13013        67.9865         0       0.020955          0.019        0.63096        0.69072              0            0.7            2.5            0.8
      58        2006.23      1963     4.0621e+12     14014        55.0415         0       0.020244          0.019        0.63096        0.69072              0            0.8           1.12            0.8
      59        1777.95      1963    3.75356e+12     15015        59.9548         0      0.0211297          0.019        0.63096        0.69072              0            0.8            2.5            0.8
      60        1489.92      1963    3.43092e+12     16016        53.8637         0      0.0247517          0.019        0.63096        0.69072              0              1           1.12            0.8
      61        908.507      1963    2.25126e+12     17017        56.7864         0      0.0249991          0.019        0.63096        0.69072              0              1            2.5            0.8
      62         1378.5      1963     3.3227e+12     18018        50.6826         0      0.0279438          0.019        0.63096        0.69072              0            1.2           1.12            0.8
      63        1577.39      1963    3.60964e+12     19019        51.0742         0      0.0269917          0.019        0.63096        0.69072              0            1.2            2.5            0.8
      64        1781.05      1963    3.96795e+12     20020        42.7163         0      0.0294439          0.019        0.63096        0.69072              0            1.5           1.12            0.8
      65        1460.06      1963    3.51382e+12     21021        46.8062         0      0.0309158          0.019        0.63096        0.69072              0            1.5            2.5            0.8
      66        1059.73      1963    2.96608e+12     22022        41.2006         0      0.0378487          0.019        0.63096        0.69072              0              2           1.12            0.8
      67        539.632      1963    1.47523e+12     23023        39.3093         0      0.0345989          0.019        0.63096        0.69072              0              2            2.5            0.8
      68        917.355      1963    2.77806e+12     24024        37.7119         0      0.0432997          0.019        0.63096        0.69072              0            2.5           1.12            0.8
      69        466.844      1963     1.2214e+12     25025         34.306         0      0.0377407          0.019        0.63096        0.69072              0            2.5            2.5            0.8
      70        1516.12      1963    3.81172e+12     26026        32.3957         0      0.0446429          0.019        0.63096        0.69072              0              3           1.12            0.8
      71         429.71      1963    1.04283e+12     27027        30.2641         0      0.0399512          0.019        0.63096        0.69072              0              3            2.5            0.8
      72        643.355      1963    2.35669e+12     28028        30.7192         0      0.0564208          0.019        0.63096        0.69072              0              4           1.12            0.8
      73        434.472      1963    6.49127e+11     29029        24.3614         0      0.0428723          0.019        0.63096        0.69072              0              4            2.5            0.8
      74        519.921      1963    2.12259e+12     30030        27.5833         0      0.0633204          0.019        0.63096        0.69072              0              5           1.12            0.8
      75        451.925      1963    5.61445e+11     31031        20.5363         0      0.0451746          0.019        0.63096        0.69072              0              5            2.5            0.8
      76        356.744      1963     1.7275e+12     32032        23.3259         0      0.0749583          0.019        0.63096        0.69072              0              7           1.12            0.8
      77        556.626      1963     3.5935e+11     33033         15.465         0      0.0476234          0.019        0.63096        0.69072              0              7            2.5            0.8
      78        280.223      1963    1.42998e+12     34034        21.0646         0      0.0773583          0.019        0.63096        0.69072              0              8           1.12            0.8
      79        597.468      1963    3.13001e+11     35035        13.9148         0      0.0489699          0.019        0.63096        0.69072              0              8            2.5            0.8
      80        882.778      1963    3.17616e+12     36036        19.3553         0       0.106632          0.019        0.63096        0.69072              0             12           1.12            0.8
      81        301.643      1963    1.76874e+12     37037        19.3556         0       0.102182          0.019        0.63096        0.69072              0             12            2.5            0.8
      82        765.373      1963    3.01269e+12     38038        17.7887         0         0.1225          0.019        0.63096        0.69072              0             15           1.12            0.8
      83        222.628      1963    1.49975e+12     39039        17.1533         0       0.113191          0.019        0.63096        0.69072              0             15            2.5            0.8
      84        259.264      1963    5.70529e+11     40040        11.6848         0       0.107275          0.019        0.63096        0.69072              0             20           1.12            0.8
      85        1116.36      1963    2.26954e+11     41041        5.59389         0       0.049215          0.019        0.63096        0.69072              0             20            2.5            0.8
      86        336.485      1963     3.2401e+11     42042        9.95277         0       0.114218          0.019        0.63096        0.69072              0             25           1.12            0.8
      87        1249.53      1963    2.66096e+11     43043        4.43137         0      0.0487356          0.019        0.63096        0.69072              0             25            2.5            0.8
      88        1571.59      3926    4.82818e+12         0        132.702         0      0.0061206          0.019         1.1885        0.66145              0            0.1           1.12            0.8
      89        1511.85      3926    4.47436e+12      1001        140.427         0     0.00620438          0.019         1.1885        0.66145              0            0.1            2.5            0.8
      90        1341.51      3926    4.23781e+12      2002        110.944         0     0.00766449          0.019         1.1885        0.66145              0           0.15           1.12            0.8
      91        1491.65      3926    4.85919e+12      3003        114.597         0     0.00759221          0.019         1.1885        0.66145              0           0.15            2.5            0.8
      92        1432.39      3926    4.97413e+12      4004        96.2687         0     0.00886971          0.019         1.1885        0.66145              0            0.2           1.12            0.8
      93        1280.99      3926    4.16534e+12      5005        104.123         0     0.00918668          0.019         1.1885        0.66145              0            0.2            2.5            0.8
      94        1321.93      3926    4.94582e+12      6006        80.2522         0       0.011084          0.019         1.1885        0.66145              0            0.3           1.12            0.8
      95        1137.91      3926    3.92838e+12      7007        86.8658         0      0.0114894          0.019         1.1885        0.66145              0            0.3            2.5            0.8
      96        1153.16      3926    4.51764e+12      8008        73.1602         0      0.0134628          0.019         1.1885        0.66145              0            0.4           1.12            0.8
      97        1031.17      3926    3.71575e+12      9009        77.2661         0      0.0136208          0.019         1.1885        0.66145              0            0.4            2.5            0.8
      98        1081.21      3926    4.44281e+12     10010        66.3071         0      0.0152482          0.019         1.1885        0.66145              0            0.5           1.12            0.8
      99        1134.89      3926    4.63775e+12     11011        67.8822         0      0.0149632          0.019         1.1885        0.66145              0            0.5            2.5            0.8
     100        969.861      3926    4.30198e+12     12012        57.7936         0      0.0185999          0.019         1.1885        0.66145              0            0.7           1.12            0.8
     101        826.994      3926    3.21739e+12     13013        60.3791         0      0.0186154          0.019         1.1885        0.66145              0            0.7            2.5            0.8
     102         924.91      3926    4.23847e+12     14014        54.6766         0      0.0201083          0.019         1.1885        0.66145              0            0.8           1.12            0.8
     103        782.178      3926    3.10584e+12     15015         56.902         0      0.0200477          0.019         1.1885        0.66145              0            0.8            2.5            0.8
     104        855.437      3926     4.1477e+12     16016        49.2217         0      0.0226239          0.019         1.1885        0.66145              0              1           1.12            0.8
     105        685.471      3926    2.55376e+12     17017         49.914         0      0.0219765          0.019         1.1885        0.66145              0              1            2.5            0.8
     106        936.595      3926    4.77452e+12     18018        44.9155         0      0.0247758          0.019         1.1885        0.66145              0            1.2           1.12            0.8
     107        858.745      3926    4.33787e+12     19019        47.2797         0      0.0249915          0.019         1.1885        0.66145              0            1.2            2.5            0.8
     108        875.931      3926     4.7314e+12     20020        40.9527         0      0.0282325          0.019         1.1885        0.66145              0            1.5           1.12            0.8
     109        580.113      3926    2.28515e+12     21021        42.2555         0      0.0279009          0.019         1.1885        0.66145              0            1.5            2.5            0.8
     110        898.025      3926    5.08505e+12     22022        35.4731         0      0.0326045          0.019         1.1885        0.66145              0              2           1.12            0.8
     111        513.029      3926    1.86739e+12     23023        36.4169         0      0.0320558          0.019         1.1885        0.66145              0              2            2.5            0.8
     112        550.401      3926    3.43976e+12     24024        34.0108         0      0.0390555          0.019         1.1885        0.66145              0            2.5           1.12            0.8
     113        474.701      3926    1.55323e+12     25025        32.4979         0      0.0357537          0.019         1.1885        0.66145              0            2.5            2.5            0.8
     114        498.874      3926    3.30023e+12     26026         31.246         0       0.043053          0.019         1.1885        0.66145              0              3           1.12            0.8
     115        454.581      3926    1.28464e+12     27027         29.142         0      0.0384713          0.019         1.1885        0.66145              0              3            2.5            0.8
     116        412.638      3926    2.93677e+12     28028        27.7786         0      0.0510243          0.019         1.1885        0.66145              0              4           1.12            0.8
     117        487.634      3926    3.56591e+12     29029        28.8474         0      0.0507877          0.019         1.1885        0.66145              0              4            2.5            0.8
     118        355.233      3926    2.66031e+12     30030        25.0632         0      0.0575394          0.019         1.1885        0.66145              0              5           1.12            0.8
     119        492.834      3926     3.3141e+11     31031        21.2351         0      0.0467095          0.019         1.1885        0.66145              0              5            2.5            0.8
     120        284.979      3926    2.17456e+12     32032        21.4862         0      0.0690499          0.019         1.1885        0.66145              0              7           1.12            0.8
     121        563.231      3926    3.62365e+10     33033        16.5901         0      0.0510849          0.019         1.1885        0.66145              0              7            2.5            0.8
     122        264.086      3926    1.96787e+12     34034        20.1336         0       0.073943          0.019         1.1885        0.66145              0              8           1.12            0.8
     123        611.774      3926              0     35035        14.6772         0      0.0516504          0.019         1.1885        0.66145              0              8            2.5            0.8
     124        234.946      3926       1.31e+12     36036        16.2664         0      0.0896028          0.019         1.1885        0.66145              0             12           1.12            0.8
     125        826.216      3926              0     37037        9.71016         0      0.0512545          0.019         1.1885        0.66145              0             12            2.5            0.8
     126        312.453      3926    3.67943e+12     38038        16.2649         0       0.112012          0.019         1.1885        0.66145              0             15           1.12            0.8
     127        936.589      3926              0     39039        7.90035         0      0.0521271          0.019         1.1885        0.66145              0             15            2.5            0.8
     128        285.862      3926    5.14272e+11     40040        11.9956         0       0.110127          0.019         1.1885        0.66145              0             20           1.12            0.8
     129        1122.84      3926              0     41041        5.82498         0      0.0512461          0.019         1.1885        0.66145              0             20            2.5            0.8
     130        352.705      3926    1.72717e+11     42042        10.3137         0       0.118358          0.019         1.1885        0.66145              0             25           1.12            0.8
     131        1258.21      3926              0     43043         4.6499         0      0.0511367          0.019         1.1885        0.66145              0             25            2.5            0.8
     132        2984.06      5889    3.17035e+11         0        142.295         0     0.00655045          0.019         0.0075        0.92109            0.3            0.1           1.12            0.8
     133        2654.37      5889    2.89857e+11      1001        161.467         0     0.00711929          0.019         0.0075        0.92109            0.3            0.1            2.5            0.8
     134        2821.65      5889    3.12693e+11      2002        120.825         0     0.00833839          0.019         0.0075        0.92109            0.3           0.15           1.12            0.8
     135        2924.05      5889    3.19008e+11      3003        121.639         0     0.00804642          0.019         0.0075        0.92109            0.3           0.15            2.5            0.8
     136        2693.03      5889     3.0845e+11      4004        106.955         0     0.00983824          0.019         0.0075        0.92109            0.3            0.2           1.12            0.8
     137         2224.6      5889    2.67379e+11      5005        121.812         0      0.0107328          0.019         0.0075        0.92109            0.3            0.2            2.5            0.8
     138        2490.53      5889    3.00909e+11      6006        90.4169         0      0.0124709          0.019         0.0075        0.92109            0.3            0.3           1.12            0.8
     139        1934.88      5889    2.49533e+11      7007        102.407         0      0.0135309          0.019         0.0075        0.92109            0.3            0.3            2.5            0.8
     140         2720.4      5889    3.23314e+11      8008        74.1949         0      0.0136456          0.019         0.0075        0.92109            0.3            0.4           1.12            0.8
     141           1215      5889    1.90433e+11      9009        81.9584         0      0.0144341          0.019         0.0075        0.92109            0.3            0.4            2.5            0.8
     142           2209      5889    2.88903e+11     10010        74.1185         0      0.0170311          0.019         0.0075        0.92109            0.3            0.5           1.12            0.8
     143        1518.09      5889    2.19021e+11     11011        82.6246         0      0.0181885          0.019         0.0075        0.92109            0.3            0.5            2.5            0.8
     144        2001.06      5889    2.78444e+11     12012        65.2394         0      0.0209828          0.019         0.0075        0.92109            0.3            0.7           1.12            0.8
     145        1242.44      5889    1.95582e+11     13013        71.1083         0       0.021911          0.019         0.0075        0.92109            0.3            0.7            2.5            0.8
     146        1913.15      5889     2.7365e+11     14014        61.9558         0       0.022772          0.019         0.0075        0.92109            0.3            0.8           1.12            0.8
     147        1135.12      5889    1.85586e+11     15015        66.7176         0      0.0234938          0.019         0.0075        0.92109            0.3            0.8            2.5            0.8
     148        1771.96      5889    2.65709e+11     16016        56.0849         0       0.025765          0.019         0.0075        0.92109            0.3              1           1.12            0.8
     149        987.544      5889    1.71935e+11     17017        59.1846         0      0.0260497          0.019         0.0075        0.92109            0.3              1            2.5            0.8
     150        2307.11      5889    3.13406e+11     18018        47.5307         0      0.0262064          0.019         0.0075        0.92109            0.3            1.2           1.12            0.8
     151        831.413      5889     1.5314e+11     19019        54.1625         0      0.0286049          0.019         0.0075        0.92109            0.3            1.2            2.5            0.8
     152        1485.32      5889     2.4713e+11     20020         48.317         0      0.0332879          0.019         0.0075        0.92109            0.3            1.5           1.12            0.8
     153        696.927      5889    1.36859e+11     21021        47.9925         0      0.0316809          0.019         0.0075        0.92109            0.3            1.5            2.5            0.8
     154        1270.55      5889    2.31049e+11     22022        42.9397         0      0.0394399          0.019         0.0075        0.92109            0.3              2           1.12            0.8
     155        538.164      5889    1.10969e+11     23023        40.0979         0      0.0352898          0.019         0.0075        0.92109            0.3              2            2.5            0.8
     156         692.39      5889    1.76286e+11     24024        35.7603         0      0.0410518          0.019         0.0075        0.92109            0.3            2.5           1.12            0.8
     157        451.784      5889    7.80616e+10     25025        33.0426         0      0.0363475          0.019         0.0075        0.92109            0.3            2.5            2.5            0.8
     158        620.576      5889    1.68732e+11     26026        32.8461         0      0.0452455          0.019         0.0075        0.92109            0.3              3           1.12            0.8
     159        415.382      5889    8.02296e+10     27027        30.4169         0      0.0401509          0.019         0.0075        0.92109            0.3              3            2.5            0.8
     160        750.317      5889    1.82744e+11     28028        31.9667         0      0.0587069          0.019         0.0075        0.92109            0.3              4           1.12            0.8
     161        403.917      5889    6.07294e+10     29029        24.5429         0      0.0431914          0.019         0.0075        0.92109            0.3              4            2.5            0.8
     162        583.507      5889    1.62539e+11     30030        28.5909         0      0.0656287          0.019         0.0075        0.92109            0.3              5           1.12            0.8
     163         916.17      5889    2.09143e+11     31031        30.1173         0      0.0662612          0.019         0.0075        0.92109            0.3              5            2.5            0.8
     164        1456.18      5889    2.71882e+11     32032        24.4784         0      0.0786698          0.019         0.0075        0.92109            0.3              7           1.12            0.8
     165        539.703      5889    3.64074e+10     33033        15.2715         0      0.0470276          0.019         0.0075        0.92109            0.3              7            2.5            0.8
     166        1376.45      5889     2.6636e+11     34034        23.3228         0      0.0856605          0.019         0.0075        0.92109            0.3              8           1.12            0.8
     167        581.586      5889    3.35385e+10     35035        13.7106         0      0.0482515          0.019         0.0075        0.92109            0.3              8            2.5            0.8
     168        197.929      5889    8.60131e+10     36036        17.2209         0      0.0948574          0.019         0.0075        0.92109            0.3             12           1.12            0.8
     169        789.344      5889    2.77218e+10     37037        9.31492         0      0.0491705          0.019         0.0075        0.92109            0.3             12            2.5            0.8
     170        970.134      5889    2.33489e+11     38038        18.4726         0       0.127203          0.019         0.0075        0.92109            0.3             15           1.12            0.8
     171        229.158      5889    1.15413e+11     39039         17.567         0       0.115918          0.019         0.0075        0.92109            0.3             15            2.5            0.8
     172        229.795      5889    5.13239e+10     40040        11.7737         0       0.108091          0.019         0.0075        0.92109            0.3             20           1.12            0.8
     173        1085.44      5889    2.87751e+10     41041        5.56864         0      0.0489933          0.019         0.0075        0.92109            0.3             20            2.5            0.8
     174        321.738      5889    3.91995e+10     42042        9.66628         0       0.110931          0.019         0.0075        0.92109            0.3             25           1.12            0.8
     175        1218.41      5889    3.12523e+10     43043        4.41836         0       0.048593          0.019         0.0075        0.92109            0.3             25            2.5            0.8
     176        1262.81      7852    4.94795e+12         0        129.946         0     0.00599888          0.019        0.63096        0.69072            0.3            0.1           1.12            0.8
     177        1268.65      7852    4.60037e+12      1001        134.438         0     0.00594559          0.019        0.63096        0.69072            0.3            0.1            2.5            0.8
     178        1158.69      7852    4.88016e+12      2002        109.193         0     0.00755254          0.019        0.63096        0.69072            0.3           0.15           1.12            0.8
     179         1163.1      7852    4.43045e+12      3003         112.95         0     0.00748366          0.019        0.63096        0.69072            0.3           0.15            2.5            0.8
     180        1086.06      7852    4.83021e+12      4004        95.6959         0     0.00881965          0.019        0.63096        0.69072            0.3            0.2           1.12            0.8
     181        1089.45      7852    4.29838e+12      5005        98.9571         0     0.00873664          0.019        0.63096        0.69072            0.3            0.2            2.5            0.8
     182         979.83      7852    4.73329e+12      6006        79.6786         0      0.0110069          0.019        0.63096        0.69072            0.3            0.3           1.12            0.8
     183        982.725      7852    4.08523e+12      7007        82.2931         0      0.0108904          0.019        0.63096        0.69072            0.3            0.3            2.5            0.8
     184        902.814      7852    4.63649e+12      8008        70.8624         0      0.0130454          0.019        0.63096        0.69072            0.3            0.4           1.12            0.8
     185        905.834      7852    3.88057e+12      9009        73.0804         0      0.0128886          0.019        0.63096        0.69072            0.3            0.4            2.5            0.8
     186        844.341      7852    4.57294e+12     10010        64.0958         0      0.0147452          0.019        0.63096        0.69072            0.3            0.5           1.12            0.8
     187        847.317      7852    3.68727e+12     11011        65.9998         0      0.0145448          0.019        0.63096        0.69072            0.3            0.5            2.5            0.8
     188        756.834      7852    4.42383e+12     12012        55.6804         0      0.0179252          0.019        0.63096        0.69072            0.3            0.7           1.12            0.8
     189        762.347      7852    3.39525e+12     13013        57.1497         0      0.0176249          0.019        0.63096        0.69072            0.3            0.7            2.5            0.8
     190        722.358      7852    4.36046e+12     14014        52.6086         0      0.0193532          0.019        0.63096        0.69072            0.3            0.8           1.12            0.8
     191        740.578      7852    4.61369e+12     15015        54.3272         0      0.0191564          0.019        0.63096        0.69072            0.3            0.8            2.5            0.8
     192        667.274      7852    4.25548e+12     16016        47.2901         0      0.0217413          0.019        0.63096        0.69072            0.3              1           1.12            0.8
     193         678.21      7852    2.98599e+12     17017        48.2558         0      0.0212526          0.019        0.63096        0.69072            0.3              1            2.5            0.8
     194        623.069      7852    4.15573e+12     18018        44.2343         0       0.024399          0.019        0.63096        0.69072            0.3            1.2           1.12            0.8
     195        638.378      7852    2.76275e+12     19019        44.9684         0      0.0237615          0.019        0.63096        0.69072            0.3            1.2            2.5            0.8
     196        570.164      7852    3.99184e+12     20020        40.2359         0      0.0277363          0.019        0.63096        0.69072            0.3            1.5           1.12            0.8
     197        593.653      7852    2.44425e+12     21021        40.6562         0      0.0268486          0.019        0.63096        0.69072            0.3            1.5            2.5            0.8
     198        507.302      7852    3.79826e+12     22022        35.5402         0       0.032659          0.019        0.63096        0.69072            0.3              2           1.12            0.8
     199        545.913      7852    1.98662e+12     23023        35.5335         0       0.031281          0.019        0.63096        0.69072            0.3              2            2.5            0.8
     200        461.174      7852    3.59787e+12     24024        32.4634         0      0.0372837          0.019        0.63096        0.69072            0.3            2.5           1.12            0.8
     201         473.33      7852    4.05582e+12     25025        33.6196         0      0.0370094          0.019        0.63096        0.69072            0.3            2.5            2.5            0.8
     202        428.177      7852    4.03152e+12     26026        29.8961         0      0.0412025          0.019        0.63096        0.69072            0.3              3           1.12            0.8
     203        502.918      7852    1.18541e+12     27027        29.1079         0      0.0384264          0.019        0.63096        0.69072            0.3              3            2.5            0.8
     204        377.161      7852    3.09885e+12     28028        26.5696         0       0.048808          0.019        0.63096        0.69072            0.3              4           1.12            0.8
     205        382.957      7852     3.6938e+12     29029        27.6001         0      0.0485966          0.019        0.63096        0.69072            0.3              4            2.5            0.8
     206        343.525      7852    2.82073e+12     30030        24.0555         0        0.05523          0.019        0.63096        0.69072            0.3              5           1.12            0.8
     207        503.521      7852    5.22629e+10     31031        22.3799         0      0.0492254          0.019        0.63096        0.69072            0.3              5            2.5            0.8
     208        304.919      7852    2.31309e+12     32032        20.8306         0      0.0669462          0.019        0.63096        0.69072            0.3              7           1.12            0.8
     209        563.325      7852              0     33033        16.6866         0      0.0513817          0.019        0.63096        0.69072            0.3              7            2.5            0.8
     210        293.436      7852    2.08877e+12     34034        19.6361         0      0.0721186          0.019        0.63096        0.69072            0.3              8           1.12            0.8
     211        625.496      7852              0     35035         14.466         0      0.0509072          0.019        0.63096        0.69072            0.3              8            2.5            0.8
     212        219.462      7852    3.97695e+12     36036        17.1082         0      0.0942623          0.019        0.63096        0.69072            0.3             12           1.12            0.8
     213        808.759      7852              0     37037        9.86564         0      0.0520752          0.019        0.63096        0.69072            0.3             12            2.5            0.8
     214        193.336      7852    3.80069e+12     38038        15.6331         0       0.107665          0.019        0.63096        0.69072            0.3             15           1.12            0.8
     215        936.589      7852              0     39039        7.90035         0      0.0521271          0.019        0.63096        0.69072            0.3             15            2.5            0.8
     216        164.281      7852    3.53935e+12     40040        13.8871         0       0.127517          0.019        0.63096        0.69072            0.3             20           1.12            0.8
     217         1105.3      7852              0     41041        5.92074         0      0.0520886          0.019        0.63096        0.69072            0.3             20            2.5            0.8
     218         365.71      7852              0     42042        10.4468         0       0.119885          0.019        0.63096        0.69072            0.3             25           1.12            0.8
     219        230.752      7852     9.4898e+11     43043         12.399         0       0.136364          0.019        0.63096        0.69072            0.3             25            2.5            0.8
     220        1247.36      9815    5.34542e+12         0        129.488         0      0.0059772          0.019         1.1885        0.66145            0.3            0.1           1.12            0.8
     221        1263.01      9815     5.2345e+12      1001        133.583         0     0.00590938          0.019         1.1885        0.66145            0.3            0.1            2.5            0.8
     222        1145.35      9815    5.32442e+12      2002        108.767         0       0.007523          0.019         1.1885        0.66145            0.3           0.15           1.12            0.8
     223         1161.3      9815    5.18482e+12      3003        112.229         0      0.0074386          0.019         1.1885        0.66145            0.3           0.15            2.5            0.8
     224        1074.23      9815    5.30686e+12      4004        95.3029         0     0.00878362          0.019         1.1885        0.66145            0.3            0.2           1.12            0.8
     225        1090.25      9815    5.14365e+12      5005        98.3513         0     0.00868659          0.019         1.1885        0.66145            0.3            0.2            2.5            0.8
