#     bestfit_w      bestfit_f             wc             fc          SPIw1          SPIf1          SPIw2           SPIf2
#
      0.0204174          4e-99          -1.69       -98.3979          -1.69            -99          -1.69            -99
       0.020893          4e-99          -1.68       -98.3979          -1.68            -99          -1.68            -99
      0.0213796          4e-99          -1.67       -98.3979          -1.67            -99          -1.67            -99
      0.0218776          4e-99          -1.66       -98.3979          -1.66            -99          -1.66            -99
      0.0223872          4e-99          -1.65       -98.3979          -1.65            -99          -1.65            -99
      0.0229087          4e-99          -1.64       -98.3979          -1.64            -99          -1.64            -99
      0.0234423          4e-99          -1.63       -98.3979          -1.63            -99          -1.63            -99
      0.0239883          4e-99          -1.62       -98.3979          -1.62            -99          -1.62            -99
      0.0245471          4e-99          -1.61       -98.3979          -1.61            -99          -1.61            -99
      0.0251189          4e-99           -1.6       -98.3979           -1.6            -99           -1.6            -99
       0.025704          4e-99          -1.59       -98.3979          -1.59            -99          -1.59            -99
      0.0263027          4e-99          -1.58       -98.3979          -1.58            -99          -1.58            -99
      0.0269153          4e-99          -1.57       -98.3979          -1.57            -99          -1.57            -99
      0.0275423          4e-99          -1.56       -98.3979          -1.56            -99          -1.56            -99
      0.0281838          4e-99          -1.55       -98.3979          -1.55            -99          -1.55            -99
      0.0288403          4e-99          -1.54       -98.3979          -1.54            -99          -1.54            -99
      0.0295121          4e-99          -1.53       -98.3979          -1.53            -99          -1.53            -99
      0.0301995          4e-99          -1.52       -98.3979          -1.52            -99          -1.52            -99
       0.030903          4e-99          -1.51       -98.3979          -1.51            -99          -1.51            -99
      0.0316228          4e-99           -1.5       -98.3979           -1.5            -99           -1.5            -99
      0.0323594          4e-99          -1.49       -98.3979          -1.49            -99          -1.49            -99
      0.0331131          4e-99          -1.48       -98.3979          -1.48            -99          -1.48            -99
      0.0338844          4e-99          -1.47       -98.3979          -1.47            -99          -1.47            -99
      0.0346737          4e-99          -1.46       -98.3979          -1.46            -99          -1.46            -99
      0.0354813          4e-99          -1.45       -98.3979          -1.45            -99          -1.45            -99
      0.0363078          4e-99          -1.44       -98.3979          -1.44            -99          -1.44            -99
      0.0371535          4e-99          -1.43       -98.3979          -1.43            -99          -1.43            -99
      0.0380189          4e-99          -1.42       -98.3979          -1.42            -99          -1.42            -99
      0.0389045          4e-99          -1.41       -98.3979          -1.41            -99          -1.41            -99
      0.0398107          4e-99           -1.4       -98.3979           -1.4            -99           -1.4            -99
       0.040738          4e-99          -1.39       -98.3979          -1.39            -99          -1.39            -99
      0.0416869          4e-99          -1.38       -98.3979          -1.38            -99          -1.38            -99
       0.042658          4e-99          -1.37       -98.3979          -1.37            -99          -1.37            -99
      0.0436516          4e-99          -1.36       -98.3979          -1.36            -99          -1.36            -99
      0.0446684          4e-99          -1.35       -98.3979          -1.35            -99          -1.35            -99
      0.0457088          4e-99          -1.34       -98.3979          -1.34            -99          -1.34            -99
      0.0467735          4e-99          -1.33       -98.3979          -1.33            -99          -1.33            -99
       0.047863          4e-99          -1.32       -98.3979          -1.32            -99          -1.32            -99
      0.0489779          4e-99          -1.31       -98.3979          -1.31            -99          -1.31            -99
      0.0501187          4e-99           -1.3       -98.3979           -1.3            -99           -1.3            -99
      0.0512861          4e-99          -1.29       -98.3979          -1.29            -99          -1.29            -99
      0.0524807          4e-99          -1.28       -98.3979          -1.28            -99          -1.28            -99
      0.0537032          4e-99          -1.27       -98.3979          -1.27            -99          -1.27            -99
      0.0549541          4e-99          -1.26       -98.3979          -1.26            -99          -1.26            -99
      0.0562341          4e-99          -1.25       -98.3979          -1.25            -99          -1.25            -99
       0.057544          4e-99          -1.24       -98.3979          -1.24            -99          -1.24            -99
      0.0588844          4e-99          -1.23       -98.3979          -1.23            -99          -1.23            -99
       0.060256          4e-99          -1.22       -98.3979          -1.22            -99          -1.22            -99
      0.0616595          4e-99          -1.21       -98.3979          -1.21            -99          -1.21            -99
      0.0630957          4e-99           -1.2       -98.3979           -1.2            -99           -1.2            -99
      0.0645654          4e-99          -1.19       -98.3979          -1.19            -99          -1.19            -99
      0.0660693          4e-99          -1.18       -98.3979          -1.18            -99          -1.18            -99
      0.0676083    5.42718e-18          -1.17       -17.2654          -1.17       -17.2654          -1.17            -99
      0.0691831    5.42718e-18          -1.16       -17.2654          -1.16       -17.2654          -1.16            -99
      0.0707946    5.42718e-18          -1.15       -17.2654          -1.15       -17.2654          -1.15            -99
      0.0724436    5.42718e-18          -1.14       -17.2654          -1.14       -17.2654          -1.14            -99
       0.074131    5.42718e-18          -1.13       -17.2654          -1.13       -17.2654          -1.13            -99
      0.0758578    5.42718e-18          -1.12       -17.2654          -1.12       -17.2654          -1.12            -99
      0.0776247    5.42718e-18          -1.11       -17.2654          -1.11       -17.2654          -1.11            -99
      0.0794328    5.42718e-18           -1.1       -17.2654           -1.1       -17.2654           -1.1            -99
      0.0812831    5.42718e-18          -1.09       -17.2654          -1.09       -17.2654          -1.09            -99
      0.0831764    5.42718e-18          -1.08       -17.2654          -1.08       -17.2654          -1.08            -99
      0.0851138    5.42718e-18          -1.07       -17.2654          -1.07       -17.2654          -1.07            -99
      0.0870964    5.42718e-18          -1.06       -17.2654          -1.06       -17.2654          -1.06            -99
      0.0891251    5.42718e-18          -1.05       -17.2654          -1.05       -17.2654          -1.05            -99
      0.0912011    5.42718e-18          -1.04       -17.2654          -1.04       -17.2654          -1.04            -99
      0.0933254    5.42718e-18          -1.03       -17.2654          -1.03       -17.2654          -1.03            -99
      0.0954993    5.42718e-18          -1.02       -17.2654          -1.02       -17.2654          -1.02            -99
      0.0977237    5.42718e-18          -1.01       -17.2654          -1.01       -17.2654          -1.01            -99
            0.1    5.42718e-18             -1       -17.2654             -1       -17.2654             -1            -99
       0.102329    5.42718e-18          -0.99       -17.2654          -0.99       -17.2654          -0.99            -99
       0.104713    5.42718e-18          -0.98       -17.2654          -0.98       -17.2654          -0.98            -99
       0.107152    5.42718e-18          -0.97       -17.2654          -0.97       -17.2654          -0.97            -99
       0.109648    5.42718e-18          -0.96       -17.2654          -0.96       -17.2654          -0.96            -99
       0.112202    5.42718e-18          -0.95       -17.2654          -0.95       -17.2654          -0.95            -99
       0.114815    5.42718e-18          -0.94       -17.2654          -0.94       -17.2654          -0.94            -99
        0.11749    5.42718e-18          -0.93       -17.2654          -0.93       -17.2654          -0.93            -99
       0.120226    5.42718e-18          -0.92       -17.2654          -0.92       -17.2654          -0.92            -99
       0.123027    5.42718e-18          -0.91       -17.2654          -0.91       -17.2654          -0.91            -99
       0.125893    5.42718e-18           -0.9       -17.2654           -0.9       -17.2654           -0.9            -99
       0.128825    5.42718e-18          -0.89       -17.2654          -0.89       -17.2654          -0.89            -99
       0.131826    5.42718e-18          -0.88       -17.2654          -0.88       -17.2654          -0.88            -99
       0.134896    5.42718e-18          -0.87       -17.2654          -0.87       -17.2654          -0.87            -99
       0.138038    5.42718e-18          -0.86       -17.2654          -0.86       -17.2654          -0.86            -99
       0.141254    5.42718e-18          -0.85       -17.2654          -0.85       -17.2654          -0.85            -99
       0.144544    5.42718e-18          -0.84       -17.2654          -0.84       -17.2654          -0.84            -99
       0.147911    5.42718e-18          -0.83       -17.2654          -0.83       -17.2654          -0.83            -99
       0.151356    5.42718e-18          -0.82       -17.2654          -0.82       -17.2654          -0.82            -99
       0.154882    5.42718e-18          -0.81       -17.2654          -0.81       -17.2654          -0.81            -99
       0.158489    5.42718e-18           -0.8       -17.2654           -0.8       -17.2654           -0.8            -99
       0.162181    5.42718e-18          -0.79       -17.2654          -0.79       -17.2654          -0.79            -99
       0.165959    5.42718e-18          -0.78       -17.2654          -0.78       -17.2654          -0.78            -99
       0.169824    5.42718e-18          -0.77       -17.2654          -0.77       -17.2654          -0.77            -99
        0.17378    5.42718e-18          -0.76       -17.2654          -0.76       -17.2654          -0.76            -99
       0.177828    5.42718e-18          -0.75       -17.2654          -0.75       -17.2654          -0.75            -99
        0.18197    5.42718e-18          -0.74       -17.2654          -0.74       -17.2654          -0.74            -99
       0.186209    5.42718e-18          -0.73       -17.2654          -0.73       -17.2654          -0.73            -99
       0.190546    5.42718e-18          -0.72       -17.2654          -0.72       -17.2654          -0.72            -99
       0.194984    5.42718e-18          -0.71       -17.2654          -0.71       -17.2654          -0.71            -99
       0.199526    5.42718e-18           -0.7       -17.2654           -0.7       -17.2654           -0.7            -99
       0.204174    5.42718e-18          -0.69       -17.2654          -0.69       -17.2654          -0.69            -99
        0.20893    5.42718e-18          -0.68       -17.2654          -0.68       -17.2654          -0.68            -99
       0.213796    5.42718e-18          -0.67       -17.2654          -0.67       -17.2654          -0.67            -99
       0.218776    5.42718e-18          -0.66       -17.2654          -0.66       -17.2654          -0.66            -99
       0.223872    5.42718e-18          -0.65       -17.2654          -0.65       -17.2654          -0.65            -99
       0.229087    5.42718e-18          -0.64       -17.2654          -0.64       -17.2654          -0.64            -99
       0.234423    5.42718e-18          -0.63       -17.2654          -0.63       -17.2654          -0.63            -99
       0.239883    5.42718e-18          -0.62       -17.2654          -0.62       -17.2654          -0.62            -99
       0.245471    5.42718e-18          -0.61       -17.2654          -0.61       -17.2654          -0.61            -99
       0.251189    5.42718e-18           -0.6       -17.2654           -0.6       -17.2654           -0.6            -99
        0.25704    5.42718e-18          -0.59       -17.2654          -0.59       -17.2654          -0.59            -99
       0.263027    5.42718e-18          -0.58       -17.2654          -0.58       -17.2654          -0.58            -99
       0.269153    5.42718e-18          -0.57       -17.2654          -0.57       -17.2654          -0.57            -99
       0.275423    5.42718e-18          -0.56       -17.2654          -0.56       -17.2654          -0.56            -99
       0.281838    5.42718e-18          -0.55       -17.2654          -0.55       -17.2654          -0.55            -99
       0.288403    5.42718e-18          -0.54       -17.2654          -0.54       -17.2654          -0.54            -99
       0.295121    5.42718e-18          -0.53       -17.2654          -0.53       -17.2654          -0.53            -99
       0.301995    5.42718e-18          -0.52       -17.2654          -0.52       -17.2654          -0.52            -99
        0.30903    5.42718e-18          -0.51       -17.2654          -0.51       -17.2654          -0.51            -99
       0.316228    5.42718e-18           -0.5       -17.2654           -0.5       -17.2654           -0.5            -99
       0.323594    5.42718e-18          -0.49       -17.2654          -0.49       -17.2654          -0.49            -99
       0.331131    5.42719e-18          -0.48       -17.2654          -0.48       -17.2654          -0.48            -99
       0.338844    5.42714e-18          -0.47       -17.2654          -0.47       -17.2654          -0.47            -99
       0.346737    5.42733e-18          -0.46       -17.2654          -0.46       -17.2654          -0.46            -99
       0.354813    5.42661e-18          -0.45       -17.2655          -0.45       -17.2655          -0.45            -99
       0.363078    5.42906e-18          -0.44       -17.2653          -0.44       -17.2653          -0.44            -99
       0.371535    5.43944e-18          -0.43       -17.2644          -0.43       -17.2644          -0.43            -99
       0.380189    5.47921e-18          -0.42       -17.2613          -0.42       -17.2613          -0.42            -99
       0.389045    1.29986e-17          -0.41       -16.8861          -0.41       -16.8861          -0.41            -99
       0.398107    7.99267e-17           -0.4       -16.0973           -0.4       -16.0973           -0.4            -99
        0.40738    3.60194e-16          -0.39       -15.4435          -0.39       -15.4435          -0.39            -99
       0.416869    1.47727e-15          -0.38       -14.8305          -0.38       -14.8305          -0.38            -99
        0.42658     5.5793e-15          -0.37       -14.2534          -0.37       -14.2534          -0.37            -99
       0.436516    1.81388e-14          -0.36       -13.7414          -0.36       -13.7414          -0.36            -99
       0.446684     5.2364e-14          -0.35        -13.281          -0.35        -13.281          -0.35            -99
       0.457088    1.49858e-13          -0.34       -12.8243          -0.34       -12.8243          -0.34            -99
       0.467735    3.59006e-13          -0.33       -12.4449          -0.33       -12.4449          -0.33            -99
        0.47863    8.40377e-13          -0.32       -12.0755          -0.32       -12.0755          -0.32            -99
       0.489779    1.80189e-12          -0.31       -11.7443          -0.31       -11.7443          -0.31            -99
       0.501187    3.31565e-12           -0.3       -11.4794           -0.3       -11.4794           -0.3            -99
       0.512861    6.29771e-12          -0.29       -11.2008          -0.29       -11.2008          -0.29            -99
       0.524807    1.10234e-11          -0.28       -10.9577          -0.28       -10.9577          -0.28            -99
       0.537032    1.82972e-11          -0.27       -10.7376          -0.27       -10.7376          -0.27            -99
       0.549541    3.12314e-11          -0.26       -10.5054          -0.26       -10.5054          -0.26            -99
       0.562341    4.11083e-11          -0.25       -10.3861          -0.25       -10.3861          -0.25            -99
        0.57544    7.75631e-11          -0.24       -10.1103          -0.24       -10.1103          -0.24            -99
       0.588844    9.06429e-11          -0.23       -10.0427          -0.23       -10.0427          -0.23            -99
        0.60256    1.19466e-10          -0.22       -9.92276          -0.22       -9.92276          -0.22            -99
       0.616595      1.635e-10          -0.21       -9.78648          -0.21       -9.78648          -0.21            -99
       0.630957     2.1763e-10           -0.2       -9.66228           -0.2       -9.66228           -0.2            -99
       0.645654    2.57276e-10          -0.19        -9.5896          -0.19        -9.5896          -0.19            -99
       0.660693    3.17036e-10          -0.18       -9.49889          -0.18       -9.49889          -0.18            -99
       0.676083    4.47192e-10          -0.17       -9.34951          -0.17       -9.34951          -0.17            -99
       0.691831    6.47118e-10          -0.16       -9.18902          -0.16       -9.18902          -0.16            -99
       0.707946    8.12586e-10          -0.15       -9.09013          -0.15       -9.09013          -0.15            -99
       0.724436    1.23392e-09          -0.14       -8.90871          -0.14       -8.90871          -0.14            -99
        0.74131    1.37536e-09          -0.13       -8.86158          -0.13       -8.86158          -0.13            -99
       0.758578     1.9513e-09          -0.12       -8.70968          -0.12       -8.70968          -0.12            -99
       0.776247    1.54316e-09          -0.11       -8.81159          -0.11       -8.81159          -0.11            -99
       0.794328    1.43042e-09           -0.1       -8.84454           -0.1       -8.84454           -0.1            -99
       0.812831    2.51203e-09          -0.09       -8.59998          -0.09       -8.59998          -0.09            -99
       0.831764    1.69802e-09          -0.08       -8.77006          -0.08       -8.77006          -0.08            -99
       0.851138    3.44057e-09          -0.07       -8.46337          -0.07       -8.46337          -0.07            -99
       0.870964    1.83737e-09          -0.06        -8.7358          -0.06        -8.7358          -0.06            -99
       0.891251    1.31003e-09          -0.05       -8.88272          -0.05       -8.88272          -0.05            -99
       0.912011      3.075e-09          -0.04       -8.51215          -0.04       -8.51215          -0.04            -99
       0.933254    3.02056e-09          -0.03       -8.51991          -0.03       -8.51991          -0.03            -99
       0.954993    2.74621e-09          -0.02       -8.56127          -0.02       -8.56127          -0.02            -99
       0.977237    3.26682e-09          -0.01       -8.48587          -0.01       -8.48587          -0.01            -99
              1    3.10216e-09              0       -8.50834              0       -8.50834              0            -99
        1.02329    2.63556e-09           0.01       -8.57913           0.01       -8.57913           0.01            -99
        1.04713    4.19814e-09           0.02       -8.37694           0.02       -8.37694           0.02            -99
        1.07152    4.86363e-09           0.03       -8.31304           0.03       -8.31304           0.03            -99
        1.09648    6.17424e-09           0.04       -8.20942           0.04       -8.20942           0.04            -99
        1.12202     1.1594e-08           0.05       -7.93577           0.05       -7.93577           0.05            -99
        1.14815    1.97532e-08           0.06       -7.70436           0.06       -7.70436           0.06            -99
         1.1749    2.98522e-08           0.07       -7.52502           0.07       -7.52502           0.07            -99
        1.20226    4.40926e-08           0.08       -7.35563           0.08       -7.35563           0.08            -99
        1.23027    4.16774e-07           0.09        -6.3801           0.09        -6.3801           0.09            -99
        1.25893    8.61154e-07            0.1       -6.06492            0.1       -6.06492            0.1            -99
        1.28825    1.07655e-06           0.11       -5.96796           0.11       -5.96796           0.11            -99
        1.31826    2.00631e-06           0.12        -5.6976           0.12        -5.6976           0.12            -99
        1.34896    1.71994e-06           0.13       -5.76449           0.13       -5.76449           0.13            -99
        1.38038    3.63758e-06           0.14       -5.43919           0.14       -5.43919           0.14            -99
        1.41254    1.62174e-06           0.15       -5.79002           0.15       -5.79002           0.15            -99
        1.44544    5.92163e-06           0.16       -5.22756           0.16       -5.22756           0.16            -99
        1.47911    5.32267e-06           0.17       -5.27387           0.17       -5.27387           0.17            -99
        1.51356    8.69685e-06           0.18       -5.06064           0.18       -5.06064           0.18            -99
        1.54882    1.31913e-05           0.19       -4.87971           0.19       -4.87971           0.19            -99
        1.58489    1.30077e-05            0.2        -4.8858            0.2        -4.8858            0.2            -99
        1.62181    1.29673e-05           0.21       -4.88715           0.21       -4.88715           0.21            -99
        1.65959    1.56442e-05           0.22       -4.80565           0.22       -4.80565           0.22            -99
        1.69824    1.22966e-05           0.23       -4.91021           0.23       -4.91021           0.23            -99
         1.7378    9.06858e-06           0.24       -5.04246           0.24       -5.04246           0.24            -99
        1.77828    2.07445e-05           0.25        -4.6831           0.25        -4.6831           0.25            -99
         1.8197    1.73251e-05           0.26       -4.76133           0.26       -4.76133           0.26            -99
        1.86209    2.41073e-05           0.27       -4.61785           0.27       -4.61785           0.27            -99
        1.90546    1.86093e-05           0.28       -4.73027           0.28       -4.73027           0.28            -99
        1.94984    4.89686e-05           0.29       -4.31008           0.29       -4.31008           0.29            -99
        1.99526    5.36101e-05            0.3       -4.27075            0.3       -4.27075            0.3            -99
        2.04174    1.14411e-05           0.31       -4.94153           0.31       -4.94153           0.31            -99
         2.0893     6.9113e-05           0.32       -4.16044           0.32       -4.16044           0.32            -99
        2.13796    0.000108117           0.33       -3.96611           0.33       -3.96611           0.33            -99
        2.18776    0.000123806           0.34       -3.90726           0.34       -3.90726           0.34            -99
        2.23872    0.000148284           0.35       -3.82891           0.35       -3.82891           0.35            -99
        2.29087    0.000163254           0.36       -3.78714           0.36       -3.78714           0.36            -99
        2.34423    0.000181595           0.37        -3.7409           0.37        -3.7409           0.37            -99
        2.39883    0.000228843           0.38       -3.64046           0.38       -3.64046           0.38            -99
        2.45471     0.00022124           0.39       -3.65514           0.39       -3.65514           0.39            -99
        2.51189    0.000257607            0.4       -3.58904            0.4       -3.58904            0.4            -99
         2.5704    0.000294941           0.41       -3.53026           0.41       -3.53026           0.41            -99
        2.63027     0.00030644           0.42       -3.51365           0.42       -3.51365           0.42            -99
        2.69153    0.000360972           0.43       -3.44253           0.43       -3.44253           0.43            -99
        2.75423    0.000477585           0.44       -3.32095           0.44       -3.32095           0.44            -99
        2.81838    0.000613286           0.45       -3.21234           0.45       -3.21234           0.45            -99
        2.88403    0.000608337           0.46       -3.21586           0.46       -3.21586           0.46            -99
        2.95121    0.000904651           0.47       -3.04352           0.47       -3.04352           0.47            -99
        3.01995    0.000997661           0.48       -3.00102           0.48       -3.00102           0.48            -99
         3.0903     0.00105637           0.49       -2.97618           0.49       -2.97618           0.49            -99
        3.16228     0.00112436            0.5       -2.94909            0.5       -2.94909            0.5            -99
        3.23594     0.00133345           0.51       -2.87502           0.51       -2.87502           0.51            -99
        3.31131     0.00147986           0.52       -2.82978           0.52       -2.82978           0.52            -99
        3.38844     0.00165915           0.53       -2.78011           0.53       -2.78011           0.53            -99
        3.46737     0.00185749           0.54       -2.73107           0.54       -2.73107           0.54            -99
        3.54813     0.00165629           0.55       -2.78086           0.55       -2.78086           0.55            -99
        3.63078     0.00205505           0.56       -2.68718           0.56       -2.68718           0.56            -99
        3.71535     0.00208198           0.57       -2.68152           0.57       -2.68152           0.57            -99
        3.80189     0.00214431           0.58       -2.66871           0.58       -2.66871           0.58            -99
        3.89045     0.00231523           0.59       -2.63541           0.59       -2.63541           0.59            -99
        3.98107     0.00263945            0.6       -2.57849            0.6       -2.57849            0.6            -99
         4.0738     0.00272079           0.61        -2.5653           0.61        -2.5653           0.61            -99
        4.16869     0.00291264           0.62       -2.53571           0.62       -2.53571           0.62            -99
         4.2658     0.00320667           0.63       -2.49395           0.63       -2.49395           0.63            -99
        4.36516     0.00337733           0.64       -2.47143           0.64       -2.47143           0.64            -99
        4.46684      0.0034585           0.65       -2.46111           0.65       -2.46111           0.65            -99
        4.57088     0.00355774           0.66       -2.44883           0.66       -2.44883           0.66            -99
        4.67735     0.00382718           0.67       -2.41712           0.67       -2.41712           0.67            -99
         4.7863     0.00376589           0.68       -2.42413           0.68       -2.42413           0.68            -99
        4.89779     0.00419333           0.69       -2.37744           0.69       -2.37744           0.69            -99
        5.01187     0.00447849            0.7       -2.34887            0.7       -2.34887            0.7            -99
        5.12861     0.00474147           0.71       -2.32409           0.71       -2.32409           0.71            -99
        5.24807     0.00465622           0.72       -2.33197           0.72       -2.33197           0.72            -99
        5.37032     0.00528462           0.73       -2.27699           0.73       -2.27699           0.73            -99
        5.49541     0.00571873           0.74        -2.2427           0.74        -2.2427           0.74            -99
        5.62341      0.0056843           0.75       -2.24532           0.75       -2.24532           0.75            -99
         5.7544     0.00595557           0.76       -2.22508           0.76       -2.22508           0.76            -99
        5.88844     0.00637097           0.77       -2.19579           0.77       -2.19579           0.77            -99
         6.0256     0.00679496           0.78       -2.16781           0.78       -2.16781           0.78            -99
        6.16595     0.00667191           0.79       -2.17575           0.79       -2.17575           0.79            -99
        6.30957     0.00738946            0.8       -2.13139            0.8       -2.13139            0.8            -99
        6.45654     0.00801885           0.81       -2.09589           0.81       -2.09589           0.81            -99
        6.60693     0.00856566           0.82       -2.06724           0.82       -2.06724           0.82            -99
        6.76083     0.00848595           0.83        -2.0713           0.83        -2.0713           0.83            -99
        6.91831     0.00892556           0.84       -2.04936           0.84       -2.04936           0.84            -99
        7.07946     0.00927724           0.85       -2.03258           0.85       -2.03258           0.85            -99
        7.24436      0.0097326           0.86       -2.01177           0.86       -2.01177           0.86            -99
         7.4131      0.0106205           0.87       -1.97385           0.87       -1.98573           0.87       -3.54293
        7.58578      0.0114538           0.88       -1.94105           0.88       -1.96383           0.88       -3.23254
        7.76247      0.0114232           0.89       -1.94221           0.89       -1.96842           0.89       -3.17461
        7.94328      0.0115364            0.9       -1.93793            0.9       -1.95462            0.9       -3.36162
        8.12831      0.0113759           0.91       -1.94401           0.91        -1.9573           0.91       -3.46503
        8.31764      0.0116381           0.92       -1.93412           0.92        -1.9464           0.92       -3.48888
        8.51138      0.0122449           0.93       -1.91204           0.93       -1.92474           0.93        -3.4526
        8.70964      0.0128372           0.94       -1.89153           0.94       -1.90623           0.94       -3.36943
        8.91251      0.0136049           0.95        -1.8663           0.95       -1.88454           0.95       -3.25236
        9.12011      0.0141786           0.96       -1.84837           0.96       -1.87114           0.96       -3.14009
        9.33254      0.0147386           0.97       -1.83154           0.97       -1.85537           0.97       -3.10412
        9.54993      0.0151704           0.98         -1.819           0.98       -1.84034           0.98       -3.13828
        9.77237      0.0136964           0.99       -1.86339           0.99       -1.88448           0.99       -3.18761
             10      0.0140326              1       -1.85286              1       -1.87174              1       -3.22414
        10.2329      0.0137684           1.01       -1.86112           1.01       -1.87947           1.01       -3.24442
        10.4713      0.0140213           1.02       -1.85321           1.02       -1.87093           1.02       -3.25142
        10.7152      0.0142606           1.03       -1.84586           1.03       -1.86337           1.03       -3.24907
        10.9648      0.0151184           1.04       -1.82049           1.04       -1.83732           1.04       -3.24069
        11.2202       0.016646           1.05       -1.77869           1.05        -1.7944           1.05       -3.22818
        11.4815      0.0178017           1.06       -1.74954           1.06       -1.76474           1.06       -3.21286
         11.749      0.0194101           1.07       -1.71197           1.07       -1.72646           1.07       -3.19601
        12.0226      0.0194386           1.08       -1.71134           1.08       -1.72641           1.08       -3.17836
        12.3027      0.0200196           1.09       -1.69854           1.09       -1.71379           1.09       -3.16081
        12.5893      0.0201615            1.1       -1.69548            1.1       -1.71121            1.1       -3.14437
        12.8825       0.019245           1.11       -1.71568           1.11       -1.73272           1.11       -3.13045
        13.1826      0.0175544           1.12       -1.75561           1.12       -1.77469           1.12       -3.12242
        13.4896      0.0176986           1.13       -1.75206           1.13       -1.77084           1.13       -3.12549
        13.8038      0.0177706           1.14        -1.7503           1.14       -1.76858           1.14       -3.13505
        14.1254      0.0175578           1.15       -1.75553           1.15       -1.77509           1.15       -3.11181
        14.4544      0.0166419           1.16        -1.7788           1.16       -1.80195           1.16       -3.06349
        14.7911      0.0171944           1.17       -1.76461           1.17       -1.78929           1.17       -3.02238
        15.1356      0.0179486           1.18       -1.74597           1.18       -1.77145           1.18       -2.99016
        15.4882      0.0188993           1.19       -1.72355           1.19       -1.74932           1.19       -2.96306
        15.8489      0.0190235            1.2       -1.72071            1.2       -1.74781            1.2       -2.93902
        16.2181      0.0192092           1.21       -1.71649           1.21       -1.74483           1.21       -2.91603
        16.5959      0.0186472           1.22       -1.72939           1.22       -1.76015           1.22       -2.89444
        16.9824      0.0151617           1.23       -1.81925           1.23       -1.85943           1.23       -2.87301
         17.378      0.0145295           1.24       -1.83775           1.24       -1.88194           1.24       -2.85209
        17.7828      0.0140272           1.25       -1.85303           1.25        -1.9013           1.25       -2.83105
         18.197      0.0133268           1.26       -1.87527           1.26        -1.9289           1.26       -2.81022
        18.6209      0.0135995           1.27       -1.86648           1.27       -1.92172           1.27        -2.7893
        19.0546      0.0152195           1.28        -1.8176           1.28       -1.86922           1.28       -2.76815
        19.4984       0.014899           1.29       -1.82684           1.29       -1.88253           1.29        -2.7464
        19.9526      0.0147001            1.3       -1.83268            1.3       -1.89243            1.3       -2.72366
        20.4174      0.0146565           1.31       -1.83397           1.31        -1.8977           1.31        -2.6989
         20.893      0.0144048           1.32       -1.84149           1.32        -1.9111           1.32       -2.67098
        21.3796      0.0146274           1.33       -1.83483           1.33       -1.90936           1.33       -2.63706
        21.8776      0.0136894           1.34       -1.86362           1.34       -1.95375           1.34       -2.59079
        22.3872      0.0140857           1.35       -1.85122           1.35       -1.95628           1.35       -2.51903
        22.9087      0.0150503           1.36       -1.82245           1.36       -1.96261           1.36       -2.38181
