#     lambda    A_lambda    B_lambda      __flux        flux
#
        0.06           0           1   4.202e-16   4.202e-16
       0.061           0           1   2.834e-16   2.834e-16
       0.062           0           1    9.01e-16    9.01e-16
       0.063           0           1    6.13e-16    6.13e-16
       0.064           0           1   1.037e-15   1.037e-15
       0.065           0           1   9.249e-16   9.249e-16
      0.0658           0           1   5.357e-16   5.357e-16
      0.0665           0           1   3.524e-16   3.524e-16
      0.0675           0           1   1.121e-15   1.121e-15
      0.0685           0           1   1.113e-15   1.113e-15
      0.0695           0           1   1.217e-15   1.217e-15
      0.0705           0           1   1.714e-15   1.714e-15
      0.0716           0           1   1.508e-15   1.508e-15
      0.0726           0           1   1.652e-15   1.652e-15
      0.0735           0           1   1.922e-15   1.922e-15
      0.0745           0           1   5.645e-16   5.645e-16
      0.0755           0           1   2.591e-15   2.591e-15
      0.0765           0           1   2.602e-15   2.602e-15
      0.0775           0           1   2.611e-15   2.611e-15
      0.0785           0           1   1.629e-15   1.629e-15
      0.0795           0           1   2.488e-15   2.488e-15
      0.0805           0           1    2.55e-15    2.55e-15
      0.0815           0           1   2.591e-15   2.591e-15
      0.0825           0           1   3.232e-15   3.232e-15
      0.0835           0           1   6.915e-15   6.915e-15
      0.0845           0           1   4.776e-15   4.776e-15
      0.0855           0           1   3.028e-15   3.028e-15
      0.0865           0           1   3.649e-15   3.649e-15
      0.0875           0           1   3.725e-15   3.725e-15
      0.0885           0           1   4.237e-15   4.237e-15
      0.0895           0           1    3.85e-15    3.85e-15
      0.0905           0           1   4.384e-15   4.384e-15
      0.0915           0           1   9.345e-14   9.345e-14
      0.0925           0           1   8.403e-14   8.403e-14
      0.0935           0           1   8.497e-14   8.497e-14
      0.0945           0           1   5.228e-14   5.228e-14
      0.0955           0           1   8.121e-14   8.121e-14
      0.0965           0           1   8.426e-14   8.426e-14
      0.0975           0           1    2.44e-14    2.44e-14
      0.0985           0           1    2.55e-14    2.55e-14
      0.0995           0           1   8.496e-14   8.496e-14
      0.1005           0           1   9.914e-14   9.914e-14
      0.1015           0           1    7.94e-14    7.94e-14
      0.1025           0           1   9.454e-14   9.454e-14
      0.1035           0           1     6.5e-14     6.5e-14
      0.1045           0           1   1.219e-13   1.219e-13
      0.1055           0           1   1.262e-13   1.262e-13
      0.1065           0           1   1.088e-13   1.088e-13
      0.1075           0           1   1.191e-13   1.191e-13
      0.1085           0           1    9.68e-14    9.68e-14
      0.1095           0           1   1.267e-13   1.267e-13
      0.1105           0           1    1.22e-13    1.22e-13
      0.1115           0           1   1.027e-13   1.027e-13
      0.1125           0           1   6.363e-14   6.363e-14
      0.1135           0           1   1.268e-13   1.268e-13
      0.1145           0           1   1.275e-13   1.275e-13
      0.1155           0           1   6.058e-14   6.058e-14
      0.1165           0           1   6.726e-14   6.726e-14
      0.1175           0           1   5.569e-14   5.569e-14
      0.1185           0           1   1.181e-13   1.181e-13
      0.1195           0           1   1.163e-13   1.163e-13
      0.1205           0           1   9.416e-14   9.416e-14
      0.1215           0           1   9.264e-14   9.264e-14
      0.1225           0           1   9.369e-14   9.369e-14
      0.1235           0           1   1.248e-13   1.248e-13
      0.1245           0           1   8.619e-14   8.619e-14
      0.1255           0           1   1.045e-13   1.045e-13
      0.1265           0           1   1.258e-13   1.258e-13
      0.1275           0           1   1.315e-13   1.315e-13
      0.1285           0           1   8.737e-14   8.737e-14
      0.1295           0           1   9.726e-14   9.726e-14
      0.1305           0           1   1.209e-13   1.209e-13
      0.1315           0           1   1.033e-13   1.033e-13
      0.1325           0           1    9.93e-14    9.93e-14
      0.1335           0           1   1.293e-13   1.293e-13
      0.1345           0           1   9.302e-14   9.302e-14
      0.1355           0           1   1.245e-13   1.245e-13
      0.1365           0           1   1.217e-13   1.217e-13
      0.1375           0           1   1.128e-13   1.128e-13
      0.1385           0           1   1.139e-13   1.139e-13
      0.1395           0           1   9.391e-14   9.391e-14
      0.1405           0           1   1.228e-13   1.228e-13
      0.1415           0           1   8.902e-14   8.902e-14
      0.1425           0           1   8.469e-14   8.469e-14
      0.1435           0           1   1.129e-13   1.129e-13
      0.1442           0           1    1.17e-13    1.17e-13
      0.1447           0           1   1.134e-13   1.134e-13
      0.1455           0           1   1.161e-13   1.161e-13
      0.1465           0           1   9.796e-14   9.796e-14
      0.1475           0           1   1.149e-13   1.149e-13
      0.1485           0           1   9.258e-14   9.258e-14
      0.1495           0           1   1.157e-13   1.157e-13
      0.1505           0           1   1.059e-13   1.059e-13
      0.1512           0           1   8.981e-14   8.981e-14
      0.1517           0           1   9.611e-14   9.611e-14
      0.1525           0           1   6.747e-14   6.747e-14
      0.1535           0           1   8.324e-14   8.324e-14
      0.1545           0           1   4.904e-14   4.904e-14
      0.1555           0           1   1.059e-13   1.059e-13
      0.1565           0           1   5.976e-14   5.976e-14
      0.1575           0           1   9.514e-14   9.514e-14
      0.1585           0           1   6.767e-14   6.767e-14
      0.1595           0           1   1.055e-13   1.055e-13
      0.1605           0           1   1.113e-13   1.113e-13
      0.1615           0           1    1.11e-13    1.11e-13
      0.1625           0           1   1.098e-13   1.098e-13
      0.1635           0           1   1.126e-13   1.126e-13
      0.1645           0           1   1.128e-13   1.128e-13
      0.1655           0           1   1.117e-13   1.117e-13
      0.1665           0           1   1.134e-13   1.134e-13
      0.1672           0           1   1.108e-13   1.108e-13
      0.1677           0           1   1.148e-13   1.148e-13
      0.1685           0           1   1.145e-13   1.145e-13
      0.1695           0           1   1.118e-13   1.118e-13
      0.1705           0           1   1.107e-13   1.107e-13
      0.1715           0           1   1.082e-13   1.082e-13
      0.1725           0           1    1.08e-13    1.08e-13
      0.1735           0           1   1.103e-13   1.103e-13
      0.1745           0           1    1.09e-13    1.09e-13
      0.1755           0           1   1.104e-13   1.104e-13
      0.1765           0           1   1.091e-13   1.091e-13
      0.1775           0           1   1.071e-13   1.071e-13
      0.1785           0           1   1.082e-13   1.082e-13
      0.1795           0           1   1.102e-13   1.102e-13
      0.1805           0           1   1.108e-13   1.108e-13
      0.1815           0           1   1.055e-13   1.055e-13
      0.1825           0           1   1.075e-13   1.075e-13
      0.1835           0           1   1.061e-13   1.061e-13
      0.1845           0           1   1.022e-13   1.022e-13
      0.1855           0           1   1.022e-13   1.022e-13
      0.1865           0           1   1.032e-13   1.032e-13
      0.1875           0           1   1.061e-13   1.061e-13
      0.1885           0           1   1.013e-13   1.013e-13
      0.1895           0           1    9.85e-14    9.85e-14
      0.1905           0           1   1.024e-13   1.024e-13
      0.1915           0           1    9.95e-14    9.95e-14
      0.1925           0           1   9.801e-14   9.801e-14
      0.1935           0           1   1.005e-13   1.005e-13
      0.1945           0           1   1.017e-13   1.017e-13
      0.1955           0           1   9.766e-14   9.766e-14
      0.1967           0           1   1.016e-13   1.016e-13
      0.1976           0           1   1.033e-13   1.033e-13
      0.1984           0           1   1.003e-13   1.003e-13
      0.1995           0           1   9.948e-14   9.948e-14
      0.2005           0           1   1.014e-13   1.014e-13
      0.2015           0           1   1.005e-13   1.005e-13
      0.2025           0           1   1.023e-13   1.023e-13
      0.2035           0           1   9.842e-14   9.842e-14
      0.2045           0           1   9.979e-14   9.979e-14
      0.2055           0           1   9.856e-14   9.856e-14
      0.2065           0           1     9.9e-14     9.9e-14
      0.2074           0           1   1.024e-13   1.024e-13
      0.2078           0           1    9.74e-14    9.74e-14
      0.2085           0           1   9.994e-14   9.994e-14
      0.2095           0           1   9.746e-14   9.746e-14
      0.2105           0           1   9.881e-14   9.881e-14
      0.2115           0           1   9.919e-14   9.919e-14
      0.2125           0           1   9.968e-14   9.968e-14
      0.2135           0           1   9.849e-14   9.849e-14
      0.2145           0           1    9.67e-14    9.67e-14
      0.2155           0           1   9.893e-14   9.893e-14
      0.2165           0           1   9.865e-14   9.865e-14
      0.2175           0           1   9.825e-14   9.825e-14
      0.2185           0           1   9.681e-14   9.681e-14
      0.2195           0           1   9.821e-14   9.821e-14
      0.2205           0           1   9.779e-14   9.779e-14
      0.2215           0           1   9.663e-14   9.663e-14
      0.2225           0           1   9.543e-14   9.543e-14
      0.2235           0           1   9.591e-14   9.591e-14
      0.2245           0           1   9.598e-14   9.598e-14
      0.2255           0           1   9.447e-14   9.447e-14
      0.2265           0           1   9.529e-14   9.529e-14
      0.2275           0           1   9.521e-14   9.521e-14
      0.2285           0           1   9.565e-14   9.565e-14
      0.2295           0           1   9.273e-14   9.273e-14
      0.2305           0           1   9.417e-14   9.417e-14
      0.2315           0           1   9.249e-14   9.249e-14
      0.2325           0           1   8.545e-14   8.545e-14
      0.2335           0           1   9.011e-14   9.011e-14
      0.2345           0           1   9.036e-14   9.036e-14
      0.2355           0           1   9.117e-14   9.117e-14
      0.2365           0           1   9.004e-14   9.004e-14
      0.2375           0           1   8.988e-14   8.988e-14
      0.2385           0           1   8.894e-14   8.894e-14
      0.2395           0           1   8.942e-14   8.942e-14
      0.2405           0           1   8.836e-14   8.836e-14
      0.2415           0           1   8.866e-14   8.866e-14
      0.2425           0           1   8.945e-14   8.945e-14
      0.2435           0           1   8.814e-14   8.814e-14
      0.2445           0           1   8.892e-14   8.892e-14
      0.2455           0           1   8.897e-14   8.897e-14
      0.2465           0           1   8.813e-14   8.813e-14
      0.2475           0           1   8.746e-14   8.746e-14
      0.2485           0           1   8.729e-14   8.729e-14
      0.2495           0           1   8.205e-14   8.205e-14
      0.2505           0           1   8.688e-14   8.688e-14
      0.2513           0           1   8.476e-14   8.476e-14
      0.2518           0           1   8.646e-14   8.646e-14
      0.2525           0           1    8.54e-14    8.54e-14
      0.2535           0           1   8.517e-14   8.517e-14
      0.2545           0           1   8.421e-14   8.421e-14
      0.2555           0           1   8.528e-14   8.528e-14
      0.2565           0           1   8.467e-14   8.467e-14
      0.2575           0           1   8.535e-14   8.535e-14
      0.2585           0           1   8.476e-14   8.476e-14
      0.2595           0           1   8.429e-14   8.429e-14
      0.2605           0           1   8.369e-14   8.369e-14
      0.2615           0           1   8.335e-14   8.335e-14
      0.2625           0           1   8.363e-14   8.363e-14
      0.2635           0           1    8.39e-14    8.39e-14
      0.2645           0           1   8.509e-14   8.509e-14
      0.2655           0           1   8.516e-14   8.516e-14
      0.2665           0           1   8.306e-14   8.306e-14
      0.2675           0           1   8.377e-14   8.377e-14
      0.2685           0           1   8.362e-14   8.362e-14
      0.2695           0           1   8.237e-14   8.237e-14
      0.2705           0           1   8.214e-14   8.214e-14
      0.2715           0           1   8.156e-14   8.156e-14
      0.2725           0           1   8.155e-14   8.155e-14
      0.2735           0           1   8.188e-14   8.188e-14
      0.2745           0           1   7.952e-14   7.952e-14
      0.2755           0           1   7.979e-14   7.979e-14
      0.2765           0           1   8.004e-14   8.004e-14
      0.2775           0           1    8.09e-14    8.09e-14
      0.2785           0           1   8.002e-14   8.002e-14
      0.2795           0           1   7.697e-14   7.697e-14
      0.2805           0           1   7.793e-14   7.793e-14
      0.2815           0           1   7.989e-14   7.989e-14
      0.2825           0           1   8.011e-14   8.011e-14
      0.2835           0           1   7.858e-14   7.858e-14
      0.2845           0           1   7.884e-14   7.884e-14
      0.2855           0           1   7.824e-14   7.824e-14
      0.2865           0           1   7.929e-14   7.929e-14
      0.2875           0           1   7.889e-14   7.889e-14
      0.2885           0           1   7.878e-14   7.878e-14
      0.2895           0           1   7.823e-14   7.823e-14
       0.291           0           1   7.877e-14   7.877e-14
       0.293           0           1   7.804e-14   7.804e-14
       0.295           0           1   7.708e-14   7.708e-14
       0.297           0           1   7.729e-14   7.729e-14
       0.299           0           1   7.695e-14   7.695e-14
       0.301           0           1   7.641e-14   7.641e-14
       0.303           0           1    7.65e-14    7.65e-14
       0.305           0           1   7.615e-14   7.615e-14
       0.307           0           1   7.567e-14   7.567e-14
       0.309           0           1   7.528e-14   7.528e-14
       0.311           0           1   7.498e-14   7.498e-14
       0.313           0           1   7.433e-14   7.433e-14
       0.315           0           1   7.436e-14   7.436e-14
       0.317           0           1   7.375e-14   7.375e-14
       0.319           0           1   7.272e-14   7.272e-14
       0.321           0           1   7.311e-14   7.311e-14
       0.323           0           1   7.199e-14   7.199e-14
       0.325           0           1   7.246e-14   7.246e-14
       0.327           0           1   7.244e-14   7.244e-14
       0.329           0           1   7.209e-14   7.209e-14
       0.331           0           1   7.202e-14   7.202e-14
       0.333           0           1   7.136e-14   7.136e-14
       0.335           0           1   7.081e-14   7.081e-14
       0.337           0           1   7.026e-14   7.026e-14
       0.339           0           1   7.021e-14   7.021e-14
       0.341           0           1    7.04e-14    7.04e-14
       0.343           0           1   6.992e-14   6.992e-14
       0.345           0           1   7.011e-14   7.011e-14
       0.347           0           1   6.974e-14   6.974e-14
       0.349           0           1   6.943e-14   6.943e-14
       0.351           0           1   6.974e-14   6.974e-14
       0.353           0           1   6.943e-14   6.943e-14
       0.355           0           1   6.973e-14   6.973e-14
       0.357           0           1    6.85e-14    6.85e-14
       0.359           0           1   6.797e-14   6.797e-14
       0.361           0           1     6.8e-14     6.8e-14
       0.363           0           1   6.821e-14   6.821e-14
       0.364           0           1   6.824e-14   6.824e-14
       0.365           0           1   7.493e-14   7.493e-14
       0.367           0           1    7.55e-14    7.55e-14
       0.369           0           1   7.901e-14   7.901e-14
       0.371           0           1   8.738e-14   8.738e-14
       0.373           0           1   8.697e-14   8.697e-14
       0.375           0           1   9.378e-14   9.378e-14
       0.377           0           1   9.443e-14   9.443e-14
       0.379           0           1   9.892e-14   9.892e-14
       0.381           0           1   1.034e-13   1.034e-13
       0.383           0           1   9.361e-14   9.361e-14
       0.385           0           1   1.032e-13   1.032e-13
       0.387           0           1    1.04e-13    1.04e-13
       0.389           0           1   9.397e-14   9.397e-14
       0.391           0           1   1.025e-13   1.025e-13
       0.393           0           1    9.17e-14    9.17e-14
       0.395           0           1   9.915e-14   9.915e-14
       0.397           0           1   8.447e-14   8.447e-14
       0.399           0           1   1.036e-13   1.036e-13
       0.401           0           1   1.072e-13   1.072e-13
       0.403           0           1   1.072e-13   1.072e-13
       0.405           0           1   1.076e-13   1.076e-13
       0.407           0           1   1.062e-13   1.062e-13
       0.409           0           1   1.069e-13   1.069e-13
       0.411           0           1   9.892e-14   9.892e-14
       0.413           0           1    1.07e-13    1.07e-13
       0.415           0           1   1.088e-13   1.088e-13
       0.417           0           1   1.073e-13   1.073e-13
       0.419           0           1   1.077e-13   1.077e-13
       0.421           0           1   1.079e-13   1.079e-13
       0.423           0           1   1.072e-13   1.072e-13
       0.425           0           1   1.075e-13   1.075e-13
       0.427           0           1   1.062e-13   1.062e-13
       0.429           0           1    1.06e-13    1.06e-13
       0.431           0           1   1.021e-13   1.021e-13
       0.433           0           1   1.037e-13   1.037e-13
       0.435           0           1   9.798e-14   9.798e-14
       0.437           0           1   1.083e-13   1.083e-13
       0.439           0           1   1.065e-13   1.065e-13
       0.441           0           1   1.066e-13   1.066e-13
       0.443           0           1   1.078e-13   1.078e-13
       0.445           0           1    1.08e-13    1.08e-13
       0.447           0           1   1.084e-13   1.084e-13
       0.449           0           1   1.091e-13   1.091e-13
       0.451           0           1   1.122e-13   1.122e-13
       0.453           0           1   1.087e-13   1.087e-13
       0.455           0           1    1.08e-13    1.08e-13
       0.457           0           1   1.112e-13   1.112e-13
       0.459           0           1   1.085e-13   1.085e-13
       0.461           0           1    1.11e-13    1.11e-13
       0.463           0           1   1.092e-13   1.092e-13
       0.465           0           1   1.103e-13   1.103e-13
       0.467           0           1   1.107e-13   1.107e-13
       0.469           0           1   1.101e-13   1.101e-13
       0.471           0           1   1.078e-13   1.078e-13
       0.473           0           1   1.104e-13   1.104e-13
       0.475           0           1   1.116e-13   1.116e-13
       0.477           0           1   1.118e-13   1.118e-13
       0.479           0           1   1.115e-13   1.115e-13
       0.481           0           1   1.104e-13   1.104e-13
       0.483           0           1   1.108e-13   1.108e-13
       0.485           0           1    1.06e-13    1.06e-13
       0.487           0           1   9.606e-14   9.606e-14
       0.489           0           1   1.095e-13   1.095e-13
       0.491           0           1   1.096e-13   1.096e-13
       0.493           0           1   1.076e-13   1.076e-13
       0.495           0           1   1.104e-13   1.104e-13
       0.497           0           1   1.104e-13   1.104e-13
       0.499           0           1   1.071e-13   1.071e-13
       0.501           0           1   1.041e-13   1.041e-13
       0.503           0           1   1.071e-13   1.071e-13
       0.505           0           1   1.074e-13   1.074e-13
       0.507           0           1   1.091e-13   1.091e-13
       0.509           0           1   1.075e-13   1.075e-13
       0.511           0           1   1.078e-13   1.078e-13
       0.513           0           1   1.055e-13   1.055e-13
       0.515           0           1   1.048e-13   1.048e-13
       0.517           0           1   1.036e-13   1.036e-13
       0.519           0           1    1.04e-13    1.04e-13
       0.521           0           1    1.05e-13    1.05e-13
       0.523           0           1   1.053e-13   1.053e-13
       0.525           0           1   1.064e-13   1.064e-13
       0.527           0           1   1.021e-13   1.021e-13
       0.529           0           1   1.066e-13   1.066e-13
       0.531           0           1   1.066e-13   1.066e-13
       0.533           0           1   1.042e-13   1.042e-13
       0.535           0           1   1.074e-13   1.074e-13
       0.537           0           1   1.077e-13   1.077e-13
       0.539           0           1   1.063e-13   1.063e-13
       0.541           0           1   1.053e-13   1.053e-13
       0.543           0           1   1.057e-13   1.057e-13
       0.545           0           1   1.079e-13   1.079e-13
       0.547           0           1   1.063e-13   1.063e-13
       0.549           0           1   1.066e-13   1.066e-13
       0.551           0           1    1.06e-13    1.06e-13
       0.553           0           1   1.067e-13   1.067e-13
       0.555           0           1   1.074e-13   1.074e-13
       0.557           0           1    1.07e-13    1.07e-13
       0.559           0           1   1.062e-13   1.062e-13
       0.561           0           1   1.077e-13   1.077e-13
       0.563           0           1    1.07e-13    1.07e-13
       0.565           0           1    1.07e-13    1.07e-13
       0.567           0           1   1.058e-13   1.058e-13
       0.569           0           1   1.073e-13   1.073e-13
       0.571           0           1   1.061e-13   1.061e-13
       0.573           0           1   1.094e-13   1.094e-13
       0.575           0           1   1.074e-13   1.074e-13
       0.577           0           1   1.083e-13   1.083e-13
       0.579           0           1   1.067e-13   1.067e-13
       0.581           0           1   1.081e-13   1.081e-13
       0.583           0           1   1.092e-13   1.092e-13
       0.585           0           1   1.083e-13   1.083e-13
       0.587           0           1    1.08e-13    1.08e-13
       0.589           0           1   1.054e-13   1.054e-13
       0.591           0           1   1.079e-13   1.079e-13
       0.593           0           1    1.08e-13    1.08e-13
       0.595           0           1   1.079e-13   1.079e-13
       0.597           0           1   1.089e-13   1.089e-13
       0.599           0           1   1.078e-13   1.078e-13
       0.601           0           1   1.072e-13   1.072e-13
       0.603           0           1   1.082e-13   1.082e-13
       0.605           0           1   1.089e-13   1.089e-13
       0.607           0           1   1.093e-13   1.093e-13
       0.609           0           1   1.073e-13   1.073e-13
       0.611           0           1    1.07e-13    1.07e-13
       0.613           0           1   1.053e-13   1.053e-13
       0.615           0           1   1.054e-13   1.054e-13
       0.617           0           1    1.05e-13    1.05e-13
       0.619           0           1   1.075e-13   1.075e-13
       0.621           0           1   1.075e-13   1.075e-13
       0.623           0           1   1.055e-13   1.055e-13
       0.625           0           1   1.029e-13   1.029e-13
       0.627           0           1   1.068e-13   1.068e-13
       0.629           0           1   1.075e-13   1.075e-13
       0.631           0           1   1.056e-13   1.056e-13
       0.633           0           1   1.069e-13   1.069e-13
       0.635           0           1   1.067e-13   1.067e-13
       0.637           0           1   1.065e-13   1.065e-13
       0.639           0           1   1.073e-13   1.073e-13
       0.641           0           1   1.065e-13   1.065e-13
       0.643           0           1   1.071e-13   1.071e-13
       0.645           0           1   1.069e-13   1.069e-13
       0.647           0           1   1.075e-13   1.075e-13
       0.649           0           1   1.057e-13   1.057e-13
       0.651           0           1   1.073e-13   1.073e-13
       0.653           0           1   1.075e-13   1.075e-13
       0.655           0           1   1.047e-13   1.047e-13
       0.657           0           1    9.39e-14    9.39e-14
       0.659           0           1   1.068e-13   1.068e-13
       0.661           0           1   1.077e-13   1.077e-13
       0.663           0           1   1.081e-13   1.081e-13
       0.665           0           1   1.079e-13   1.079e-13
       0.667           0           1    1.07e-13    1.07e-13
       0.669           0           1   1.084e-13   1.084e-13
       0.671           0           1    1.07e-13    1.07e-13
       0.673           0           1   1.083e-13   1.083e-13
       0.675           0           1   1.074e-13   1.074e-13
       0.677           0           1   1.081e-13   1.081e-13
       0.679           0           1   1.073e-13   1.073e-13
       0.681           0           1   1.078e-13   1.078e-13
       0.683           0           1   1.081e-13   1.081e-13
       0.685           0           1    1.07e-13    1.07e-13
       0.687           0           1   1.081e-13   1.081e-13
       0.689           0           1   1.089e-13   1.089e-13
       0.691           0           1   1.084e-13   1.084e-13
       0.693           0           1    1.08e-13    1.08e-13
       0.695           0           1   1.072e-13   1.072e-13
       0.697           0           1   1.079e-13   1.079e-13
       0.699           0           1   1.077e-13   1.077e-13
       0.701           0           1   1.059e-13   1.059e-13
       0.703           0           1   1.073e-13   1.073e-13
       0.705           0           1    1.08e-13    1.08e-13
       0.707           0           1   1.068e-13   1.068e-13
       0.709           0           1   1.065e-13   1.065e-13
       0.711           0           1   1.049e-13   1.049e-13
       0.713           0           1   1.047e-13   1.047e-13
       0.715           0           1   1.053e-13   1.052e-13
       0.717           0           1   1.057e-13   1.057e-13
       0.719           0           1   1.041e-13   1.041e-13
       0.721           0           1   1.058e-13   1.058e-13
       0.723           0           1   1.061e-13   1.061e-13
       0.725           0           1   1.069e-13   1.069e-13
       0.727           0           1   1.068e-13   1.068e-13
       0.729           0           1   1.051e-13   1.051e-13
       0.731           0           1   1.061e-13   1.061e-13
       0.733           0           1   1.067e-13   1.067e-13
       0.735           0           1   1.068e-13   1.068e-13
       0.737           0           1   1.081e-13   1.081e-13
       0.739           0           1   1.067e-13   1.067e-13
       0.741           0           1    1.06e-13    1.06e-13
       0.743           0           1   1.066e-13   1.066e-13
       0.745           0           1   1.071e-13   1.071e-13
       0.747           0           1   1.073e-13   1.073e-13
       0.749           0           1    1.07e-13    1.07e-13
       0.751           0           1   1.078e-13   1.078e-13
       0.753           0           1   1.085e-13   1.085e-13
       0.755           0           1   1.092e-13   1.092e-13
       0.757           0           1   1.086e-13   1.086e-13
       0.759           0           1   1.085e-13   1.085e-13
       0.761           0           1   1.086e-13   1.086e-13
       0.763           0           1   1.088e-13   1.088e-13
       0.765           0           1   1.086e-13   1.086e-13
       0.767           0           1   1.069e-13   1.069e-13
       0.769           0           1   1.086e-13   1.086e-13
       0.771           0           1   1.074e-13   1.074e-13
       0.773           0           1   1.079e-13   1.079e-13
       0.775           0           1   1.077e-13   1.077e-13
       0.777           0           1   1.077e-13   1.077e-13
       0.779           0           1   1.091e-13   1.091e-13
       0.781           0           1    1.09e-13    1.09e-13
       0.783           0           1   1.085e-13   1.085e-13
       0.785           0           1   1.076e-13   1.076e-13
       0.787           0           1   1.083e-13   1.083e-13
       0.789           0           1   1.064e-13   1.064e-13
       0.791           0           1   1.054e-13   1.054e-13
       0.793           0           1   1.056e-13   1.056e-13
       0.795           0           1    1.05e-13    1.05e-13
       0.797           0           1   1.073e-13   1.073e-13
       0.799           0           1    1.07e-13    1.07e-13
       0.801           0           1   1.072e-13   1.072e-13
       0.803           0           1   1.072e-13   1.072e-13
       0.805           0           1   1.069e-13   1.069e-13
       0.807           0           1   1.067e-13   1.067e-13
       0.809           0           1   1.053e-13   1.053e-13
       0.811           0           1   1.056e-13   1.056e-13
       0.813           0           1   1.066e-13   1.066e-13
       0.815           0           1   1.065e-13   1.065e-13
       0.817           0           1   1.068e-13   1.068e-13
       0.819           0           1   1.053e-13   1.053e-13
       0.821           0           1   1.057e-13   1.057e-13
       0.823           0           1   1.064e-13   1.064e-13
       0.825           0           1   1.065e-13   1.065e-13
       0.827           0           1   1.071e-13   1.071e-13
       0.829           0           1   1.062e-13   1.062e-13
